,0
0,8767.00392744071
1,8726.902843667185
2,8586.946976510653
3,8767.531038212843
4,8779.651568818837
5,8779.26571726923
6,8836.030215474237
7,8713.129704233615
8,8687.534803432965
9,8577.565225269675
10,8430.007234293356
11,8310.608374600715
12,8358.075109828826
13,8117.546451082304
14,7979.424897497856
15,8076.8518188968
16,8098.216759576485
17,7928.021928382257
18,8042.633316128522
19,8093.79627777175
20,8003.314032825237
21,7970.642481283554
22,7920.956881195738
23,7853.988239385084
24,7909.476895575259
25,7824.603246577857
26,7744.430786247851
27,7738.810825110066
28,7898.004912941315
29,8023.153177584972
30,7991.9578211841035
31,7904.490408168483
32,8006.811109322313
33,7845.216277651122
34,7896.439852819461
35,7796.607864196219
36,7875.167933020561
37,7879.345572136834
38,7827.10859275854
39,7690.714892728721
40,7763.493866212399
41,7660.081685894302
42,7728.076537450022
43,7556.521201809858
44,7505.560885803017
45,7543.308465554384
46,7811.425564203131
47,7847.407537030826
48,8133.468634615115
49,8184.028570195106
50,8256.007353911813
51,8288.448075388142
52,8512.286285129532
53,8212.442824676145
54,8275.883726070118
55,8222.076206484824
56,8194.590208316578
57,8138.047916514041
58,7987.151454734076
59,8065.790110366746
60,8281.912996218201
61,8236.490378774834
62,8280.29879332405
63,8295.390529393011
64,8295.559770956317
65,8194.723549223372
66,8219.100328786406
67,8199.75761336331
68,8344.310305713545
69,8402.875050966351
70,8252.371895929144
71,8333.461085490595
72,8323.12598253887
73,8481.476257079077
74,8508.654735377033
75,8436.772977368353
76,8303.65734798485
77,8468.939950398815
78,8497.220047737377
79,8476.347066660965
80,8451.145524177988
81,8579.164418544238
82,8527.234445678565
83,8583.217409046885
84,8554.89512669502
85,8488.896828397008
86,8600.77635994621
87,8720.613917332012
88,8670.589904130034
89,8646.609909541481
90,8708.77143727045
91,8674.762493773807
92,8491.798662383742
93,8483.000660964048
94,8514.61574993354
95,8592.041705280793
96,8598.614214192206
97,8780.893453858907
98,8785.735001747234
99,8709.16698312485
100,8850.857449026702
101,8897.366346343157
102,8919.463063273515
103,9036.548474464773
104,9044.988462195868
105,9060.666715994443
106,8979.90808982824
107,9048.25175238278
108,9187.387568732369
109,9198.5581548825
110,9117.876707080639
111,9321.091715644428
112,9324.093394238416
113,9295.17820196501
114,9181.749619255406
115,9200.358608454102
116,9071.800092468528
117,9110.155327661863
118,9013.22157952448
119,9080.148493699508
120,8990.706392407636
121,8983.5905973185
122,9043.713964942277
123,9141.801096096444
124,9074.180602517781
125,9214.319738074753
126,9225.861378188285
127,9155.094190806209
128,9036.45432959555
129,9126.870215957531
130,9179.820829904547
131,9134.16734841943
132,9089.608965151208
133,9052.410594664685
134,9188.456922977533
135,9099.023086341946
136,9159.59997352798
137,9195.962098032982
138,9112.97335185514
139,9286.390080968535
140,9271.518499716782
141,9207.973754443678
142,9200.461175555085
143,9234.03952171898
144,9155.746100100669
145,9186.567091633877
146,9033.912359299931
147,9061.322404288807
148,9128.303284981937
149,9190.653229621463
150,9219.258878356672
151,9305.313979497098
152,9274.975495675932
153,9310.558551744256
154,9323.250531387068
155,9415.638277692822
156,9423.794275186116
157,9400.960200576616
158,9439.841715567269
159,9353.516018631504
160,9319.409887028341
161,9343.041336730352
162,9338.082583560621
163,9377.44214450987
164,9419.7379227042
165,9527.201318348076
166,9575.057086811565
167,9595.990864169918
168,9508.047251159036
169,9589.8969158695
170,9508.672377454901
171,9418.059353588917
172,9461.03804586473
173,9474.596181703457
174,9452.43725074196
175,9569.817844625579
176,9546.896440874316
177,9665.697869664313
178,9645.664095967883
179,9539.64240561943
180,9580.296837705635
181,9429.63411992291
182,9345.965939134741
183,9318.427531647758
184,9378.38869023241
185,9281.003427684509
186,9469.447207156552
187,9497.741143502586
188,9577.528617342472
189,9598.694505710851
190,9660.514980687485
191,9640.480681270366
192,9690.705200080225
193,9683.690860338429
194,9770.68936817082
195,9832.512585559256
196,9806.39528510342
197,9799.182154017086
198,9727.924614974701
199,9785.312035716217
200,9748.428558442007
201,9601.775255005208
202,9606.728169602182
203,9590.56641319552
204,9616.03815909881
205,9750.889124579411
206,9779.561392243197
207,9794.795656981369
208,9810.672976619702
209,9864.7071971285
210,9846.823364302712
211,9828.041710483898
212,9864.642178770748
213,9816.640033106702
214,9765.321525284537
215,9736.177153026336
216,9850.679020600704
217,9840.030728768646
218,9769.19062843374
219,9714.871831173336
220,9624.023220561972
221,9691.127995978519
222,9625.462524762414
223,9632.772309658669
224,9752.015582277134
225,9766.428416376873
226,9782.8038488026
227,9788.763108385336
228,9903.376724429148
229,9855.500926213175
230,9878.415832182623
231,9927.0859133767
232,9867.267437758157
233,9970.689503505557
234,9928.064968282673
235,9926.997279398553
236,10013.78088458607
237,10053.234610002159
238,10030.277070423981
239,10136.02813238994
240,10148.573492000294
241,10258.002079729904
242,10284.602215363873
243,10345.992300549768
244,10350.065986875576
245,10314.53288878681
246,10330.054429525917
247,10459.368633972357
