,0
0,10875.949347304548
1,10875.896745526548
2,10877.924071085952
3,10880.166354276587
4,10882.50536310569
5,10883.80969286372
6,10884.41243274199
7,10885.417338119243
8,10886.613746873263
9,10881.672451861095
10,10882.63382577306
11,10883.45746041671
12,10884.27802307918
13,10885.095585644598
14,10885.91021767341
15,10886.721986499013
16,10887.530957319561
17,10888.337193284982
18,10950.235040348656
19,10951.742002418374
20,10952.60445191417
21,10954.102824292
22,10955.705253804328
23,10957.305881071716
24,10958.90474259944
25,10960.501873857756
26,10962.097309320056
27,11029.988973895533
28,11031.986827178636
29,11044.058777371936
30,11045.407065771431
31,11056.67006144435
32,11060.192255387054
33,11062.266448782702
34,11064.317967943316
35,11066.367212689991
36,10994.505756516364
37,10995.292958565082
38,10996.890289981064
39,10997.562959031147
40,10998.409321246614
41,10999.07993002071
42,11000.263553076962
43,11000.604536569044
44,11001.902244029361
45,11078.877007999134
46,11081.05499140072
47,11082.628813717154
48,11084.168979896534
49,11085.678830060913
50,11087.161228847814
51,11088.618652190256
52,11091.400005006635
53,11094.170447238732
54,11292.321449474879
55,11302.608703193593
56,11313.472044301849
57,11322.789446587889
58,11332.91024939076
59,11336.168635909504
60,11338.261149621154
61,11340.464978745724
62,11341.942646527375
63,11219.352531608176
64,11223.211726803094
65,11225.586393692112
66,11229.088694917902
67,11232.55658757246
68,11235.99208441817
69,11240.0759876825
70,11243.465351415518
71,11247.48797507407
72,11348.568150626543
73,11351.237548909452
74,11354.170005962991
75,11357.06778050733
76,11359.964719392885
77,11361.710767889537
78,11364.601184821375
79,11367.490798926152
80,11369.244637443222
81,11405.140521806017
82,11411.337829732167
83,11417.234214664739
84,11423.106970846551
85,11425.260060279707
86,11428.168029046772
87,11431.216833468381
88,11434.035741077936
89,11436.808833686231
90,11415.298954254742
91,11417.955868276804
92,11420.59780994782
93,11423.225464415404
94,11425.839471707011
95,11429.020602401428
96,11431.613021660653
97,11435.100771726622
98,11437.675704007597
99,11092.190786281368
100,11092.757501755896
101,11093.32573169338
102,11093.716661043742
103,11094.17173667057
104,11094.507510838874
105,11095.23780124784
106,11095.737172986243
107,11096.45218413529
108,10782.938290214443
109,10781.363009168323
110,10778.388130975905
111,10778.44250690506
112,10776.34275020978
113,10773.45827892457
114,10770.590407345764
115,10768.522440158582
116,10766.468432972713
117,10989.833724507878
118,10989.638880226436
119,10989.705078600782
120,10989.420321454905
121,10989.788931205461
122,10989.390016801543
123,10988.965705061706
124,10988.543826212059
125,10988.124315001545
126,11092.640285047713
127,11093.307870094155
128,11093.770869185451
129,11094.23439535531
130,11094.656131333073
131,11095.04933853285
132,11095.443183701502
133,11095.811528530441
134,11096.20640811985
135,10938.297179838293
136,10938.150663327715
137,10937.808287367076
138,10938.281087050913
139,10938.753737496874
140,10939.22624026644
141,10939.659572067081
142,10940.092783499607
143,10940.525875831034
144,11196.56703129096
145,11197.854038442994
146,11200.039021860412
147,11200.779195355362
148,11201.931165656695
149,11202.577508272436
150,11203.352569592205
151,11203.999823843715
152,11204.6192456057
153,11225.758326659856
154,11226.606837537523
155,11227.492919254862
156,11228.379226583278
157,11229.26575501627
158,11230.152500173761
159,11231.039457797378
160,11231.926623746142
161,11232.777200791264
162,11354.147409648676
163,11357.033080410994
164,11358.98900297186
165,11361.10163694465
166,11363.213366930891
167,11364.480807529359
168,11367.060093162665
169,11369.087349948737
170,11370.36018390083
171,11398.394650158943
172,11400.041861454716
173,11401.567546129183
174,11403.040267641452
175,11404.51242108297
176,11405.984016326172
177,11407.455063004727
178,11408.92557052111
179,11410.395548053539
180,11515.259821730313
181,11517.092543201139
182,11518.924345797212
183,11520.755244739012
184,11522.585254896792
185,11524.414390800848
186,11527.982396848136
187,11529.815781877736
188,11531.949106963057
189,11879.219881144545
190,11894.64547816135
191,11898.295747830976
192,11902.368129715096
193,11905.920627655338
194,11909.35770613791
195,11912.79451177915
196,11916.231046892974
197,11919.667313766913
198,11992.72518859313
199,11995.74435317818
200,11999.051525481516
201,12001.565746232785
202,12004.856342693398
203,12008.345710015488
204,12012.782389592507
205,12015.742148488032
206,12019.047888399913
207,12097.992946141276
208,12109.372846176473
209,12120.649738118049
210,12124.180049715611
211,12140.596968250327
212,12144.399679044292
213,12160.26855370299
214,12164.084698198072
215,12179.475079657544
216,12136.678289577205
217,12146.36023295153
218,12149.914831440876
219,12159.395177828726
220,12162.964251741982
221,12170.589838840397
222,12174.12208295221
223,12186.55155236087
224,12190.219364142125
225,12122.334891085393
226,12126.411910880353
227,12130.488661198659
228,12134.007212275385
229,12138.081761597974
230,12141.601416506997
231,12145.083769676752
232,12149.142780684724
233,12152.663248425953
234,12310.601768211396
235,12314.482427545156
236,12319.148216017069
237,12322.870800184206
238,12327.280551483065
239,12331.566852622087
240,12335.851155084678
241,12340.133482079134
242,12348.537644798751
243,12417.060372067044
244,12421.766070061982
245,12426.471508269839
246,12430.440192700004
