,0
0,10594.222473856142
1,10625.566367711448
2,10603.190911630063
3,10620.972345442457
4,10561.602185471718
5,10622.77797758062
6,10498.397466245731
7,10558.091523701318
8,10631.905403059885
9,10532.888101246062
10,10473.290705814907
11,10392.701055422742
12,10368.385148339545
13,10461.948024735875
14,10497.051092887436
15,10470.206410003848
16,10428.119238235917
17,10487.748452405769
18,10555.034654555235
19,10596.612315087314
20,10596.349613066955
21,10721.423552805041
22,10717.101082580812
23,10722.321697743762
24,10665.783318674545
25,10748.551488375877
26,10801.826365913495
27,10792.19961160344
28,10838.342846176274
29,10835.793925831982
30,10756.39953072244
31,10785.274066400874
32,10609.680908861956
33,10673.39808635217
34,10749.587233997521
35,10842.823322187884
36,10769.051261877632
37,10826.103154111368
38,10813.744071092508
39,10838.93860093242
40,10946.966816378705
41,10938.227093268524
42,10914.278353514936
43,10807.664730511993
44,10847.356476395014
45,10775.1147396594
46,10804.936278019402
47,10742.639825017239
48,10633.747463467516
49,10627.712221958158
50,10630.262671685172
51,10565.482093315926
52,10470.195740341067
53,10456.543519075978
54,10443.547877306015
55,10485.226766133987
56,10405.070135735765
57,10541.894105179934
58,10502.037968755436
59,10400.996756332142
60,10420.726541567532
61,10452.494364536287
62,10486.232746553731
63,10547.154337316082
64,10460.228698200117
65,10448.733607884407
66,10506.691164208036
67,10403.022750174183
68,10275.34270818565
69,10086.42087352253
70,10069.260410062197
71,10129.06465421235
72,10008.068485711228
73,10214.858864148606
74,10156.75747311422
75,10239.260091675409
76,10148.536027489154
77,10193.40891117802
78,10071.36602265101
79,10190.211568464189
80,10249.414180746699
81,10253.61281837139
82,10383.941626653661
83,10337.355595393808
84,10344.883841967465
85,10382.103782951772
86,10270.148841303522
87,10299.238117328594
88,10186.687876219115
89,10137.94749816246
90,10246.520739055173
91,10321.810647683173
92,10464.252978115292
93,10492.65471498188
94,10471.568203151075
95,10522.706654914895
96,10502.162012182976
97,10458.268377780047
98,10536.890602796275
99,10541.990646109229
100,10461.633587743887
101,10548.62826808669
102,10552.96064645953
103,10460.438869537757
104,10466.04460715173
105,10484.411263568898
106,10477.842830134257
107,10503.574258392593
108,10503.773267030005
109,10521.107780776132
110,10548.098992496354
111,10566.943106016799
112,10580.643337865182
113,10622.091394906758
114,10608.60055315544
115,10601.328741583086
116,10587.166510700426
117,10421.750512609266
118,10297.214410266613
119,10289.803178091031
120,10405.355165901405
121,10373.291619775708
122,10272.53190323228
123,10302.205919722732
124,10365.483626330813
125,10268.698280108332
126,10302.084922291524
127,10448.72449784738
128,10519.701483950863
129,10513.858206364624
130,10559.89327315606
131,10629.967410848147
132,10640.756972632225
133,10576.547596987759
134,10630.149667603555
135,10690.782083052116
136,10624.052182268824
137,10653.65256039847
138,10597.69114361865
139,10579.670597764723
140,10634.119273520344
141,10705.261801659599
142,10641.738656310255
143,10624.360227850198
144,10682.65640889429
145,10696.886813506371
146,10610.465869702039
147,10557.370998275623
148,10537.279435335888
149,10606.58853913817
150,10592.571561235516
151,10682.614896448005
152,10599.27404954849
153,10631.97062803961
154,10505.38258298852
155,10549.847164103438
156,10552.806319402644
157,10559.735080498775
158,10570.62143728602
159,10519.166989776448
160,10433.950351874082
161,10450.572402002765
162,10396.34536171381
163,10461.187661450385
164,10408.565796459927
165,10480.820876834197
166,10460.31703289834
167,10447.092709472105
168,10588.345646370937
169,10632.856766594334
170,10593.572672022583
171,10678.436309703206
172,10673.86260095541
173,10597.583713537231
174,10545.919417476374
175,10560.217168280626
176,10642.064079137135
177,10558.134349322352
178,10484.102355546558
179,10375.606347535424
180,10421.35208378522
181,10419.861505703799
182,10443.88416697297
183,10455.947042911412
184,10471.989982870506
185,10552.20217197173
186,10569.134625896964
187,10534.233485543704
188,10434.397453401936
189,10316.61186554445
190,10286.425945796587
191,10292.136099669538
192,10238.159663578956
193,10252.889425145135
194,10215.726187187041
195,10215.34520505117
196,10286.387289418992
197,10348.202589896544
198,10275.819990948727
199,10410.98179120143
200,10280.890674243794
201,10215.427081793918
202,10383.080148755129
203,10376.95156390589
204,10344.094099708109
205,10230.195126950795
206,10402.347615413979
207,10437.215603423432
208,10405.458626843869
209,10470.209050549682
210,10522.895975446678
211,10530.80128586567
212,10573.964179808983
213,10538.903296583285
214,10541.30080384971
215,10641.697716432147
216,10687.12700848015
217,10697.565132919506
218,10683.1835533854
219,10677.52414251336
220,10719.953114017626
221,10767.074575002545
222,10816.84271381681
223,10872.466507129404
224,10916.286231714275
225,10933.94200030831
226,10889.326682745175
227,10886.034052740086
228,10806.602235703791
229,10913.110912128333
230,10877.699661159528
231,10836.010765440973
232,10858.087446458481
233,10808.99951731212
234,10752.047039116536
235,10779.273313048729
236,10766.203998977528
237,10821.527689446812
238,10884.472430200287
239,10882.465873430552
240,10876.234307292725
241,10837.520367276426
242,10806.342992963586
243,10832.481518815832
244,10883.611178037207
245,10884.091499438779
246,10779.033263467223
247,10796.37675760335
