,0
0,11113.221190708477
1,11112.262970992444
2,11111.636892526612
3,11111.67145199868
4,11115.738994103987
5,11121.203397751862
6,11126.66896457394
7,11132.135676863596
8,11137.603517275158
9,11497.345577517335
10,11504.402188408341
11,11510.75699437257
12,11521.213009144907
13,11528.059399487463
14,11535.434834180625
15,11546.388834642503
16,11553.480228602362
17,11560.767033101965
18,11042.27636288317
19,11046.27635559276
20,11046.510469075245
21,11048.038822995957
22,11049.572631543306
23,11049.270552555015
24,11049.799156241072
25,11051.333660179558
26,11052.87324381874
27,10517.787731438215
28,10515.561062626111
29,10516.65358456615
30,10514.456233012006
31,10510.701652573418
32,10510.225674915962
33,10511.69820955052
34,10513.171917270747
35,10514.646782545773
36,10036.850017051524
37,10037.132629459611
38,10033.68853673059
39,10030.992301874669
40,10024.906091418812
41,10016.484540662113
42,10008.207839257344
43,10005.304941305352
44,10002.418983781517
45,9938.374237804273
46,9933.842974611309
47,9930.8778841193
48,9925.404305996955
49,9922.447145445803
50,9917.80295207941
51,9916.81361873968
52,9915.825352923632
53,9915.910510165497
54,11111.945518632034
55,11116.267954674182
56,11120.010068534299
57,11123.752941804913
58,11128.072762561955
59,11132.39313791899
60,11136.697762308613
61,11141.00298456515
62,11145.495318792728
63,11023.965083568528
64,11023.312919092306
65,11027.156940276822
66,11031.001551007068
67,11034.846744480168
68,11064.395740498516
69,11085.729112408771
70,11106.036481577274
71,11125.464645535292
72,10751.145609546527
73,10753.222468354
74,10753.092885744343
75,10752.968744910628
76,10753.84030476727
77,10752.89448417032
78,10752.786920198343
79,10753.661390819274
80,10752.436425129566
81,10737.543967631169
82,10738.362239235666
83,10738.323827507695
84,10738.438669933865
85,10738.556442249874
86,10738.67710848141
87,10736.878695088446
88,10736.997813645616
89,10737.11972353836
90,10821.04634091019
91,10821.338327443504
92,10820.028343217666
93,10821.164412641925
94,10821.442031787212
95,10820.888932314114
96,10819.606441053791
97,10818.448734556428
98,10817.293346552668
99,10292.560619301363
100,10289.333186417161
101,10289.804088907793
102,10286.87805599679
103,10285.284990821434
104,10283.840309018047
105,10282.60556347542
106,10281.392152517632
107,10280.19925353863
108,10608.296028791337
109,10606.213593886841
110,10605.782850626376
111,10605.354235946877
112,10603.230288518203
113,10601.0104605103
114,10599.005599555494
115,10597.996618399258
116,10596.989453199629
117,10369.810368050319
118,10362.021269165678
119,10359.783950503872
120,10356.61344061515
121,10355.527528831262
122,10354.185261200619
123,10352.845760833665
124,10352.05400445476
125,10351.926481806402
126,10484.298211463156
127,10484.129267568544
128,10484.14092029574
129,10484.155321759485
130,10481.86960444702
131,10479.377392495975
132,10479.384383951234
133,10477.110349079601
134,10474.916944469936
135,10695.707835327588
136,10695.457178881145
137,10693.267583148616
138,10693.014615708496
139,10687.436044795477
140,10685.893954378935
141,10685.75553615676
142,10684.273949633396
143,10684.314750713973
144,10607.517527208056
145,10605.788222425364
146,10606.216395244708
147,10604.49673400855
148,10604.922726841469
149,10603.212572560271
150,10601.878296266015
151,10600.545212105164
152,10599.213308532338
153,11179.915462642504
154,11184.77279825469
155,11189.622172248493
156,11194.46374526581
157,11199.297673358844
158,11203.711028315975
159,11208.118153290316
160,11212.519175901238
161,11216.9142201059
162,11196.146383948057
163,11196.276377880637
164,11193.873992388468
165,11198.420504088652
166,11197.925760771635
167,11195.57343915747
168,11200.033263111782
169,11200.410445909904
170,11198.110295933606
171,11224.04348762432
172,11228.541613704288
173,11233.034472851681
174,11237.522157335417
175,11242.004757157176
176,11246.482360124046
177,11250.630265904645
178,11254.774115387208
179,11258.913980400166
180,10675.318576821204
181,10669.445176597561
182,10663.57317349385
183,10659.115379816754
184,10654.660659494974
185,10653.127528674435
186,10651.942515421644
187,10651.30454690761
188,10650.542420774747
189,10779.896793330874
190,10776.076217213438
191,10772.258238742157
192,10771.113126297305
193,10772.915343520412
194,10774.71732232383
195,10776.519067420853
196,10778.320583410765
197,10780.121874782097
198,10080.781340125683
199,10075.576633285935
200,10069.115686961242
201,10060.461197463654
202,10054.801147927552
203,10053.960812959758
204,10053.124201048431
205,10052.291260549659
206,10051.461940840338
207,10837.297101442906
208,10839.203594691258
209,10841.109488854414
210,10843.01479285841
211,10844.919515450434
212,10846.823665203417
213,10848.727250520555
214,10849.096847654786
215,10846.462843363242
216,10592.33484699792
217,10589.322389035937
218,10585.11858832819
219,10581.371195617787
220,10577.17244348535
221,10573.502207202579
222,10571.875268358679
223,10572.599191769443
224,10572.839625422117
225,10474.839648995654
226,10471.071583646568
227,10467.305256926184
228,10468.040606446863
229,10468.77731421716
230,10469.515364467119
231,10470.254741689554
232,10470.995430634204
233,10470.393446644266
234,10633.032264437772
235,10633.924825832073
236,10635.062454189307
237,10636.200258936278
238,10637.338238851797
239,10638.882948814433
240,10640.427797263996
241,10641.3298318182
242,10641.759914598075
243,10310.78633065588
244,10307.194855948695
245,10303.500747772967
246,10299.913268775308
247,10295.178815957039
