,0
0,10543.466548040375
1,10558.492559597918
2,10596.33109275968
3,10468.827476960032
4,10499.24808689727
5,10435.516030273879
6,10554.11303817306
7,10570.008273942822
8,10608.308092372474
9,10532.936667573143
10,10643.276920014516
11,10632.894441769578
12,10575.308792111093
13,10710.268440773278
14,10617.604624350985
15,10474.094375232333
16,10519.198217503868
17,10494.838238790657
18,10505.66478055657
19,10509.256576016076
20,10475.854284784898
21,10503.434959616137
22,10598.410244501854
23,10587.695129209582
24,10616.219088482678
25,10746.432041334774
26,10704.079126785608
27,10635.940292350444
28,10716.666118216166
29,10681.797169239857
30,10675.494401508375
31,10626.431470868221
32,10618.070661835864
33,10573.161805159625
34,10604.528013602594
35,10589.22651982732
36,10588.307813782478
37,10687.436624640939
38,10595.75621941185
39,10600.159964813185
40,10589.038196939297
41,10602.006204935802
42,10535.66032874367
43,10463.38622914626
44,10293.881260627088
45,10134.401938123166
46,10243.161720212345
47,10107.57416886661
48,10188.731632764662
49,10303.777557859992
50,10300.623910575523
51,10190.373529315486
52,10070.590904779388
53,10065.811449253735
54,10053.018717563358
55,10222.987544340978
56,10217.444480116988
57,10332.544847160783
58,10385.9617025642
59,10363.464899653229
60,10380.221899945496
61,10475.901032971393
62,10559.320411470664
63,10574.809406726983
64,10488.393053685299
65,10448.170633217109
66,10520.53042572465
67,10383.021805365008
68,10382.901172120735
69,10403.386389323354
70,10456.648883506972
71,10440.848406118877
72,10316.438564793087
73,10319.421317090651
74,10468.088326701865
75,10478.1196928004
76,10450.388198738858
77,10479.896242333158
78,10343.97853521979
79,10275.384046918894
80,10231.03717452926
81,10318.85297630553
82,10319.212809449935
83,10310.645339928544
84,10244.721081009378
85,10119.907640166444
86,9992.387906268468
87,10013.97196766133
88,10047.314457149205
89,10010.842704547416
90,10013.291358841907
91,9909.504502040232
92,9960.91992214647
93,9942.292861828344
94,9942.603385978375
95,9971.357028536695
96,9961.007649964822
97,10120.51832586283
98,10113.508488664196
99,10210.232751379826
100,10191.681760942825
101,10203.48897269964
102,10261.743731759936
103,10201.590690378704
104,10245.205142663035
105,10393.83448194035
106,10435.719718717963
107,10372.716292295047
108,10402.341770885869
109,10340.58854887788
110,10383.281086745388
111,10381.154081367218
112,10378.417546106168
113,10422.164787580525
114,10375.300477180152
115,10397.814528956473
116,10482.368066092082
117,10449.230233618655
118,10381.612617426399
119,10359.88425926887
120,10416.242259439816
121,10438.415480036638
122,10337.899194220387
123,10282.354298481383
124,10213.658280872987
125,10242.170242131808
126,10176.45684287818
127,10215.325842107388
128,10242.22334190994
129,10236.486958386506
130,10209.811517315866
131,10165.591085199321
132,10143.587028673843
133,10097.449424185364
134,10159.878323580091
135,10049.735743106354
136,10046.364932573199
137,9967.293664765148
138,9963.97515281687
139,10087.181519507914
140,10118.938087324244
141,10132.564230633614
142,10141.821689639857
143,10179.817038236371
144,10121.788893607449
145,10128.830884425377
146,9963.173184180874
147,9817.376594773665
148,9816.691217830008
149,9933.840529664452
150,9938.088367075412
151,9816.145275730778
152,9826.607715561971
153,9958.26469687329
154,9967.060461697785
155,10085.823245719752
156,10042.780430590852
157,10114.280293636295
158,10076.974725154034
159,10098.374404975839
160,10184.424621798056
161,10177.87742047193
162,10197.199312188592
163,10125.865628572872
164,10171.472726061562
165,10170.210637979848
166,10281.358885870537
167,10265.481381922242
168,10343.953155679708
169,10318.758671325018
170,10289.779345329622
171,10308.935843672789
172,10317.007824847755
173,10318.809980902075
174,10234.649392841922
175,10248.473062219859
176,10286.867660641206
177,10207.480594226396
178,10246.672345435705
179,10110.973311336918
180,10041.329422616993
181,10048.489601905345
182,9990.439938021358
183,10080.864658214035
184,10139.181042159264
185,10083.988165465107
186,10194.370828844083
187,10219.675126041226
188,10172.924051218004
189,10242.987598203445
190,10126.16868346951
191,10057.045397174015
192,10082.400990928585
193,10087.201094260861
194,10004.843860244047
195,9897.649968707512
196,9934.465845937963
197,9960.874696536277
198,9897.19353496411
199,9884.997710177315
200,9864.010940008728
201,9758.855341037535
202,9750.477333128436
203,9890.611804874494
204,10001.617009810594
205,10006.866780895933
206,10031.416888341138
207,10056.649977924495
208,10040.832965276473
209,10135.457367116023
210,10320.743315634183
211,10388.971222236025
212,10391.654245443235
213,10382.411978936492
214,10388.057819011607
215,10471.832669739711
216,10544.103616672919
217,10552.02884336264
218,10485.830708164838
219,10552.942564282133
220,10573.936158405553
221,10459.650321055793
222,10487.83682683896
223,10495.032901800749
224,10521.325497740025
225,10521.915136619573
226,10476.357852177436
227,10428.938901727895
228,10594.994106629187
229,10602.205727832883
230,10595.448143944344
231,10548.7500768183
232,10440.393876072634
233,10492.307107599656
234,10553.988430523244
235,10545.856704103075
236,10642.999664112123
237,10678.295101388429
238,10694.343943987453
239,10707.502558888777
240,10654.291672779345
241,10663.422588565554
242,10755.153911473522
243,10817.12444424404
244,10830.17808619331
245,10778.588942175864
246,10856.096856226366
247,10831.806925319137
