,0
0,12398.550322001829
1,12405.289037024668
2,12412.024440093694
3,12449.883516951502
4,12456.260955994985
5,12462.635503350659
6,12582.250508870442
7,12593.028905437748
8,12603.795510097418
9,12573.721753571988
10,12581.110359450351
11,12588.495873437805
12,12631.72316472798
13,12639.123387962245
14,12644.842930106366
15,12499.723122171603
16,12507.208616006355
17,12515.018891560274
18,12682.39582189919
19,12690.943315577706
20,12701.793315106255
21,12663.733883162757
22,12671.964995036507
23,12680.188849431961
24,12586.77170916088
25,12593.592769944498
26,12599.937159856192
27,12751.832688434959
28,12761.225893773819
29,12770.617286494806
30,12793.541606788422
31,12801.01031125063
32,12808.158647976681
33,12654.188691649832
34,12660.493717964728
35,12667.982334426415
36,12270.376368580412
37,12275.544836573075
38,12280.330572076818
39,12054.898166130963
40,12058.536503375733
41,12062.173936947518
42,12266.394790549233
43,12271.012560338622
44,12275.346727663531
45,12077.940340742822
46,12081.655263203867
47,12085.367862076695
48,12113.91223507141
49,12117.245417515409
50,12121.566039938578
51,12452.87384084269
52,12457.550675821247
53,12463.156828511588
54,12474.763574529243
55,12480.935817693517
56,12485.651548239668
57,12353.59558757137
58,12358.280247659692
59,12362.963993214878
60,12517.56425186255
61,12522.334284752691
62,12527.102765896338
63,12575.130698194502
64,12580.995073353126
65,12587.748543950067
66,12557.681497946349
67,12563.896044280045
68,12569.581374162139
69,12778.550622687511
70,12784.372643923143
71,12790.432491691632
72,12969.084090367207
73,12976.070235659485
74,12984.547526845749
75,13097.942562607343
76,13104.016066530825
77,13113.09586913115
78,13069.157495706417
79,13076.15301736996
80,13083.451895244834
81,13252.745664496624
82,13262.119178344921
83,13271.490369979227
84,13307.232119979699
85,13317.03223200932
86,13326.829963749648
87,13335.599693290747
88,13345.387077064634
89,13355.172184494983
90,13497.465421274661
91,13505.671033984376
92,13516.064492129899
93,13552.224994738743
94,13562.845228616183
95,13573.463056665627
96,13450.051086245257
97,13458.216510413133
98,13465.900555862443
99,13652.871581292875
100,13672.511122811991
101,13691.94397060791
102,13680.632130754724
103,13691.399521463196
104,13702.7936115743
105,13274.291633234287
106,13280.502264769519
107,13287.619323126095
108,13282.895015154589
109,13290.077847540744
110,13297.259897628428
111,13647.563082915909
112,13655.986405378337
113,13665.105759254438
114,13488.311518813665
115,13496.071239466204
116,13503.150168902137
117,13359.589593312718
118,13365.847991667502
119,13373.06275781463
120,13429.998316790086
121,13437.385915799478
122,13444.772804511667
123,13584.660063964327
124,13592.752012578736
125,13601.166631404501
126,13657.02370913202
127,13665.033860803664
128,13673.043283128263
129,13870.131741216725
130,13881.016637582145
131,13891.107717626594
132,13962.66986708323
133,13973.206557983587
134,13981.940390891421
135,13858.979722066724
136,13868.926885438756
137,13877.212527023461
138,13791.248072377506
139,13799.37548031962
140,13807.502230306327
141,13366.228763119143
142,13371.797496421437
143,13378.454833807238
144,13468.875324856868
145,13475.801825706094
146,13482.427116215942
147,13503.899966273217
148,13510.870418729413
149,13517.840361050716
150,13244.608535980518
151,13250.975958856316
152,13256.079545700635
153,12864.353605015418
154,12869.322423299314
155,12874.290463097195
156,13125.869641692465
157,13130.762040979496
158,13134.931746960592
159,13237.772043277213
160,13243.882133948959
161,13249.9916225836
162,13048.210309958682
163,13053.46816342869
164,13057.215244089717
165,13363.879112279319
166,13368.883773146343
167,13373.990134569452
168,13367.116869260728
169,13373.461801289355
170,13371.246115976859
171,13304.415979937517
172,13309.722756398804
173,13315.824434021899
174,13447.301363738581
175,13452.461403935826
176,13457.951528485843
177,13819.857569263044
178,13826.221180513508
179,13832.58483901596
180,13761.957373220906
181,13764.413688145545
182,13766.902759300276
183,13917.001534774834
184,13924.64576684659
185,13932.289295416624
186,14045.649252453648
187,14053.195418646643
188,14060.265997901985
189,14072.95311280113
190,14080.555482898184
191,14088.166779195493
192,14086.227396477389
193,14092.338340044458
194,14099.875820608664
195,13991.538014278169
196,13998.91251724779
197,14005.660756742494
198,13894.795682383217
199,13901.843684985197
200,13908.891357188
201,13681.079676586929
202,13683.99915732725
203,13686.93898513645
204,13811.088004486817
205,13816.98532746387
206,13821.592340552597
207,13929.213847204574
208,13933.624821978594
209,13938.047294725326
210,13545.671128638553
211,13547.814492152796
212,13548.794740795736
213,13260.146180126445
214,13263.998599878547
215,13267.851655205151
216,13308.553651288714
217,13310.905322061037
218,13311.821725628619
219,12962.564506938283
220,12965.359404600104
221,12969.603259062102
222,12799.811381114378
223,12798.15229388934
224,12798.517497585142
225,12961.560350419197
226,12958.93655111076
227,12956.337787120287
228,13371.811752834563
229,13376.351829910247
230,13380.89186419269
231,13449.754230058868
232,13454.489948365934
233,13459.232098863678
234,13732.876055092875
235,13737.96954626431
236,13743.134814608544
237,13518.285525667749
238,13522.439319831912
239,13526.3894569779
240,13235.450674514117
241,13237.618766012114
242,13238.50180411596
243,13454.357966065152
244,13458.94110399915
245,13463.524194730133
246,13362.7712602553
