,0
0,10875.949347304548
1,10961.932989912832
2,11012.11551272871
3,11013.35860616634
4,11044.93112115626
5,10962.382358505782
6,10961.061777533387
7,10890.910443617511
8,10855.717191010159
9,10881.672451861095
10,10667.822089778807
11,10689.159802894153
12,10712.453092943906
13,10710.413835543994
14,10815.875327799135
15,10911.48138144845
16,10902.537403382634
17,10862.671651565093
18,10950.235040348656
19,10849.786829262812
20,10792.951084351564
21,10796.099426540459
22,10741.817233044443
23,10859.89559713181
24,10884.508045870156
25,10916.656977080585
26,10891.392203459916
27,11029.988973895533
28,11061.074553517323
29,11121.494055939012
30,11118.30831207029
31,11067.071903437032
32,11135.489517974422
33,11067.465074901313
34,11074.732665453179
35,11101.30232906949
36,10994.505756516364
37,11053.683651704792
38,11025.657948169523
39,11023.251801434328
40,10958.304980408575
41,10977.74489979159
42,11006.086796248253
43,10973.984728245316
44,11069.737492884771
45,11078.877007999134
46,11152.506477568615
47,11216.742752721831
48,11260.586256165483
49,11285.648718340104
50,11279.236711344824
51,11237.002058988506
52,11347.058946908171
53,11272.94599642525
54,11292.321449474879
55,11252.622725852394
56,11156.910636584615
57,11218.296769823446
58,11153.265137160352
59,11115.090794563655
60,11144.79633228061
61,11206.796939375981
62,11237.294291731114
63,11219.352531608176
64,11121.566750888152
65,11143.507925361782
66,11090.977420721472
67,11131.567086784398
68,11139.444340270002
69,11075.983324572011
70,11269.541955562827
71,11282.560386216881
72,11348.568150626543
73,11353.172315756809
74,11339.224777170853
75,11285.63576763925
76,11351.887419448394
77,11360.031458268328
78,11369.991753558512
79,11347.842537925011
80,11420.36068908392
81,11405.140521806017
82,11446.605563412391
83,11581.80423140146
84,11590.042367414164
85,11636.222146260548
86,11645.021473987548
87,11503.114174581104
88,11386.649136678749
89,11433.721696931952
90,11415.298954254742
91,11207.732070633701
92,11124.799559853438
93,11145.351728928828
94,11128.123944414852
95,11101.80131277021
96,11115.415411902122
97,11212.861127888373
98,11280.051386551528
99,11092.190786281368
100,11170.49225886261
101,11261.851647269508
102,11248.832906185682
103,11049.091438182539
104,11002.12285777017
105,10929.274661407464
106,10939.841796521234
107,10890.422160750135
108,10782.938290214443
109,10706.494465257503
110,10815.641316409736
111,11013.986571470345
112,11015.341920842779
113,10942.438809841522
114,10975.158212338512
115,11079.14826650689
116,11019.884921541088
117,10989.833724507878
118,11048.176095225037
119,10925.635432864172
120,10974.340431196764
121,11193.203306355628
122,11149.962304515546
123,11226.686725761778
124,11148.26081633434
125,11225.76813165348
126,11092.640285047713
127,11103.312829140315
128,11134.863801499127
129,11013.254870616882
130,10846.567276099373
131,10739.22656605727
132,10745.819372205517
133,10797.507563986703
134,11007.195483762212
135,10938.297179838293
136,10868.192513433822
137,11051.79185093502
138,11103.312211317789
139,11105.289602312758
140,11102.990848862039
141,11220.078802837212
142,11185.993807699248
143,11126.556978580582
144,11196.56703129096
145,11246.072000913071
146,11241.833114057135
147,11219.46469490573
148,11169.583122021199
149,11073.93004665948
150,11122.546968444405
151,11089.537263939856
152,11099.132002468374
153,11225.758326659856
154,11330.230621556853
155,11335.716402139591
156,11383.88011743119
157,11345.50295264227
158,11338.84262627813
159,11299.309111802977
160,11303.041439702914
161,11286.433357896874
162,11354.147409648676
163,11367.996743333737
164,11384.977593634034
165,11384.271771051373
166,11464.137844489213
167,11468.623303757928
168,11406.941728088193
169,11333.787540487006
170,11391.721940915979
171,11398.394650158943
172,11489.436888211792
173,11546.332704300254
174,11528.260119020542
175,11562.481312065966
176,11556.793461697982
177,11544.428855909355
178,11614.745567608155
179,11532.506105266384
180,11515.259821730313
181,11577.775475598875
182,11687.89569404567
183,11702.72439909256
184,11731.387529985186
185,11679.920104193638
186,11679.516198391662
187,11735.211289372171
188,11858.296070147633
189,11879.219881144545
190,11851.320044315027
191,11869.850336212521
192,11877.244406135032
193,11857.081087201528
194,11951.020216186605
195,11965.860959190717
196,11981.995591240804
197,11949.794054988957
198,11992.72518859313
199,12017.024799072486
200,12003.722746783806
201,12120.89709493957
202,12131.60312366072
203,12139.212504959229
204,12169.28282654504
205,12091.814176132655
206,12105.137631047543
207,12097.992946141276
208,12027.276203969417
209,12022.271525421227
210,11988.329957250728
211,12115.418225814708
212,12150.967306643142
213,12178.405023413234
214,12106.195845050672
215,12102.125207479148
216,12136.678289577205
217,12218.966373731218
218,12254.560163090242
219,12309.334337434197
220,12345.524120149134
221,12315.528580527396
222,12338.22746369099
223,12337.599472436086
224,12282.960564756682
225,12122.334891085393
226,12138.513432989996
227,12230.503927960248
228,12225.317896924556
229,12199.129420409829
230,12287.573582321314
231,12332.60263167592
232,12313.486213002963
233,12282.146617882823
234,12310.601768211396
235,12337.43390084392
236,12316.505348369777
237,12322.339459230549
238,12423.609670176545
239,12452.87254150887
240,12443.122905330156
241,12478.200200291656
242,12465.33906062369
243,12417.060372067044
244,12345.730463704656
245,12413.097403063282
246,12517.449229330123
