,0
0,10875.949347304548
1,10875.896745526548
2,10877.924071085952
3,11013.35860616634
4,11014.320453392353
5,11016.273108175976
6,10961.061777533387
7,10962.44383184069
8,10964.287453187231
9,10881.672451861095
10,10882.63382577306
11,10883.45746041671
12,10712.453092943906
13,10711.857997792002
14,10711.03584915383
15,10911.48138144845
16,10912.115114013945
17,10913.100743711006
18,10950.235040348656
19,10951.742002418374
20,10952.60445191417
21,10796.099426540459
22,10795.777681155907
23,10795.454790885462
24,10884.508045870156
25,10886.292689799644
26,10886.450033758207
27,11029.988973895533
28,11031.986827178636
29,11044.058777371936
30,11118.30831207029
31,11130.307729450087
32,11132.26232072352
33,11067.465074901313
34,11079.742409810253
35,11083.582340079834
36,10994.505756516364
37,10995.292958565082
38,10996.890289981064
39,11023.251801434328
40,11025.116697553596
41,11026.300434408286
42,11006.086796248253
43,11006.533122289533
44,11007.580535963501
45,11078.877007999134
46,11081.05499140072
47,11082.628813717154
48,11260.586256165483
49,11266.925194038915
50,11273.148045487473
51,11237.002058988506
52,11239.986666785644
53,11242.113242738229
54,11292.321449474879
55,11302.608703193593
56,11313.472044301849
57,11218.296769823446
58,11223.304265695027
59,11228.212758248814
60,11144.79633228061
61,11145.88716652826
62,11147.702810530078
63,11219.352531608176
64,11223.211726803094
65,11225.586393692112
66,11090.977420721472
67,11092.22924948139
68,11094.083136320372
69,11075.983324572011
70,11077.721726201611
71,11079.459357972857
72,11348.568150626543
73,11351.237548909452
74,11354.170005962991
75,11285.63576763925
76,11288.46752802818
77,11291.298351512645
78,11369.991753558512
79,11372.396914565514
80,11373.953940131061
81,11405.140521806017
82,11411.337829732167
83,11417.234214664739
84,11590.042367414164
85,11595.429426219847
86,11601.700369990798
87,11503.114174581104
88,11511.179780391176
89,11517.855413270248
90,11415.298954254742
91,11417.955868276804
92,11420.59780994782
93,11145.351728928828
94,11147.282815331273
95,11147.96000088087
96,11115.415411902122
97,11115.875199772698
98,11116.339182806125
99,11092.190786281368
100,11092.757501755896
101,11093.32573169338
102,11248.832906185682
103,11250.61691897632
104,11252.90556260696
105,10929.274661407464
106,10929.939455003003
107,10930.592240382608
108,10782.938290214443
109,10781.363009168323
110,10778.388130975905
111,11013.986571470345
112,11014.452994523399
113,11014.353894839243
114,10975.158212338512
115,10975.556874991064
116,10975.423233946269
117,10989.833724507878
118,10989.638880226436
119,10989.705078600782
120,10974.340431196764
121,10973.76957055365
122,10973.201579055447
123,11226.686725761778
124,11228.121237269323
125,11229.556182267446
126,11092.640285047713
127,11093.307870094155
128,11093.770869185451
129,11013.254870616882
130,11014.30489866396
131,11015.354616195833
132,10745.819372205517
133,10745.79876259192
134,10745.778170931251
135,10938.297179838293
136,10938.150663327715
137,10937.808287367076
138,11103.312211317789
139,11104.407448562679
140,11104.954495669877
141,11220.078802837212
142,11221.41884917735
143,11222.757962257438
144,11196.56703129096
145,11197.854038442994
146,11200.039021860412
147,11219.46469490573
148,11221.253648799804
149,11222.67390419617
150,11122.546968444405
151,11123.933654093296
152,11124.986113978168
153,11225.758326659856
154,11226.606837537523
155,11227.492919254862
156,11383.88011743119
157,11385.960787701377
158,11387.608017642922
159,11299.309111802977
160,11301.118570131868
161,11302.337810046833
162,11354.147409648676
163,11357.033080410994
164,11358.98900297186
165,11384.271771051373
166,11385.808356120735
167,11387.223710399368
168,11406.941728088193
169,11408.874269997337
170,11410.806360603716
171,11398.394650158943
172,11400.041861454716
173,11401.567546129183
174,11528.260119020542
175,11530.781923734752
176,11532.708476960097
177,11544.428855909355
178,11547.27589312366
179,11549.691868613883
180,11515.259821730313
181,11517.092543201139
182,11518.924345797212
183,11702.72439909256
184,11717.664224351147
185,11729.81864146507
186,11679.516198391662
187,11689.834470533955
188,11692.212347221732
189,11879.219881144545
190,11894.64547816135
191,11898.295747830976
192,11877.244406135032
193,11890.301520454674
194,11893.893930290551
195,11965.860959190717
196,11968.83257859129
197,11972.036231427777
198,11992.72518859313
199,11995.74435317818
200,11999.051525481516
201,12120.89709493957
202,12124.372668647968
203,12127.950467759929
204,12169.28282654504
205,12173.802505014806
206,12178.257703289633
207,12097.992946141276
208,12109.372846176473
209,12120.649738118049
210,11988.329957250728
211,11997.545240028092
212,12006.699816897659
213,12178.405023413234
214,12194.78379629509
215,12205.805342851629
216,12136.678289577205
217,12146.36023295153
218,12149.914831440876
219,12309.334337434197
220,12313.148399458698
221,12316.277764469445
222,12338.22746369099
223,12349.396560918605
224,12365.51781657702
225,12122.334891085393
226,12126.411910880353
227,12130.488661198659
228,12225.317896924556
229,12229.068687591189
230,12232.819314397857
231,12332.60263167592
232,12336.689622918308
233,12340.55898466194
234,12310.601768211396
235,12314.482427545156
236,12319.148216017069
237,12322.339459230549
238,12326.8532312176
239,12335.565563604985
240,12443.122905330156
241,12455.998759222606
242,12465.540068177932
243,12417.060372067044
244,12421.766070061982
245,12426.471508269839
246,12517.449229330123
