,0
0,10543.466548040375
1,10573.063586108838
2,10580.516237103162
3,10468.827476960032
4,10482.065679732412
5,10494.743061753541
6,10554.11303817306
7,10567.669417411673
8,10580.819458482416
9,10532.936667573143
10,10545.617129122922
11,10555.897862168673
12,10575.308792111093
13,10584.92952276412
14,10594.819691932564
15,10474.094375232333
16,10482.106252482343
17,10490.070092134574
18,10505.66478055657
19,10511.82086764611
20,10517.97695479152
21,10503.434959616137
22,10509.543221753856
23,10515.885655224934
24,10616.219088482678
25,10622.643255705283
26,10630.614314065633
27,10635.940292350444
28,10644.717743555348
29,10653.578827632366
30,10675.494401508375
31,10684.009752801943
32,10690.542213765742
33,10573.161805159625
34,10580.192909286647
35,10586.46487157484
36,10588.307813782478
37,10595.115144666972
38,10601.913601554785
39,10600.159964813185
40,10606.947084857875
41,10613.012136037738
42,10535.66032874367
43,10542.779163258056
44,10548.545160195623
45,10134.401938123166
46,10138.357090305122
47,10142.44257784247
48,10188.731632764662
49,10193.08784501909
50,10197.44396794595
51,10190.373529315486
52,10192.03851544774
53,10193.725984349774
54,10053.018717563358
55,10056.961289509723
56,10061.1299381667
57,10332.544847160783
58,10337.355713199791
59,10342.239581143207
60,10380.221899945496
61,10385.229108209542
62,10390.236318720365
63,10574.809406726983
64,10580.278675754082
65,10585.74794567776
66,10520.53042572465
67,10524.911372122267
68,10529.297154688578
69,10403.386389323354
70,10406.724939649052
71,10410.071516572161
72,10316.438564793087
73,10320.878465672782
74,10323.607392310374
75,10478.1196928004
76,10483.11353831022
77,10488.107383958326
78,10343.97853521979
79,10346.824141672474
80,10349.678473954447
81,10318.85297630553
82,10321.101967499006
83,10323.672188874758
84,10244.721081009378
85,10248.488116898654
86,10250.596856504271
87,10013.97196766133
88,10016.851178782697
89,10019.73045464873
90,10013.291358841907
91,10016.881293774326
92,10020.447231295675
93,9942.292861828344
94,9945.564828324626
95,9948.836794994344
96,9961.007649964822
97,9964.30525215489
98,9967.527442090193
99,10210.232751379826
100,10213.89049294047
101,10217.854512598682
102,10261.743731759936
103,10265.937633164565
104,10270.019403283062
105,10393.83448194035
106,10398.247768764442
107,10402.661057142883
108,10402.341770885869
109,10403.4586555149
110,10406.231432839606
111,10381.154081367218
112,10385.404084540649
113,10389.654086564615
114,10375.300477180152
115,10377.866966266127
116,10380.438124324795
117,10449.230233618655
118,10452.518600505407
119,10455.810444850656
120,10416.242259439816
121,10419.00056770899
122,10421.673269729645
123,10282.354298481383
124,10285.684749201788
125,10289.48636094934
126,10176.45684287818
127,10176.739989583868
128,10180.38962978666
129,10236.486958386506
130,10240.159110733879
131,10243.880258973011
132,10143.587028673843
133,10147.038071275507
134,10150.43416028565
135,10049.735743106354
136,10050.66104033125
137,10051.505147198424
138,9963.97515281687
139,9964.502255373915
140,9965.035065866829
141,10132.564230633614
142,10135.920910847617
143,10139.277591166854
144,10121.788893607449
145,10123.498713433693
146,10125.212433601204
147,9817.376594773665
148,9818.525033013639
149,9819.674527668883
150,9938.088367075412
151,9939.780749606378
152,9942.508654013105
153,9958.26469687329
154,9960.97415445193
155,9963.71485674844
156,10042.780430590852
157,10043.607440288828
158,10044.438513293657
159,10098.374404975839
160,10101.486742548368
161,10104.599080749555
162,10197.199312188592
163,10200.397121692298
164,10203.594931450285
165,10170.210637979848
166,10171.559348690756
167,10174.662193495958
168,10343.953155679708
169,10347.403780189352
170,10351.802101561823
171,10308.935843672789
172,10310.789666531666
173,10312.675626013046
174,10234.649392841922
175,10237.263681583081
176,10238.929040727973
177,10207.480594226396
178,10209.97746076649
179,10211.527805635384
180,10041.329422616993
181,10043.150563977957
182,10044.972285924488
183,10080.864658214035
184,10081.191997839473
185,10082.231662763283
186,10194.370828844083
187,10197.445225732818
188,10200.542120397407
189,10242.987598203445
190,10246.241246545102
191,10249.427476978257
192,10082.400990928585
193,10084.382966316069
194,10087.225319786821
195,9897.649968707512
196,9899.022339861824
197,9900.289942913776
198,9897.19353496411
199,9896.282357179323
200,9898.6048798226
201,9758.855341037535
202,9758.77136668899
203,9758.69043644311
204,10001.617009810594
205,10003.78601611797
206,10006.302235479112
207,10056.649977924495
208,10059.282340784343
209,10061.914703774306
210,10320.743315634183
211,10324.641543687085
212,10328.335316630026
213,10382.411978936492
214,10384.705822272068
215,10387.988893371858
216,10544.103616672919
217,10548.022922291158
218,10550.879226387275
219,10552.942564282133
220,10554.331101848093
221,10558.09418214007
222,10487.83682683896
223,10488.98492892912
224,10491.534554183905
225,10521.915136619573
226,10523.191484302635
227,10524.469031754781
228,10594.994106629187
229,10599.293788238836
230,10601.834625824316
231,10548.7500768183
232,10548.5670177438
233,10550.042764853015
234,10553.988430523244
235,10554.193105916846
236,10556.605360932863
237,10678.295101388429
238,10682.170186628824
239,10684.945699939173
240,10654.291672779345
241,10655.794161190084
242,10657.297871581039
243,10817.12444424404
244,10819.249944379333
245,10821.503124177987
246,10856.096856226366
247,10858.474624133385
