,0
0,8772.559490290085
1,8766.535242612988
2,8760.51292361785
3,8770.086459129372
4,8762.692546106604
5,8754.625329639875
6,8840.820508154724
7,8837.997701553002
8,8836.047450824302
9,8576.446188327634
10,8574.536197947142
11,8574.205563277335
12,8356.432160657954
13,8349.011157048006
14,8341.591974764578
15,8077.044605355166
16,8063.977168811991
17,8054.3291689162725
18,8040.925692573431
19,8031.126176684411
20,8018.328901725401
21,7970.616041485416
22,7959.536098389706
23,7948.511072378874
24,7911.536084278236
25,7901.026643363692
26,7890.519922121897
27,7738.452762224375
28,7729.092556667641
29,7715.366133915373
30,7992.824830786905
31,7984.551165674971
32,7976.279016580944
33,7844.449935425277
34,7833.171045514489
35,7821.575738870243
36,7877.414163971327
37,7868.903211941955
38,7860.393686023614
39,7690.032625508347
40,7676.948244406494
41,7665.550458044407
42,7730.290436378113
43,7721.4365022367
44,7709.781703546245
45,7542.99847338737
46,7530.70850577282
47,7518.420078419787
48,8137.4432283154
49,8127.057584918766
50,8116.537774376116
51,8285.966453320265
52,8276.260675193687
53,8271.221211390482
54,8274.87706385017
55,8269.86253847486
56,8264.836763331143
57,8137.130387934954
58,8128.88829440927
59,8123.350988414655
60,8279.864796688367
61,8274.972571201264
62,8272.181756952903
63,8292.826198400937
64,8288.046732682496
65,8285.375651716939
66,8215.046614658262
67,8206.87419709416
68,8198.702736449246
69,8400.301680803736
70,8394.786229372301
71,8389.25680171264
72,8322.963562437686
73,8316.769242572864
74,8310.5756266541
75,8431.061262418429
76,8425.849888724886
77,8420.26377784892
78,8496.056777329513
79,8488.52978060881
80,8487.89280841417
81,8607.274325429635
82,8624.67457670173
83,8638.420820305706
84,8551.43914100209
85,8553.6766819656
86,8560.779978976709
87,8724.351045748423
88,8725.751133270996
89,8727.083861978896
90,8714.075475224934
91,8712.01857736786
92,8709.894994003003
93,8478.04571360935
94,8471.123326079323
95,8463.804076777458
96,8593.468703465918
97,8604.774061344706
98,8605.207396989776
99,8705.121767499448
100,8706.798460276075
101,8713.446164055336
102,8970.356997874234
103,9017.737100418555
104,9028.40759659866
105,9072.211486678436
106,9080.277874093645
107,9088.131787533735
108,9196.198263814917
109,9205.085738414036
110,9218.127802151917
111,9362.023049943971
112,9368.225520443928
113,9368.773203901957
114,9176.719894470094
115,9172.21546566705
116,9167.710987950106
117,9105.2912817828
118,9100.548220428756
119,9095.805090355243
120,8986.00798696746
121,8980.933443395112
122,8975.831422878451
123,9147.324025921407
124,9142.81885922077
125,9140.624289836847
126,9218.128109095065
127,9223.101712504542
128,9229.703709272328
129,9122.396994313576
130,9118.34383710166
131,9113.846649436451
132,9084.798601210909
133,9080.661267926707
134,9076.209447924495
135,9094.463351952569
136,9098.31511640105
137,9094.274885501778
138,9109.747271802678
139,9105.376563262565
140,9108.945793424036
141,9200.593631345044
142,9196.559988384786
143,9192.526303592073
144,9150.269825756837
145,9146.113282844219
146,9141.956700297455
147,9056.063341231327
148,9051.646645745455
149,9047.229913875552
150,9214.197079522219
151,9214.456644916103
152,9210.54651526863
153,9308.779137580425
154,9307.959684118669
155,9308.599172837683
156,9425.06962933427
157,9432.454525048935
158,9439.817731696729
159,9346.248485385493
160,9345.772664988557
161,9350.873560342196
162,9333.777393186305
163,9337.490192610368
164,9341.189945119815
165,9535.744075985607
166,9549.526482625679
167,9563.212486728495
168,9500.722012307346
169,9507.797378055537
170,9517.79516993737
171,9412.14342858061
172,9408.98737242056
173,9406.326183482184
174,9453.097189795193
175,9452.188775074084
176,9449.34134775043
177,9721.30535979389
178,9726.825502582258
179,9732.325141936459
180,9573.461185958913
181,9570.952332224784
182,9580.250837919291
183,9311.563035377501
184,9308.383577415854
185,9305.204053199985
186,9461.675616767905
187,9460.818724213863
188,9457.92631803214
189,9590.746425032863
190,9594.866414563261
191,9597.202828976839
192,9693.632087086646
193,9704.252682691314
194,9714.770675826097
195,9837.452481320088
196,9850.67740210711
197,9863.774589500612
198,9719.573180377665
199,9717.587069813708
200,9715.60092233818
201,9594.974922125935
202,9592.666707757751
203,9590.358459051928
204,9608.206694081406
205,9607.795070954917
206,9596.997732393285
207,9789.143531054144
208,9787.002611868966
209,9795.432069610808
210,9836.056911140007
211,9844.942012106832
212,9853.849289877846
213,9805.845017357078
214,9808.141369131074
215,9812.178093776474
216,9845.153414667911
217,9847.537350510891
218,9852.120020218208
219,9709.535166196436
220,9707.97522751052
221,9704.365253856035
222,9619.967523225743
223,9617.697604862675
224,9612.808378323167
225,9762.450872018704
226,9764.116645152539
227,9762.31516943942
228,9907.1176081941
229,9914.579594769979
230,9922.026318303157
231,9930.71555064249
232,9938.146460080901
233,9945.56304760731
234,9921.083415812598
235,9928.139663567752
236,9936.099272995709
237,10054.69210588585
238,10062.838711344848
239,10070.970146885042
240,10150.21391983756
241,10159.001222001643
242,10167.772260199517
243,10347.761210789999
244,10357.945469905535
245,10368.113137622648
246,10331.213882787895
247,10341.060081312622
