,0
0,11113.221190708477
1,11112.262970992444
2,11111.636892526612
3,11576.071355892043
4,11581.32523119447
5,11587.370995929457
6,11627.081398552978
7,11632.95019432863
8,11639.15083760313
9,11497.345577517335
10,11504.402188408341
11,11510.75699437257
12,10940.649477287658
13,10939.017445140922
14,10942.618198310145
15,11029.778423445136
16,11034.638015380995
17,11039.498759092341
18,11042.27636288317
19,11046.27635559276
20,11046.510469075245
21,10970.462742004034
22,10971.579757033407
23,10972.702362633456
24,10698.079397762132
25,10700.362171684708
26,10697.793163905017
27,10517.787731438215
28,10515.561062626111
29,10516.65358456615
30,10510.94368494513
31,10507.095248097077
32,10503.25241940558
33,10238.128640333627
34,10235.442919941459
35,10235.396757745606
36,10036.850017051524
37,10037.132629459611
38,10033.68853673059
39,10165.15921995269
40,10162.302670468996
41,10159.45989504825
42,9769.23604994981
43,9761.717817621266
44,9761.012516194442
45,9938.374237804273
46,9933.842974611309
47,9930.8778841193
48,10140.508633800702
49,10141.438282183024
50,10142.36893278038
51,10682.993575799277
52,10685.731581782164
53,10688.470271679646
54,11111.945518632034
55,11116.267954674182
56,11120.010068534299
57,10931.877661134477
58,10932.321314547731
59,10930.565384604028
60,10855.734179194551
61,10854.24706469819
62,10852.762792968511
63,11023.965083568528
64,11023.312919092306
65,11027.156940276822
66,11184.83227003304
67,11200.059774546615
68,11204.868684234649
69,10916.835391647699
70,10936.022715481029
71,10939.484562791933
72,10751.145609546527
73,10753.222468354
74,10753.092885744343
75,10915.990122610532
76,10916.584894888994
77,10918.109198500273
78,10891.944155827061
79,10890.781121992593
80,10889.620258289411
81,10737.543967631169
82,10738.362239235666
83,10738.323827507695
84,10571.488591163827
85,10569.043770767126
86,10568.962546761433
87,10360.4773181284
88,10350.006644158955
89,10346.609887600527
90,10821.04634091019
91,10821.338327443504
92,10820.028343217666
93,10766.771848071749
94,10768.797980906162
95,10767.548258439727
96,10413.217654356078
97,10411.736181344186
98,10410.517309176088
99,10292.560619301363
100,10289.333186417161
101,10289.804088907793
102,10660.295322589202
103,10658.488625751204
104,10660.901795960606
105,10728.377612992306
106,10730.203828788533
107,10729.283927254124
108,10608.296028791337
109,10606.213593886841
110,10605.782850626376
111,10689.631191955228
112,10692.10716284637
113,10694.069118694657
114,10552.072365047563
115,10550.10324063044
116,10547.866489839183
117,10369.810368050319
118,10362.021269165678
119,10359.783950503872
120,10500.619524717258
121,10501.695315462497
122,10502.776308044882
123,10443.370748148815
124,10436.394794680324
125,10433.828436154878
126,10484.298211463156
127,10484.129267568544
128,10484.14092029574
129,10724.119393124824
130,10723.601820122345
131,10722.29496999167
132,10812.564174013114
133,10811.86863329912
134,10811.630129997888
135,10695.707835327588
136,10695.457178881145
137,10693.267583148616
138,10691.30158989691
139,10692.852419738781
140,10691.609975228868
141,10596.297036976815
142,10596.967325152338
143,10597.635901385176
144,10607.517527208056
145,10605.788222425364
146,10606.216395244708
147,10774.186428578992
148,10772.789199668592
149,10771.207327978645
150,10900.641153894941
151,10903.76087906224
152,10906.87623789912
153,11179.915462642504
154,11184.77279825469
155,11189.622172248493
156,11055.159280515963
157,11059.112794267963
158,11063.060656095917
159,11133.296565921137
160,11137.642125290811
161,11141.981547091178
162,11196.146383948057
163,11196.276377880637
164,11193.873992388468
165,11103.57428361561
166,11101.92272354614
167,11104.983904555625
168,11256.566679272824
169,11255.023597337302
170,11257.153607505072
171,11224.04348762432
172,11228.541613704288
173,11233.034472851681
174,11188.377245929361
175,11192.589516581484
176,11195.24015469888
177,10809.475021111415
178,10805.412823372842
179,10801.353299784783
180,10675.318576821204
181,10669.445176597561
182,10663.57317349385
183,10631.075995407851
184,10627.705982865973
185,10625.67840131812
186,10655.836386161742
187,10657.115513239976
188,10653.917254247997
189,10779.896793330874
190,10776.076217213438
191,10772.258238742157
192,10565.693939058237
193,10561.724753974597
194,10557.758175591316
195,10026.130299595197
196,10020.644777947695
197,10015.237998215347
198,10080.781340125683
199,10075.576633285935
200,10069.115686961242
201,10230.125420344893
202,10227.830236267606
203,10222.429850437515
204,10326.013822182616
205,10326.424673118
206,10321.506965280594
207,10837.297101442906
208,10839.203594691258
209,10841.109488854414
210,10885.261829160561
211,10887.35289966893
212,10889.443222507714
213,10952.567028083067
214,10954.485557317774
215,10952.938733309893
216,10592.33484699792
217,10589.322389035937
218,10585.11858832819
219,10702.239463543552
220,10698.49631010164
221,10694.754703533496
222,10462.184682264891
223,10458.801993555571
224,10456.611831247308
225,10474.839648995654
226,10471.071583646568
227,10467.305256926184
228,10611.52916774181
229,10609.72666878369
230,10606.458282142681
231,10572.873640053785
232,10569.99157630197
233,10566.43673683402
234,10633.032264437772
235,10633.924825832073
236,10635.062454189307
237,10779.398349860363
238,10780.846605799568
239,10782.294769368451
240,10430.089983680005
241,10428.394444282643
242,10424.01655243701
243,10310.78633065588
244,10307.194855948695
245,10303.500747772967
246,10691.33974720637
247,10691.545305069643
