,0
0,10875.949347304548
1,10875.896745526548
2,10877.924071085952
3,10880.166354276587
4,10882.50536310569
5,10883.80969286372
6,10961.061777533387
7,10962.44383184069
8,10964.287453187231
9,10966.129818376581
10,10967.611897149949
11,10969.089809505884
12,10712.453092943906
13,10711.857997792002
14,10711.03584915383
15,10711.825457560979
16,10711.761095992508
17,10711.236063291144
18,10950.235040348656
19,10951.742002418374
20,10952.60445191417
21,10954.102824292
22,10955.705253804328
23,10957.305881071716
24,10884.508045870156
25,10886.292689799644
26,10886.450033758207
27,10888.061139784455
28,10889.980763200332
29,10891.277577913534
30,11118.30831207029
31,11130.307729450087
32,11132.26232072352
33,11133.914260532838
34,11135.646008878892
35,11137.131712054896
36,10994.505756516364
37,10995.292958565082
38,10996.890289981064
39,10997.562959031147
40,10998.409321246614
41,10999.07993002071
42,11006.086796248253
43,11006.533122289533
44,11007.580535963501
45,11008.634966360532
46,11009.626713521637
47,11010.219162638808
48,11260.586256165483
49,11266.925194038915
50,11273.148045487473
51,11279.264589723707
52,11285.283397409155
53,11291.212025007339
54,11292.321449474879
55,11302.608703193593
56,11313.472044301849
57,11322.789446587889
58,11332.91024939076
59,11336.168635909504
60,11144.79633228061
61,11145.88716652826
62,11147.702810530078
63,11149.525521007057
64,11151.352287621365
65,11153.180831522419
66,11090.977420721472
67,11092.22924948139
68,11094.083136320372
69,11092.975324593728
70,11094.810687969119
71,11095.850955299013
72,11348.568150626543
73,11351.237548909452
74,11354.170005962991
75,11357.06778050733
76,11359.964719392885
77,11361.710767889537
78,11369.991753558512
79,11372.396914565514
80,11373.953940131061
81,11379.477163115855
82,11382.086597476471
83,11384.416990143509
84,11590.042367414164
85,11595.429426219847
86,11601.700369990798
87,11607.030123901359
88,11613.242554098462
89,11619.431905645013
90,11415.298954254742
91,11417.955868276804
92,11420.59780994782
93,11423.225464415404
94,11425.839471707011
95,11429.020602401428
96,11115.415411902122
97,11115.875199772698
98,11116.339182806125
99,11116.872692721969
100,11117.231784557278
101,11117.596718081793
102,11248.832906185682
103,11250.61691897632
104,11252.90556260696
105,11255.190083412002
106,11257.470558899247
107,11259.747064961906
108,10782.938290214443
109,10781.363009168323
110,10778.388130975905
111,10778.44250690506
112,10776.34275020978
113,10773.45827892457
114,10975.158212338512
115,10975.556874991064
116,10975.423233946269
117,10975.831660148691
118,10975.712338523124
119,10976.128558713892
120,10974.340431196764
121,10973.76957055365
122,10973.201579055447
123,10972.791120206663
124,10972.536138929885
125,10971.980240684132
126,11092.640285047713
127,11093.307870094155
128,11093.770869185451
129,11094.23439535531
130,11094.656131333073
131,11095.04933853285
132,10745.819372205517
133,10745.79876259192
134,10745.778170931251
135,10745.614639922584
136,10745.593603276522
137,10745.572583972553
138,11103.312211317789
139,11104.407448562679
140,11104.954495669877
141,11105.850696732485
142,11106.56258298077
143,11107.356680681827
144,11196.56703129096
145,11197.854038442994
146,11200.039021860412
147,11200.779195355362
148,11201.931165656695
149,11202.577508272436
150,11122.546968444405
151,11123.933654093296
152,11124.986113978168
153,11126.170053049904
154,11127.353898424843
155,11128.53765103325
156,11383.88011743119
157,11385.960787701377
158,11387.608017642922
159,11389.121446197256
160,11390.557985746522
161,11391.994526196158
162,11354.147409648676
163,11357.033080410994
164,11358.98900297186
165,11361.10163694465
166,11363.213366930891
167,11364.480807529359
168,11406.941728088193
169,11408.874269997337
170,11410.806360603716
171,11412.517609609149
172,11414.714373652858
173,11416.645332888489
174,11528.260119020542
175,11530.781923734752
176,11532.708476960097
177,11534.633919629447
178,11536.55827076692
179,11538.481548943251
180,11515.259821730313
181,11517.092543201139
182,11518.924345797212
183,11520.755244739012
184,11522.585254896792
185,11524.414390800848
186,11679.516198391662
187,11689.834470533955
188,11692.212347221732
189,11700.70029231081
190,11703.33623271035
191,11711.327902941015
192,11877.244406135032
193,11890.301520454674
194,11893.893930290551
195,11904.899874350438
196,11908.991422681142
197,11912.294488827134
198,11992.72518859313
199,11995.74435317818
200,11999.051525481516
201,12001.565746232785
202,12004.856342693398
203,12008.345710015488
204,12169.28282654504
205,12173.802505014806
206,12178.257703289633
207,12181.859009111624
208,12185.54452280432
209,12189.776525473499
210,11988.329957250728
211,11997.545240028092
212,12006.699816897659
213,12018.070243931765
214,12029.413795939454
215,12038.00143729028
216,12136.678289577205
217,12146.36023295153
218,12149.914831440876
219,12159.395177828726
220,12162.964251741982
221,12170.589838840397
222,12338.22746369099
223,12349.396560918605
224,12365.51781657702
225,12370.282752951998
226,12375.226177607496
227,12380.19964736589
228,12225.317896924556
229,12229.068687591189
230,12232.819314397857
231,12236.569778654208
232,12240.133921933186
233,12243.697853972131
234,12310.601768211396
235,12314.482427545156
236,12319.148216017069
237,12322.870800184206
238,12327.280551483065
239,12331.566852622087
240,12443.122905330156
241,12455.998759222606
242,12465.540068177932
243,12470.001069557933
244,12474.053139341155
245,12477.367071705408
246,12517.449229330123
