,0
0,11113.221190708477
1,11112.262970992444
2,11111.636892526612
3,11111.67145199868
4,11115.738994103987
5,11121.203397751862
6,11627.081398552978
7,11632.95019432863
8,11639.15083760313
9,11643.879089899154
10,11650.076765385103
11,11660.348832515523
12,10940.649477287658
13,10939.017445140922
14,10942.618198310145
15,10946.220290809266
16,10950.523542250214
17,10954.827761149192
18,11042.27636288317
19,11046.27635559276
20,11046.510469075245
21,11048.038822995957
22,11049.572631543306
23,11049.270552555015
24,10698.079397762132
25,10700.362171684708
26,10697.793163905017
27,10700.732009447172
28,10702.999651041177
29,10703.002837961809
30,10510.94368494513
31,10507.095248097077
32,10503.25241940558
33,10501.338489612626
34,10499.085718406131
35,10501.25086345629
36,10036.850017051524
37,10037.132629459611
38,10033.68853673059
39,10030.992301874669
40,10024.906091418812
41,10016.484540662113
42,9769.23604994981
43,9761.717817621266
44,9761.012516194442
45,9754.256748361922
46,9750.437047543497
47,9743.985722035775
48,10140.508633800702
49,10141.438282183024
50,10142.36893278038
51,10143.300573428121
52,10144.233192159012
53,10145.166777199516
54,11111.945518632034
55,11116.267954674182
56,11120.010068534299
57,11123.752941804913
58,11128.072762561955
59,11132.39313791899
60,10855.734179194551
61,10854.24706469819
62,10852.762792968511
63,10852.865263268439
64,10853.23847827527
65,10851.649242238604
66,11184.83227003304
67,11200.059774546615
68,11204.868684234649
69,11211.55684080348
70,11217.95884689804
71,11224.107859566917
72,10751.145609546527
73,10753.222468354
74,10753.092885744343
75,10752.968744910628
76,10753.84030476727
77,10752.89448417032
78,10891.944155827061
79,10890.781121992593
80,10889.620258289411
81,10890.16252177467
82,10897.697313033868
83,10904.407168791095
84,10571.488591163827
85,10569.043770767126
86,10568.962546761433
87,10568.724884564519
88,10568.450470287602
89,10565.737851818341
90,10821.04634091019
91,10821.338327443504
92,10820.028343217666
93,10821.164412641925
94,10821.442031787212
95,10820.888932314114
96,10413.217654356078
97,10411.736181344186
98,10410.517309176088
99,10409.309830129603
100,10408.721196653398
101,10408.763971532788
102,10660.295322589202
103,10658.488625751204
104,10660.901795960606
105,10661.46582731244
106,10662.033245805302
107,10660.200819860944
108,10608.296028791337
109,10606.213593886841
110,10605.782850626376
111,10605.354235946877
112,10603.230288518203
113,10601.0104605103
114,10552.072365047563
115,10550.10324063044
116,10547.866489839183
117,10545.631315792423
118,10545.024358417755
119,10546.168298615006
120,10500.619524717258
121,10501.695315462497
122,10502.776308044882
123,10501.051695074773
124,10499.21148722459
125,10496.931538585523
126,10484.298211463156
127,10484.129267568544
128,10484.14092029574
129,10484.155321759485
130,10481.86960444702
131,10479.377392495975
132,10812.564174013114
133,10811.86863329912
134,10811.630129997888
135,10811.39349575953
136,10810.438495623039
137,10810.20232763376
138,10691.30158989691
139,10692.852419738781
140,10691.609975228868
141,10692.984325977744
142,10692.903289161293
143,10692.973617311178
144,10607.517527208056
145,10605.788222425364
146,10606.216395244708
147,10604.49673400855
148,10604.922726841469
149,10603.212572560271
150,10900.641153894941
151,10903.76087906224
152,10906.87623789912
153,10909.987321870776
154,10913.09421974146
155,10916.197017678636
156,11055.159280515963
157,11059.112794267963
158,11063.060656095917
159,11067.002977611939
160,11070.939867318924
161,11074.87143072375
162,11196.146383948057
163,11196.276377880637
164,11193.873992388468
165,11198.420504088652
166,11197.925760771635
167,11195.57343915747
168,11256.566679272824
169,11255.023597337302
170,11257.153607505072
171,11256.79613091073
172,11261.073953228275
173,11259.08785399592
174,11188.377245929361
175,11192.589516581484
176,11195.24015469888
177,11197.963462470325
178,11200.687363820785
179,11201.528185855565
180,10675.318576821204
181,10669.445176597561
182,10663.57317349385
183,10659.115379816754
184,10654.660659494974
185,10653.127528674435
186,10655.836386161742
187,10657.115513239976
188,10653.917254247997
189,10655.093109586101
190,10651.933508843224
191,10651.796388673456
192,10565.693939058237
193,10561.724753974597
194,10557.758175591316
195,10551.8002170403
196,10550.20935784589
197,10548.26407387784
198,10080.781340125683
199,10075.576633285935
200,10069.115686961242
201,10060.461197463654
202,10054.801147927552
203,10053.960812959758
204,10326.013822182616
205,10326.424673118
206,10321.506965280594
207,10316.197421869052
208,10314.328891070752
209,10313.369823386383
210,10885.261829160561
211,10887.35289966893
212,10889.443222507714
213,10891.53280844403
214,10893.621668034926
215,10895.709811632683
216,10592.33484699792
217,10589.322389035937
218,10585.11858832819
219,10581.371195617787
220,10577.17244348535
221,10573.502207202579
222,10462.184682264891
223,10458.801993555571
224,10456.611831247308
225,10452.037513282292
226,10448.49249633956
227,10444.06325378151
228,10611.52916774181
229,10609.72666878369
230,10606.458282142681
231,10603.191448863032
232,10599.270648744081
233,10596.004740522534
234,10633.032264437772
235,10633.924825832073
236,10635.062454189307
237,10636.200258936278
238,10637.338238851797
239,10638.882948814433
240,10430.089983680005
241,10428.394444282643
242,10424.01655243701
243,10421.889869350878
244,10417.522363074237
245,10414.28437970742
246,10691.33974720637
247,10691.545305069643
