,0
0,10260.764465158445
1,10190.54551792252
2,10152.038266770407
3,10086.811420245349
4,10073.33102945182
5,9979.207547609905
6,9884.537515035008
7,9910.06956920747
8,9704.766606582076
9,9829.17087618096
10,9765.272405844484
11,9701.957013082349
12,9728.748199633348
13,9790.339943239178
14,9840.418523921631
15,9863.030474918483
16,9611.54921047431
17,9759.096484502468
18,9920.839968882785
19,9903.185393433494
20,9677.60864173132
21,9674.627188242794
22,9645.002011194007
23,9620.055076962995
24,9731.119000451754
25,9878.016449081164
26,9850.853659647051
27,9987.854836992203
28,9999.072415985798
29,9893.381810328887
30,9734.455902840386
31,9931.521564623972
32,9828.826705131658
33,9970.621580312632
34,10144.77901099933
35,10112.914565605595
36,10129.137234194379
37,10106.31902976182
38,10417.700382271662
39,10674.417433810897
40,10428.084229389173
41,10627.081616526066
42,10528.113793490413
43,10604.69759958763
44,10666.66259114903
45,10675.864532634017
46,10498.391834577975
47,10536.733019974574
48,10629.988786338037
49,10575.167977541889
50,10660.825626299626
51,10499.157638683706
52,10490.703447400265
53,10439.540348526936
54,10275.995209603516
55,10352.370797966614
56,10442.14183626392
57,10410.510926608802
58,10348.357073361403
59,10308.420145880043
60,10194.786333261309
61,10231.095481774584
62,10261.913470016709
63,10246.920177303444
64,10205.781014298158
65,10384.569650366575
66,10174.661168964021
67,10192.286087670895
68,10101.805056953532
69,10297.074753161396
70,10215.012950235552
71,10211.355088175533
72,10257.603530796076
73,10132.451684641519
74,10088.162352317413
75,10026.130394327796
76,10032.133412874156
77,9904.905974618488
78,9815.753101577988
79,9939.269405079072
80,10052.517800492113
81,10086.802052912344
82,10000.69362345085
83,9804.649255017674
84,9846.250500327154
85,10135.039245229087
86,10036.136506641
87,10040.22429182251
88,10118.788298298068
89,10290.68485828627
90,10238.769297675799
91,10287.787844943094
92,10351.42035944206
93,10225.730108315303
94,10094.079956199774
95,10159.094198625942
96,10213.27777294429
97,10102.123898112684
98,9972.044037062593
99,9909.71892290032
100,9909.881140324675
101,9918.728486973434
102,9704.512610944996
103,9685.13680447097
104,9790.03425507044
105,9586.178765355631
106,9583.611034472742
107,9643.584387676681
108,9508.703596459894
109,9607.753164215756
110,9492.49221328544
111,9472.180666008746
112,9680.93685763466
113,9697.900990869975
114,9556.356547988136
115,9425.605872409149
116,9245.299636854717
117,9278.221284903952
118,9100.588195788634
119,9114.215542264672
120,9263.016898645428
121,9231.847175272866
122,9231.874977327469
123,8998.517938668385
124,9056.016577652324
125,9370.408158001697
126,9267.39792523616
127,9090.734575498733
128,8803.73784122262
129,8796.554352762123
130,8672.083595626364
131,8625.979842270996
132,8466.805185716055
133,8530.86476488035
134,8396.523571312126
135,8004.18465573566
136,7774.8502947308625
137,7685.994809754837
138,8176.210546934311
139,8181.979050999135
140,8256.16723233354
141,8693.017167613802
142,8670.633958137783
143,8724.897875926845
144,8497.028908029837
145,8301.860036942964
146,8039.579345419688
147,8272.21921581513
148,8446.889591266881
149,8699.35046235488
150,8734.737566953423
151,8675.899112589632
152,8470.350103905108
153,8732.822840499419
154,8801.50942301418
155,8770.19279502711
156,8981.51762388714
157,8859.536455456306
158,8954.581046755484
159,9042.260878430137
160,8867.405365562268
161,8911.790951301025
162,8816.473385812296
163,8682.848464811741
164,8661.039102126328
165,8650.957752787712
166,8299.601148379385
167,8413.355930297681
168,8287.549342771814
169,8417.012767221055
170,8511.319247765903
171,8596.021664032918
172,8567.92444844658
173,8369.144784114016
174,8303.799151598212
175,8377.525533113003
176,8194.09706362534
177,8162.326110113836
178,7936.2576330500615
179,7975.407525061237
180,7861.39727601956
181,7676.822129373304
182,7834.323183896066
183,7985.238071714286
184,7689.5991546112355
185,7583.864070089234
186,7927.260643242762
187,7744.465891548065
188,7710.588626228038
189,7518.130165306491
190,7415.750911240715
191,7489.416299891096
192,7275.19903055778
193,7530.684382746083
194,7838.556445465709
195,7869.124694910124
196,8220.161858709662
197,8030.276444594037
198,8276.257200371894
199,8311.67488210597
200,8524.189913789805
201,8441.646352455864
202,8489.061283841362
203,8309.487346545948
204,8441.997687704457
205,8359.466183136352
206,8356.781234888304
207,8418.249690124198
208,8388.716670485603
209,8512.157534034788
210,8559.630504616345
211,8668.68384563904
212,8758.124216266442
213,8579.379263715411
214,8529.926116664034
215,8349.096896700787
216,8373.934930976491
217,8397.41075481326
218,8530.099066809807
219,8572.990661951459
220,8477.731218192928
221,8463.875616540283
222,8620.37457892403
223,8835.313025318379
224,8799.292573852445
225,8837.10688692665
226,8673.01029110008
227,8927.178196405715
228,8897.558871935173
229,8855.054848279644
230,8727.8384231142
231,8731.9504403346
232,8614.244880948425
233,8634.213041862185
234,8466.638682313314
235,8561.509744069335
236,8584.095882337106
237,8529.307064405722
238,8429.596703491952
239,8620.92656333021
240,8525.214545264977
241,8435.231407582056
242,8360.674957591209
243,8504.438343986589
244,8483.998406060537
245,8442.017547158364
246,8419.923791447634
247,8296.89905949375
