,0
0,10594.222473856142
1,10594.76742883163
2,10595.30565238601
3,10596.30766946618
4,10595.690758321954
5,10596.665736252708
6,10498.397466245731
7,10501.337479947226
8,10500.935642621764
9,10500.156223444068
10,10499.752103334362
11,10498.901656689568
12,10368.385148339545
13,10366.74051922018
14,10365.095895277827
15,10363.468949085953
16,10361.824409414745
17,10360.179874725358
18,10555.034654555235
19,10556.820156506776
20,10559.550453340462
21,10561.290105138029
22,10563.950128398712
23,10566.582434517277
24,10665.783318674545
25,10665.717247181505
26,10669.31799431461
27,10670.038651854999
28,10672.488002841663
29,10673.27150189443
30,10756.39953072244
31,10758.120559486542
32,10758.604271935194
33,10758.775179723976
34,10762.80779762108
35,10762.835784284283
36,10769.051261877632
37,10769.259258601916
38,10770.110193006327
39,10771.29221375668
40,10771.352001827963
41,10774.070993691032
42,10914.278353514936
43,10916.757146936423
44,10917.901840987997
45,10922.688209564383
46,10927.453115332522
47,10932.19712096423
48,10633.747463467516
49,10633.654973835182
50,10633.56207832733
51,10633.46878257388
52,10633.375092100021
53,10634.127343178494
54,10443.547877306015
55,10442.533733850632
56,10441.495976429422
57,10440.458180858896
58,10439.420347577357
59,10438.382477016576
60,10420.726541567532
61,10420.061441735237
62,10419.643741922486
63,10418.57185716457
64,10417.433926337453
65,10416.742842343101
66,10506.691164208036
67,10505.932290245139
68,10505.173378533469
69,10504.414429488945
70,10503.65544352133
71,10502.896421034562
72,10008.068485711228
73,10005.62688786653
74,10003.082121837551
75,10000.537344979348
76,9997.992557409434
77,9995.462785838088
78,10071.36602265101
79,10069.305037640303
80,10067.093025769142
81,10065.08830284324
82,10062.983508853944
83,10060.77324952484
84,10344.883841967465
85,10344.365174366103
86,10343.095074499677
87,10341.824949925287
88,10340.519209859682
89,10339.21344851112
90,10246.520739055173
91,10245.034853737687
92,10243.784939428218
93,10242.811074557423
94,10241.480052037272
95,10240.10619342819
96,10502.162012182976
97,10502.399283693681
98,10502.838978015126
99,10502.05279064455
100,10501.360101486036
101,10500.66738491167
102,10552.96064645953
103,10552.397172620524
104,10551.774829159258
105,10551.254273645349
106,10550.69067539859
107,10550.1270530303
108,10503.773267030005
109,10503.974134169575
110,10504.172640157642
111,10504.593939682978
112,10503.76421189697
113,10503.064687111884
114,10608.60055315544
115,10610.615082701548
116,10610.827807293397
117,10610.510509892338
118,10610.193185907043
119,10609.875835584728
120,10405.355165901405
121,10404.526838691576
122,10403.69839673328
123,10402.86984121138
124,10402.041173294405
125,10401.242315145693
126,10302.084922291524
127,10301.169584290383
128,10300.09247921699
129,10299.015373984792
130,10297.93826859507
131,10297.117428112633
132,10640.756972632225
133,10640.543218586261
134,10640.329440778787
135,10640.115639420288
136,10639.901814718642
137,10639.68796687947
138,10597.69114361865
139,10597.977913635757
140,10598.461000201121
141,10599.274907969077
142,10600.086975900002
143,10599.964266608196
144,10682.65640889429
145,10683.439768394934
146,10684.221350836895
147,10686.26100631747
148,10687.400405851498
149,10687.343906491573
150,10592.571561235516
151,10592.613332103741
152,10592.655033584942
153,10592.696666317212
154,10592.460622939565
155,10592.14089533478
156,10552.806319402644
157,10552.71926972461
158,10552.401854496615
159,10552.08433121146
160,10551.746719907933
161,10551.40910846532
162,10396.34536171381
163,10395.790349554492
164,10395.234967375452
165,10394.6792189767
166,10394.257603672157
167,10393.430941256815
168,10588.345646370937
169,10588.211502021035
170,10588.420996297984
171,10588.09092159041
172,10587.916935331428
173,10588.121990010539
174,10545.919417476374
175,10545.596467992807
176,10545.273425897682
177,10544.950291994921
178,10544.627067079187
179,10544.303751935933
180,10421.35208378522
181,10420.99714699756
182,10420.2402069704
183,10419.913981585478
184,10419.15812585459
185,10418.829865661693
186,10569.134625896964
187,10569.267107094285
188,10569.399174644033
189,10569.530832382305
190,10569.662084097401
191,10569.792933530458
192,10238.159663578956
193,10237.194787631792
194,10236.017881174517
195,10235.149144232088
196,10233.972979442788
197,10232.796807826351
198,10275.819990948727
199,10275.33244672599
200,10274.523076188001
201,10273.567725784484
202,10272.824858891367
203,10271.759286870492
204,10344.094099708109
205,10343.561210276373
206,10343.175085647828
207,10342.304477907286
208,10341.417004553401
209,10340.529523559904
210,10522.895975446678
211,10522.437154270236
212,10521.9783213673
213,10521.519476822337
214,10521.060620718883
215,10520.601753139723
216,10687.12700848015
217,10687.169350472243
218,10687.07157605133
219,10686.9737905352
220,10686.911587377055
221,10686.849371706052
222,10816.84271381681
223,10817.0469204211
224,10817.212229975892
225,10817.365185386185
226,10817.518414248532
227,10817.623685209466
228,10806.602235703791
229,10807.347295321137
230,10808.21706174562
231,10809.357815595671
232,10810.491225511558
233,10811.623848160478
234,10752.047039116536
235,10752.46578839437
236,10752.859283314072
237,10753.443933126935
238,10753.529047416348
239,10754.11175896175
240,10876.234307292725
241,10877.16687097444
242,10877.603195307003
243,10877.928233979212
244,10878.2531814229
245,10878.578038623813
246,10779.033263467223
247,10779.667172281994
