,0
0,12398.550322001829
1,12405.289037024668
2,12412.024440093694
3,12418.756593510858
4,12425.485557988126
5,12432.211392698973
6,12438.413811982144
7,12444.61353049549
8,12450.810598394597
9,12573.721753571988
10,12581.110359450351
11,12588.495873437805
12,12595.878349995335
13,12603.257842282841
14,12610.084883906238
15,12616.909313781613
16,12623.731177613696
17,12630.550520025205
18,12682.39582189919
19,12690.943315577706
20,12701.793315106255
21,12710.340131977584
22,12719.848104718214
23,12728.385930192235
24,12737.88325304379
25,12746.412670670095
26,12755.899600669296
27,12751.832688434959
28,12761.225893773819
29,12770.617286494806
30,12780.006899558368
31,12789.394765120922
32,12798.780914559453
33,12808.165378495396
34,12818.227588192129
35,12825.651732690774
36,12270.376368580412
37,12275.544836573075
38,12280.330572076818
39,12285.08121663291
40,12289.828373716136
41,12294.231434744059
42,12298.33654549496
43,12303.746650946208
44,12307.870092295921
45,12077.940340742822
46,12081.655263203867
47,12085.367862076695
48,12089.005972033689
49,12092.713633349978
50,12096.350487266305
51,12099.289343037195
52,12102.227517792004
53,12105.16502206061
54,12474.763574529243
55,12480.935817693517
56,12485.651548239668
57,12490.365592660213
58,12495.077983753094
59,12500.052881007805
60,12506.181700646635
61,12512.309336450431
62,12518.435807186484
63,12575.130698194502
64,12580.995073353126
65,12587.748543950067
66,12592.72697888114
67,12599.466803724932
68,12606.088184305601
69,12612.824257143408
70,12618.688998196709
71,12623.754989031164
72,12969.084090367207
73,12976.070235659485
74,12984.547526845749
75,12989.766338761678
76,12998.219928942384
77,13004.75488888867
78,13013.193078754892
79,13018.932344995212
80,13027.350862957011
81,13252.745664496624
82,13262.119178344921
83,13271.490369979227
84,13281.200277345226
85,13289.714867381186
86,13298.626156331773
87,13307.538652478932
88,13316.326896685718
89,13325.115825800487
90,13497.465421274661
91,13505.671033984376
92,13516.064492129899
93,13539.72694215085
94,13561.725707903217
95,13583.219645488527
96,13604.29109118876
97,13625.522250887214
98,13646.479031240697
99,13652.871581292875
100,13672.511122811991
101,13691.94397060791
102,13711.191265237767
103,13730.270840022265
104,13749.818365253068
105,13769.25315691295
106,13789.95268589276
107,13810.569574050347
108,13282.895015154589
109,13290.077847540744
110,13297.259897628428
111,13304.102448337297
112,13310.944605610423
113,13317.786374085492
114,13324.627758327366
115,13332.205008534955
116,13340.622249109376
117,13359.589593312718
118,13365.847991667502
119,13373.06275781463
120,13379.934445405503
121,13386.805492016607
122,13393.675904417489
123,13400.545689281624
124,13407.414853188307
125,13414.61957621236
126,13657.02370913202
127,13665.033860803664
128,13673.043283128263
129,13681.05198349843
130,13689.059969206126
131,13697.067247444389
132,13705.910702920904
133,13715.44212464727
134,13724.195462683854
135,13858.979722066724
136,13868.926885438756
137,13877.212527023461
138,13885.263009126658
139,13893.399435683968
140,13901.604830934453
141,13909.867020172162
142,13918.275480512997
143,13927.378579196538
144,13468.875324856868
145,13475.801825706094
146,13482.427116215942
147,13489.3516160797
148,13496.27560470043
149,13502.90131001018
150,13509.823345848488
151,13516.744884936921
152,13522.662870186461
153,12864.353605015418
154,12869.322423299314
155,12874.290463097195
156,12879.257732757436
157,12884.224240507872
158,12889.057936472524
159,12893.891325745588
160,12898.724411196625
161,12901.992991004096
162,13048.210309958682
163,13053.46816342869
164,13057.215244089717
165,13062.46788498501
166,13066.917230240339
167,13071.366527702252
168,13076.782030223398
169,13082.196778894839
170,13087.610781362098
171,13304.415979937517
172,13309.722756398804
173,13315.824434021899
174,13321.003443657184
175,13326.873076736245
176,13327.31614983972
177,13326.811136954024
178,13326.376228948733
179,13326.008720115378
180,13761.957373220906
181,13764.413688145545
182,13766.902759300276
183,13769.423487180447
184,13771.97482769218
185,13778.959051178093
186,13785.94290739524
187,13792.926399451515
188,13798.936916398929
189,14072.95311280113
190,14080.555482898184
191,14088.166779195493
192,14095.786686989995
193,14103.414906922182
194,14111.051154009267
195,14118.695156753482
196,14126.34665631807
197,14134.474248862181
198,13894.795682383217
199,13901.843684985197
200,13908.891357188
201,13915.9387016773
202,13920.41364883148
203,13927.453381470457
204,13931.913702270806
205,13938.945853473442
206,13942.803979677301
207,13929.213847204574
208,13933.624821978594
209,13938.047294725326
210,13943.168369610426
211,13948.296821921074
212,13954.552911053275
213,13960.917657955033
214,13967.290894907383
215,13973.67240254929
216,13308.553651288714
217,13310.905322061037
218,13311.821725628619
219,13312.760007853227
220,13313.719690966624
221,13314.700312315177
222,13315.701423728216
223,13316.722590919113
224,13319.856763649615
225,12961.560350419197
226,12958.93655111076
227,12956.337787120287
228,12953.763566743863
229,12952.882834678374
230,12954.738317980367
231,12956.609201342311
232,12958.495156765628
233,12960.395866066121
234,13732.876055092875
235,13737.96954626431
236,13743.134814608544
237,13748.300151673735
238,13753.465556907133
239,13758.631029762175
240,13763.713229286357
241,13768.63344966824
242,13772.770881169763
243,13454.357966065152
244,13458.94110399915
245,13463.524194730133
246,13467.713822881025
