,0
0,10260.764465158445
1,10260.194740277713
2,10259.620927809994
3,10259.043126749963
4,10258.461432784503
5,10257.875938434412
6,10257.286733188674
7,10256.693903631913
8,10256.097533565036
9,9829.17087618096
10,9826.419861248069
11,9823.6681230584
12,9820.915677690955
13,9818.162540732152
14,9812.556531463804
15,9806.949425468196
16,9803.732097309494
17,9800.486003801274
18,9920.839968882785
19,9915.942471584473
20,9908.918410842813
21,9905.107308473815
22,9900.2403169241
23,9893.240050194123
24,9889.70869342118
25,9885.853533912348
26,9880.972519048366
27,9987.854836992203
28,9982.657854866295
29,9984.075973438243
30,9980.047259557334
31,9976.707409410763
32,9971.35822886727
33,9970.191386837992
34,9968.199035525644
35,9964.183105297358
36,10129.137234194379
37,10124.95543406295
38,10121.747177715464
39,10118.537484379754
40,10112.582293647494
41,10111.38100214857
42,10105.499905717537
43,10104.276115967212
44,10099.215744560479
45,10675.864532634017
46,10730.639181511891
47,10758.120744987747
48,10784.212731242196
49,10809.099717203224
50,10832.930744841775
51,10855.828047638714
52,10898.638332417988
53,10920.427987319521
54,10275.995209603516
55,10272.383829639468
56,10278.710390605753
57,10275.87061907073
58,10271.294871987357
59,10266.719046219543
60,10262.143142909585
61,10257.433710448679
62,10252.857007390117
63,10246.920177303444
64,10243.997723208591
65,10241.072682430658
66,10238.97576148955
67,10241.080954848967
68,10238.612091394685
69,10236.527609869714
70,10234.44043858591
71,10232.350621056055
72,10257.603530796076
73,10261.267939659367
74,10259.230326599632
75,10263.58310411464
76,10262.287880679802
77,10264.694585521864
78,10262.390905874174
79,10260.085788052613
80,10257.28308229128
81,10086.802052912344
82,10083.31875653016
83,10080.844294154052
84,10076.542568995117
85,10075.475796225179
86,10071.383734268664
87,10071.539990629932
88,10067.59513514529
89,10064.123751424075
90,10238.769297675799
91,10240.369490186946
92,10241.942772067443
93,10243.751604080502
94,10245.529570791627
95,10245.134234542402
96,10250.123503583935
97,10251.98016520416
98,10249.464764219658
99,9909.71892290032
100,9904.42780197526
101,9899.13663775566
102,9893.845430763813
103,9888.554181513653
104,9883.262890510965
105,9877.971558253328
106,9873.534624742042
107,9872.488653899502
108,9508.703596459894
109,9504.659511638165
110,9497.981443674089
111,9491.267658088163
112,9484.553825936007
113,9477.839947754499
114,9471.161324879718
115,9464.482668047374
116,9457.803977645377
117,9278.221284903952
118,9270.88253825187
119,9263.543760400247
120,9256.204951700238
121,9248.866112497759
122,9241.52724313355
123,9234.18834394326
124,9226.849415257682
125,9219.510457402654
126,9267.39792523616
127,9262.454301580254
128,9256.168355765669
129,9245.915955147997
130,9237.808985317746
131,9230.682024387876
132,9226.234248413784
133,9221.622478002611
134,9215.473209496264
135,8004.18465573566
136,7994.193190994285
137,7982.780475534975
138,7971.36774096515
139,7959.954987485881
140,7948.542215295416
141,7937.129424589297
142,7925.7166155603245
143,7914.303788398631
144,8497.028908029837
145,8486.978244110545
146,8478.558892930847
147,8468.172597888366
148,8453.03208984507
149,8437.901921183417
150,8427.823364395214
151,8417.838781666429
152,8407.768021202635
153,8732.822840499419
154,8725.26818643591
155,8716.837880504874
156,8708.851952699448
157,8700.606850564864
158,8692.597689323527
159,8680.586656465455
160,8673.435288895374
161,8666.283288247938
162,8816.473385812296
163,8810.372354388195
164,8799.718657234362
165,8792.172778902923
166,8785.100114235922
167,8778.096907424217
168,8771.093187335744
169,8764.49959218119
170,8757.496252596287
171,8596.021664032918
172,8588.05261077582
173,8580.083220450839
174,8572.113496604085
175,8564.14344273205
176,8556.99828986904
177,8545.633463971742
178,8537.385827903398
179,8529.984361676961
180,7861.39727601956
181,7851.120413033746
182,7840.843536528463
183,7830.566646626903
184,7820.289743450672
185,7810.01282712007
186,7799.735897753772
187,7789.655156736304
188,7778.341688372859
189,7518.130165306491
190,7505.9558453065565
191,7495.723103169936
192,7484.694247761547
193,7473.6653807871835
194,7462.636502348787
195,7451.607612547181
196,7440.578711481972
197,7424.0278490190885
198,8276.257200371894
199,8268.677313553271
200,8259.957002815074
201,8251.6680147015
202,8243.054764981023
203,8234.5095612251
204,8226.49566634156
205,8218.244609126197
206,8209.993323126133
207,8418.249690124198
208,8410.323607683624
209,8403.062932336583
210,8395.378738433312
211,8387.694961708821
212,8377.687841139006
213,8369.999170122157
214,8362.30766391356
215,8354.616553451466
216,8373.934930976491
217,8367.551715283138
218,8359.898621972112
219,8352.248783471281
220,8344.59937361629
221,8336.950386198683
222,8329.301815126246
223,8321.653654420134
224,8314.005898212452
225,8837.10688692665
226,8831.748739290138
227,8825.997208877656
228,8820.2453382229
229,8814.493130290448
230,8808.740588010509
231,8802.987714279374
232,8797.234511959861
233,8791.480983881891
234,8466.638682313314
235,8456.896538946763
236,8451.39236778565
237,8444.173839341289
238,8436.955300581718
239,8429.73675158717
240,8421.936936599906
241,8414.694468348867
242,8407.451986841224
243,8504.438343986589
244,8497.42154123378
245,8491.863978192341
246,8485.150515948326
247,8479.207845474031
