,0
0,12398.550322001829
1,12405.289037024668
2,12412.024440093694
3,12418.756593510858
4,12425.485557988126
5,12432.211392698973
6,12582.250508870442
7,12593.028905437748
8,12603.795510097418
9,12612.134272566178
10,12620.816320719636
11,12631.983327474125
12,12631.72316472798
13,12639.123387962245
14,12644.842930106366
15,12655.30047479832
16,12665.270371938346
17,12676.015170384808
18,12682.39582189919
19,12690.943315577706
20,12701.793315106255
21,12710.340131977584
22,12719.848104718214
23,12728.385930192235
24,12586.77170916088
25,12593.592769944498
26,12599.937159856192
27,12606.751285729984
28,12613.094095461049
29,12619.901484475162
30,12793.541606788422
31,12801.01031125063
32,12808.158647976681
33,12817.652820114354
34,12825.44147436418
35,12832.597940139603
36,12270.376368580412
37,12275.544836573075
38,12280.330572076818
39,12285.08121663291
40,12289.828373716136
41,12294.231434744059
42,12266.394790549233
43,12271.012560338622
44,12275.346727663531
45,12279.301953418402
46,12283.256371423384
47,12287.209994571389
48,12113.91223507141
49,12117.245417515409
50,12121.566039938578
51,12125.88065244924
52,12130.195243460566
53,12134.509814772182
54,12474.763574529243
55,12480.935817693517
56,12485.651548239668
57,12490.365592660213
58,12495.077983753094
59,12500.052881007805
60,12517.56425186255
61,12522.334284752691
62,12527.102765896338
63,12531.869724499807
64,12536.89273639129
65,12543.055775096214
66,12557.681497946349
67,12563.896044280045
68,12569.581374162139
69,12575.264830551152
70,12580.946445200578
71,12587.351648601954
72,12969.084090367207
73,12976.070235659485
74,12984.547526845749
75,12989.766338761678
76,12998.219928942384
77,13004.75488888867
78,13069.157495706417
79,13076.15301736996
80,13083.451895244834
81,13091.169219837448
82,13098.884289422
83,13107.560514435947
84,13307.232119979699
85,13317.03223200932
86,13326.829963749648
87,13336.625349756374
88,13346.418423902593
89,13356.20921939598
90,13497.465421274661
91,13505.671033984376
92,13516.064492129899
93,13539.72694215085
94,13561.725707903217
95,13583.219645488527
96,13450.051086245257
97,13458.216510413133
98,13465.900555862443
99,13474.06211161854
100,13481.802422903213
101,13489.960397879084
102,13680.632130754724
103,13691.399521463196
104,13702.7936115743
105,13712.26926588927
106,13722.089951725657
107,13731.56689173101
108,13282.895015154589
109,13290.077847540744
110,13297.259897628428
111,13304.102448337297
112,13310.944605610423
113,13317.786374085492
114,13488.311518813665
115,13496.071239466204
116,13503.150168902137
117,13509.661407186035
118,13517.411933612657
119,13525.161688068465
120,13429.998316790086
121,13437.385915799478
122,13444.772804511667
123,13452.1589903055
124,13459.544480456767
125,13466.929282140096
126,13657.02370913202
127,13665.033860803664
128,13673.043283128263
129,13681.05198349843
130,13689.059969206126
131,13697.067247444389
132,13962.66986708323
133,13973.206557983587
134,13981.940390891421
135,13992.466354315073
136,14003.470989089441
137,14014.762207716543
138,13791.248072377506
139,13799.37548031962
140,13807.502230306327
141,13815.312114931397
142,13823.46766473043
143,13831.621613032385
144,13468.875324856868
145,13475.801825706094
146,13482.427116215942
147,13489.3516160797
148,13496.27560470043
149,13502.90131001018
150,13244.608535980518
151,13250.975958856316
152,13256.079545700635
153,13262.440349764376
154,13268.800077070082
155,13274.880717789347
156,13125.869641692465
157,13130.762040979496
158,13134.931746960592
159,13139.102400620424
160,13143.768953051307
161,13149.352416516449
162,13048.210309958682
163,13053.46816342869
164,13057.215244089717
165,13062.46788498501
166,13066.917230240339
167,13071.366527702252
168,13367.116869260728
169,13373.461801289355
170,13371.246115976859
171,13376.740886325224
172,13382.06394522352
173,13387.420072424191
174,13447.301363738581
175,13452.461403935826
176,13457.951528485843
177,13463.302823126647
178,13468.65414246805
179,13467.767336786332
180,13761.957373220906
181,13764.413688145545
182,13766.902759300276
183,13769.423487180447
184,13771.97482769218
185,13778.959051178093
186,14045.649252453648
187,14053.195418646643
188,14060.265997901985
189,14067.829205404032
190,14073.922428311113
191,14081.495650632569
192,14086.227396477389
193,14092.338340044458
194,14099.875820608664
195,14105.680788597223
196,14113.261415575867
197,14119.405520320925
198,13894.795682383217
199,13901.843684985197
200,13908.891357188
201,13915.9387016773
202,13920.41364883148
203,13927.453381470457
204,13811.088004486817
205,13816.98532746387
206,13821.592340552597
207,13825.367930541117
208,13828.34888006343
209,13831.345495787202
210,13545.671128638553
211,13547.814492152796
212,13548.794740795736
213,13549.796623036054
214,13550.819663079179
215,13553.020649883909
216,13308.553651288714
217,13310.905322061037
218,13311.821725628619
219,13312.760007853227
220,13313.719690966624
221,13314.700312315177
222,12799.811381114378
223,12798.15229388934
224,12798.517497585142
225,12794.96571065321
226,12798.72091551852
227,12795.112022597925
228,13371.811752834563
229,13376.351829910247
230,13380.89186419269
231,13385.431856223715
232,13389.08227911753
233,13391.756817918464
234,13732.876055092875
235,13737.96954626431
236,13743.134814608544
237,13748.300151673735
238,13753.465556907133
239,13758.631029762175
240,13235.450674514117
241,13237.618766012114
242,13238.50180411596
243,13239.39949456985
244,13240.311578902543
245,13241.237805178522
246,13362.7712602553
