,0
0,10594.222473856142
1,10594.76742883163
2,10595.30565238601
3,10596.30766946618
4,10595.690758321954
5,10596.665736252708
6,10596.351429020011
7,10596.0371483415
8,10595.722893867773
9,10532.888101246062
10,10534.9387391419
11,10534.725501183226
12,10534.511974546618
13,10534.298164009764
14,10533.873850059856
15,10535.635398943155
16,10539.562499597403
17,10543.47313008511
18,10555.034654555235
19,10556.820156506776
20,10559.550453340462
21,10561.290105138029
22,10563.950128398712
23,10566.582434517277
24,10569.18802926659
25,10571.76786537652
26,10574.322846234363
27,10792.19961160344
28,10798.107265315222
29,10798.725252752607
30,10799.394510267248
31,10800.012695252319
32,10800.681751649488
33,10801.350806993
34,10801.757500704873
35,10802.117314297871
36,10769.051261877632
37,10769.259258601916
38,10770.110193006327
39,10771.29221375668
40,10771.352001827963
41,10774.070993691032
42,10774.140839990127
43,10776.804802224207
44,10776.884386892016
45,10775.1147396594
46,10776.73451126969
47,10777.92500140483
48,10779.535255279849
49,10779.738386075915
50,10781.333905773758
51,10781.591549219796
52,10783.173064086363
53,10783.435603918564
54,10443.547877306015
55,10442.533733850632
56,10441.495976429422
57,10440.458180858896
58,10439.420347577357
59,10438.382477016576
60,10437.34456960166
61,10436.306625751298
62,10435.268645877808
63,10547.154337316082
64,10547.07731255601
65,10546.463224379775
66,10545.849095446214
67,10545.234926207715
68,10544.620717109785
69,10544.006468591619
70,10543.392181085776
71,10542.777855018569
72,10008.068485711228
73,10005.62688786653
74,10003.082121837551
75,10000.537344979348
76,9997.992557409434
77,9995.462785838088
78,9992.93301753074
79,9990.36930981648
80,9987.839435722002
81,10253.61281837139
82,10251.97561749601
83,10250.370011981366
84,10248.764385096303
85,10247.158737063695
86,10245.553068103254
87,10244.068578741957
88,10242.845703201554
89,10241.623307200214
90,10246.520739055173
91,10245.034853737687
92,10243.784939428218
93,10242.811074557423
94,10241.480052037272
95,10240.10619342819
96,10239.283390520763
97,10237.667316856794
98,10236.093820526712
99,10541.990646109229
100,10541.386104006873
101,10540.824738258852
102,10540.263344018746
103,10539.825811735489
104,10539.286210466089
105,10538.682563309805
106,10538.022259604444
107,10537.46074237171
108,10503.773267030005
109,10503.974134169575
110,10504.172640157642
111,10504.593939682978
112,10503.76421189697
113,10503.064687111884
114,10502.405347671327
115,10501.65516937781
116,10500.955548687802
117,10421.750512609266
118,10421.383531312871
119,10420.602359892931
120,10420.23238424218
121,10419.452306207575
122,10418.696604666336
123,10417.916369721255
124,10417.06994263145
125,10416.223514920564
126,10302.084922291524
127,10301.169584290383
128,10300.09247921699
129,10299.015373984792
130,10297.93826859507
131,10297.117428112633
132,10295.91894713206
133,10295.09576135228
134,10293.882664477042
135,10690.782083052116
136,10690.71735421059
137,10690.652601127738
138,10690.58782401634
139,10690.523023086691
140,10690.458198546581
141,10690.393350601456
142,10690.32847945434
143,10690.263585305947
144,10682.65640889429
145,10683.439768394934
146,10684.221350836895
147,10686.26100631747
148,10687.400405851498
149,10687.343906491573
150,10687.266704156076
151,10687.189499552813
152,10687.112292699827
153,10631.97062803961
154,10631.837960805715
155,10631.62153186951
156,10631.405102430897
157,10632.271681518898
158,10632.048728772868
159,10632.591960848189
160,10632.270451452358
161,10632.807917666705
162,10396.34536171381
163,10395.790349554492
164,10395.234967375452
165,10394.6792189767
166,10394.257603672157
167,10393.430941256815
168,10393.007203904399
169,10392.081108836926
170,10391.236026366936
171,10678.436309703206
172,10678.34421968488
173,10678.212351064827
174,10678.120120423991
175,10678.027872288716
176,10677.935606797124
177,10677.84332408596
178,10677.751024290454
179,10677.658707544491
180,10421.35208378522
181,10420.99714699756
182,10420.2402069704
183,10419.913981585478
184,10419.15812585459
185,10418.829865661693
186,10418.085833293459
187,10417.755602902402
188,10416.970290687721
189,10316.61186554445
190,10315.694897543572
191,10314.777872579398
192,10313.860791125426
193,10312.943653649949
194,10312.303027574568
195,10311.228839203683
196,10310.586368473394
197,10309.597547907353
198,10275.819990948727
199,10275.33244672599
200,10274.523076188001
201,10273.567725784484
202,10272.824858891367
203,10271.759286870492
204,10271.014993439425
205,10269.964939965768
206,10268.83168793329
207,10437.215603423432
208,10436.545502328128
209,10435.806185732787
210,10435.066869705073
211,10434.365768954463
212,10433.695216781885
213,10432.956148078763
214,10432.270664769318
215,10431.599881386006
216,10687.12700848015
217,10687.169350472243
218,10687.07157605133
219,10686.9737905352
220,10686.911587377055
221,10686.849371706052
222,10686.787143610336
223,10686.724903177192
224,10686.662650493072
225,10933.94200030831
226,10934.414602805367
227,10935.302242332153
228,10935.758809985662
229,10936.590072107492
230,10937.06601918247
231,10937.895512247525
232,10938.44793419015
233,10938.925010371746
234,10752.047039116536
235,10752.46578839437
236,10752.859283314072
237,10753.443933126935
238,10753.529047416348
239,10754.11175896175
240,10754.203330984077
241,10754.784143491404
242,10754.841607623268
243,10832.481518815832
244,10833.400413755644
245,10834.31675451254
246,10835.23060805081
247,10836.008995548178
