,0
0,10909.357556771087
1,10976.495863285483
2,11036.488939681047
3,11080.582896838056
4,11121.538703276328
5,11160.059924194704
6,11196.635684271185
7,11199.801681485702
8,11202.860306629667
9,10684.411162487311
10,10682.957700939489
11,10679.562551808125
12,10678.74683915457
13,10676.730697027619
14,10673.350688819995
15,10679.255014341905
16,10684.121943715516
17,10689.60030082073
18,10895.753323883058
19,10904.555455460086
20,10913.134333694832
21,10921.506605984488
22,10929.687102470361
23,10933.858154571397
24,10941.634747899065
25,10945.610907621816
26,10953.03456765871
27,10895.87129446243
28,10902.148778153452
29,10906.528362275963
30,10904.946326317451
31,10910.793008477382
32,10916.548225238635
33,10914.329886100037
34,10919.82231872623
35,10925.237217835282
36,10635.705993875932
37,10632.091799985696
38,10628.81101119374
39,10625.197891576168
40,10621.91575414897
41,10623.10340378217
42,10624.68265726433
43,10626.231910589224
44,10626.215239993006
45,10199.736586457919
46,10194.427261851988
47,10191.787143760914
48,10189.146925327823
49,10184.77352444228
50,10180.151021672871
51,10176.7862081575
52,10174.10691062854
53,10171.427665359344
54,9500.971939019226
55,9493.029292923062
56,9484.80738084602
57,9476.610935435638
58,9468.43912744769
59,9460.291165869696
60,9452.166295621806
61,9444.06379542841
62,9436.28181263652
63,9909.495412194812
64,9903.857056189321
65,9898.330494061443
66,9893.031274184068
67,9887.732059928705
68,9882.432851241992
69,9877.990303038325
70,9873.553418448708
71,9869.122036369989
72,10689.14213140553
73,10688.037304493537
74,10685.322717333627
75,10684.651417958285
76,10685.753013031139
77,10684.649194947211
78,10683.544558380709
79,10684.285073990446
80,10683.186535544193
81,10869.087669647697
82,10869.282133173912
83,10871.413914564067
84,10873.53411242945
85,10875.642991920911
86,10876.29691241417
87,10876.471809368342
88,10876.637376248796
89,10876.793823917305
90,10864.15103029428
91,10861.408777404482
92,10859.34800484929
93,10857.287236630542
94,10855.226472710154
95,10853.165713050505
96,10861.21818634482
97,10859.84245437281
98,10857.801664035596
99,11033.292489019012
100,11034.53834085431
101,11035.771503334343
102,11036.992225277987
103,11038.200748639054
104,11039.397308752872
105,11037.916784891335
106,11036.43626488965
107,11034.955748715212
108,10913.066968217881
109,10910.917037438694
110,10908.767021385436
111,10909.868968849325
112,10910.011836256896
113,10910.157351285694
114,10911.920658916231
115,10913.677922980873
116,10915.429249635345
117,10603.36996258553
118,10603.051408812635
119,10600.438296918335
120,10596.162099007917
121,10592.357361084745
122,10590.6801913177
123,10589.007339284555
124,10589.13830962242
125,10588.563581948492
126,10247.024202434899
127,10239.515729408775
128,10233.129589117554
129,10227.401675711873
130,10225.882546870995
131,10224.362068648727
132,10222.840260932555
133,10221.317143188753
134,10215.901751874513
135,10606.442144885215
136,10605.833712876176
137,10605.9919787676
138,10606.147473768411
139,10606.300239063057
140,10604.924450796221
141,10603.55545079407
142,10602.192925630778
143,10600.83657912811
144,10511.337793617962
145,10510.389969141821
146,10508.26569169512
147,10506.136944099962
148,10504.589790801747
149,10503.366728560526
150,10502.147672641693
151,10500.932508302016
152,10499.72112522601
153,10403.966908213217
154,10401.086137504615
155,10398.205369432788
156,10395.324603978046
157,10393.512385624748
158,10391.697365901822
159,10389.879582704545
160,10387.688087573557
161,10385.50077534056
162,10378.046748141736
163,10375.298825843463
164,10373.20510978139
165,10368.825243598127
166,10365.943120045977
167,10362.685144920953
168,10359.426073668506
169,10357.136117954477
170,10354.633454100256
171,9572.395572724887
172,9565.114688716167
173,9556.984305245593
174,9549.713326785972
175,9541.602140132141
176,9534.340722146226
177,9527.085753006442
178,9520.118158181354
179,9511.873201579678
180,8668.324224215577
181,8657.588388464925
182,8646.86233983537
183,8636.145928681159
184,8619.650523974064
185,8612.517004155014
186,8600.545030279827
187,8593.302652122542
188,8579.663596948543
189,9235.352056855287
190,9226.329391873007
191,9221.669655010985
192,9213.47185764718
193,9208.801739329258
194,9200.649381648653
195,9195.969131193102
196,9187.86068758437
197,9183.170544639992
198,9333.189854237236
199,9328.203470313114
200,9318.731758133521
201,9314.534724284715
202,9310.338199027301
203,9305.148657893582
204,9299.958906354394
205,9294.76894671664
206,9290.564799026286
207,9429.845744431306
208,9421.526731657475
209,9414.298257869501
210,9405.833652019119
211,9398.322587639515
212,9390.820778862551
213,9386.124044626255
214,9378.880493016033
215,9369.41755670695
216,9865.646333996356
217,9860.845967219255
218,9856.048839938663
219,9851.254893879901
220,9846.568804161721
221,9841.879644996156
222,9837.187562230276
223,9832.639568646056
224,9830.525326196072
225,9846.000521754864
226,9843.070415809134
227,9840.139684891987
228,9837.208331827813
229,9834.276359527594
230,9831.34377098096
231,9828.092925314453
232,9824.83985326409
233,9821.584597974626
234,9756.060471623323
235,9750.167961247338
236,9743.63666978783
237,9737.114041015659
238,9729.209419565965
239,9722.698150447715
240,9716.195160172774
241,9708.318983853576
242,9703.193210406658
243,10132.70293649664
