,0
0,10594.222473856142
1,10594.76742883163
2,10595.30565238601
3,10620.972345442457
4,10626.445825917086
5,10626.131898257489
6,10498.397466245731
7,10501.337479947226
8,10500.935642621764
9,10532.888101246062
10,10534.9387391419
11,10534.725501183226
12,10368.385148339545
13,10366.74051922018
14,10365.095895277827
15,10470.206410003848
16,10471.23260143397
17,10473.048898858291
18,10555.034654555235
19,10556.820156506776
20,10559.550453340462
21,10721.423552805041
22,10724.686414687949
23,10729.329250014249
24,10665.783318674545
25,10665.717247181505
26,10669.31799431461
27,10792.19961160344
28,10798.107265315222
29,10798.725252752607
30,10756.39953072244
31,10758.120559486542
32,10758.604271935194
33,10673.39808635217
34,10674.55216429786
35,10675.70231088114
36,10769.051261877632
37,10769.259258601916
38,10770.110193006327
39,10838.93860093242
40,10839.760041786016
41,10842.991913533831
42,10914.278353514936
43,10916.757146936423
44,10917.901840987997
45,10775.1147396594
46,10776.73451126969
47,10777.92500140483
48,10633.747463467516
49,10633.654973835182
50,10633.56207832733
51,10565.482093315926
52,10565.572105702882
53,10565.660073639094
54,10443.547877306015
55,10442.533733850632
56,10441.495976429422
57,10541.894105179934
58,10541.244070233339
59,10540.593991750295
60,10420.726541567532
61,10420.061441735237
62,10419.643741922486
63,10547.154337316082
64,10547.07731255601
65,10546.463224379775
66,10506.691164208036
67,10505.932290245139
68,10505.173378533469
69,10086.42087352253
70,10084.189411227984
71,10081.98855981397
72,10008.068485711228
73,10005.62688786653
74,10003.082121837551
75,10239.260091675409
76,10237.867295947737
77,10236.177227072942
78,10071.36602265101
79,10069.305037640303
80,10067.093025769142
81,10253.61281837139
82,10251.97561749601
83,10250.370011981366
84,10344.883841967465
85,10344.365174366103
86,10343.095074499677
87,10299.238117328594
88,10298.489284429332
89,10297.73843104711
90,10246.520739055173
91,10245.034853737687
92,10243.784939428218
93,10492.65471498188
94,10491.874774686996
95,10491.136559767758
96,10502.162012182976
97,10502.399283693681
98,10502.838978015126
99,10541.990646109229
100,10541.386104006873
101,10540.824738258852
102,10552.96064645953
103,10552.397172620524
104,10551.774829159258
105,10484.411263568898
106,10484.53433918209
107,10484.993962002618
108,10503.773267030005
109,10503.974134169575
110,10504.172640157642
111,10566.943106016799
112,10566.439011734872
113,10565.97768443874
114,10608.60055315544
115,10610.615082701548
116,10610.827807293397
117,10421.750512609266
118,10421.383531312871
119,10420.602359892931
120,10405.355165901405
121,10404.526838691576
122,10403.69839673328
123,10302.205919722732
124,10301.256704294905
125,10300.307031848959
126,10302.084922291524
127,10301.169584290383
128,10300.09247921699
129,10513.858206364624
130,10513.337111708755
131,10512.81602454339
132,10640.756972632225
133,10640.543218586261
134,10640.329440778787
135,10690.782083052116
136,10690.71735421059
137,10690.652601127738
138,10597.69114361865
139,10597.977913635757
140,10598.461000201121
141,10705.261801659599
142,10705.23992285266
143,10705.21802074237
144,10682.65640889429
145,10683.439768394934
146,10684.221350836895
147,10557.370998275623
148,10557.059137409118
149,10556.747157639815
150,10592.571561235516
151,10592.613332103741
152,10592.655033584942
153,10631.97062803961
154,10631.837960805715
155,10631.62153186951
156,10552.806319402644
157,10552.71926972461
158,10552.401854496615
159,10519.166989776448
160,10519.157183330399
161,10518.74606172045
162,10396.34536171381
163,10395.790349554492
164,10395.234967375452
165,10480.820876834197
166,10480.201741244458
167,10479.582593331132
168,10588.345646370937
169,10588.211502021035
170,10588.420996297984
171,10678.436309703206
172,10678.34421968488
173,10678.212351064827
174,10545.919417476374
175,10545.596467992807
176,10545.273425897682
177,10558.134349322352
178,10558.23985357819
179,10557.953578778344
180,10421.35208378522
181,10420.99714699756
182,10420.2402069704
183,10455.947042911412
184,10455.731916754496
185,10455.070084370966
186,10569.134625896964
187,10569.267107094285
188,10569.399174644033
189,10316.61186554445
190,10315.694897543572
191,10314.777872579398
192,10238.159663578956
193,10237.194787631792
194,10236.017881174517
195,10215.34520505117
196,10214.100400514002
197,10212.829485898248
198,10275.819990948727
199,10275.33244672599
200,10274.523076188001
201,10215.427081793918
202,10214.463615856415
203,10213.522687167086
204,10344.094099708109
205,10343.561210276373
206,10343.175085647828
207,10437.215603423432
208,10436.545502328128
209,10435.806185732787
210,10522.895975446678
211,10522.437154270236
212,10521.9783213673
213,10538.903296583285
214,10539.037543084623
215,10538.86036309459
216,10687.12700848015
217,10687.169350472243
218,10687.07157605133
219,10677.52414251336
220,10678.30179294719
221,10679.078661125543
222,10816.84271381681
223,10817.0469204211
224,10817.212229975892
225,10933.94200030831
226,10934.414602805367
227,10935.302242332153
228,10806.602235703791
229,10807.347295321137
230,10808.21706174562
231,10836.010765440973
232,10837.079349986221
233,10837.692688001891
234,10752.047039116536
235,10752.46578839437
236,10752.859283314072
237,10821.527689446812
238,10821.670957819919
239,10822.432672137746
240,10876.234307292725
241,10877.16687097444
242,10877.603195307003
243,10832.481518815832
244,10833.400413755644
245,10834.31675451254
246,10779.033263467223
247,10779.667172281994
