,0
0,8772.559490290085
1,8766.535242612988
2,8760.51292361785
3,8754.492503235904
4,8748.473952027034
5,8742.457241163027
6,8840.820508154724
7,8837.997701553002
8,8836.047450824302
9,8834.09339877389
10,8839.34802045492
11,8844.550116413002
12,8356.432160657954
13,8349.011157048006
14,8341.591974764578
15,8334.174587144043
16,8326.758968045791
17,8319.345091839288
18,8040.925692573431
19,8031.126176684411
20,8018.328901725401
21,8005.6202850936
22,7992.911616017821
23,7982.665941676955
24,7911.536084278236
25,7901.026643363692
26,7890.519922121897
27,7880.015884337079
28,7869.514494439985
29,7862.2480686578165
30,7992.824830786905
31,7984.551165674971
32,7976.279016580944
33,7968.008363163188
34,7959.739185445369
35,7951.471463808343
36,7877.414163971327
37,7868.903211941955
38,7860.393686023614
39,7850.294267199175
40,7839.586981017392
41,7828.881397634706
42,7730.290436378113
43,7721.4365022367
44,7709.781703546245
45,7697.054429810898
46,7684.327120228341
47,7671.599775326091
48,8137.4432283154
49,8127.057584918766
50,8116.537774376116
51,8106.444673615034
52,8096.059684769507
53,8085.542505654436
54,8274.87706385017
55,8269.86253847486
56,8264.836763331143
57,8259.800063814535
58,8254.752752015562
59,8251.49928955289
60,8279.864796688367
61,8274.972571201264
62,8272.181756952903
63,8264.610969496343
64,8259.686723106972
65,8256.802014666004
66,8215.046614658262
67,8206.87419709416
68,8198.702736449246
69,8189.382608223437
70,8180.841452857569
71,8173.168680803532
72,8322.963562437686
73,8316.769242572864
74,8310.5756266541
75,8304.382706777957
76,8297.35135288001
77,8293.778613498202
78,8496.056777329513
79,8488.52978060881
80,8487.89280841417
81,8481.840394466602
82,8474.209731816674
83,8473.43131585942
84,8551.43914100209
85,8553.6766819656
86,8560.779978976709
87,8557.672538220508
88,8553.786463167186
89,8549.888639753168
90,8714.075475224934
91,8712.01857736786
92,8709.894994003003
93,8707.707966611504
94,8705.460511692378
95,8703.15544105189
96,8593.468703465918
97,8604.774061344706
98,8605.207396989776
99,8605.70213877137
100,8605.713638035524
101,8614.804689363837
102,8970.356997874234
103,9017.737100418555
104,9028.40759659866
105,9038.888823031608
106,9046.440641866904
107,9053.78764591097
108,9196.198263814917
109,9205.085738414036
110,9218.127802151917
111,9230.972605263512
112,9231.628170924967
113,9245.328599031713
114,9176.719894470094
115,9172.21546566705
116,9167.710987950106
117,9163.206461811187
118,9172.909005696187
119,9186.079986284261
120,8986.00798696746
121,8980.933443395112
122,8975.831422878451
123,8970.729342041606
124,8965.627201478983
125,8960.5250017772
126,9218.128109095065
127,9223.101712504542
128,9229.703709272328
129,9225.54691862039
130,9225.494164750853
131,9234.756726655782
132,9084.798601210909
133,9080.661267926707
134,9076.209447924495
135,9071.633324191058
136,9067.057139896962
137,9062.480895614159
138,9109.747271802678
139,9105.376563262565
140,9108.945793424036
141,9104.6837137052
142,9105.819661054527
143,9103.617557541074
144,9150.269825756837
145,9146.113282844219
146,9141.956700297455
147,9137.8000784783
148,9141.005769391573
149,9136.830398373815
150,9214.197079522219
151,9214.456644916103
152,9210.54651526863
153,9213.948767009286
154,9210.060953074351
155,9209.052132200686
156,9425.06962933427
157,9432.454525048935
158,9439.817731696729
159,9447.159758218482
160,9454.481095746147
161,9468.576396117156
162,9333.777393186305
163,9337.490192610368
164,9341.189945119815
165,9339.905824011406
166,9346.329450690097
167,9345.068345751959
168,9500.722012307346
169,9507.797378055537
170,9517.79516993737
171,9527.783160176466
172,9537.750428289823
173,9547.687041864581
174,9453.097189795193
175,9452.188775074084
176,9449.34134775043
177,9446.493846251535
178,9445.572148685273
179,9442.619767885364
180,9573.461185958913
181,9570.952332224784
182,9580.250837919291
183,9589.536526836144
184,9598.805826680247
185,9608.059002845752
186,9461.675616767905
187,9460.818724213863
188,9457.92631803214
189,9458.873731186166
190,9455.865264973
191,9454.999589089926
192,9693.632087086646
193,9704.252682691314
194,9714.770675826097
195,9725.193816689774
196,9735.528910245648
197,9745.503132611217
198,9719.573180377665
199,9717.587069813708
200,9715.60092233818
201,9713.614738239616
202,9722.338913162414
203,9731.049712189542
204,9608.206694081406
205,9607.795070954917
206,9596.997732393285
207,9596.556410891346
208,9586.725549662378
209,9587.977677849694
210,9836.056911140007
211,9844.942012106832
212,9853.849289877846
213,9852.580486048812
214,9851.021742337194
215,9857.878600171929
216,9845.153414667911
217,9847.537350510891
218,9852.120020218208
219,9850.524760347118
220,9858.292724927735
221,9860.875529776813
222,9619.967523225743
223,9617.697604862675
224,9612.808378323167
225,9607.958827246275
226,9605.7606886631
227,9603.625770784996
228,9907.1176081941
229,9914.579594769979
230,9922.026318303157
231,9929.458122879274
232,9936.875338958827
233,9944.278284174483
234,9921.083415812598
235,9928.139663567752
236,9936.099272995709
237,9944.051347092844
238,9948.495105063008
239,9955.496276497273
240,10150.21391983756
241,10159.001222001643
242,10167.772260199517
243,10176.527375634178
244,10185.266897635725
245,10193.991144251671
246,10331.213882787895
247,10341.060081312622
