,0
0,10260.764465158445
1,10260.194740277713
2,10259.620927809994
3,10259.043126749963
4,10258.461432784503
5,10257.875938434412
6,9884.537515035008
7,9877.817691602751
8,9875.288308119136
9,9872.75789137054
10,9870.226464765547
11,9867.694050981761
12,9728.748199633348
13,9725.53924746967
14,9722.330132873314
15,9719.120859306851
16,9715.911430130447
17,9712.701848605739
18,9920.839968882785
19,9915.942471584473
20,9908.918410842813
21,9905.107308473815
22,9900.2403169241
23,9893.240050194123
24,9731.119000451754
25,9724.651215963371
26,9718.82708534089
27,9711.798130430867
28,9707.65065175338
29,9699.702310856906
30,9734.455902840386
31,9731.52809156237
32,9725.98059718752
33,9718.629939758317
34,9713.004100734597
35,9706.265217121783
36,10129.137234194379
37,10124.95543406295
38,10121.747177715464
39,10118.537484379754
40,10112.582293647494
41,10111.38100214857
42,10528.113793490413
43,10525.473239714564
44,10521.886076016423
45,10519.943223888691
46,10516.364515227084
47,10536.588462363103
48,10629.988786338037
49,10667.090788273154
50,10703.809744043665
51,10740.174205876658
52,10776.210325079042
53,10795.219412072556
54,10275.995209603516
55,10272.383829639468
56,10278.710390605753
57,10275.87061907073
58,10271.294871987357
59,10266.719046219543
60,10194.786333261309
61,10190.921919670462
62,10186.02225668661
63,10181.122520694324
64,10184.8813869355
65,10188.492364653797
66,10174.661168964021
67,10177.174860264844
68,10180.208257547689
69,10177.003013613674
70,10179.246245589038
71,10179.957307800398
72,10257.603530796076
73,10261.267939659367
74,10259.230326599632
75,10263.58310411464
76,10262.287880679802
77,10264.694585521864
78,9815.753101577988
79,9809.543260660072
80,9803.33336598382
81,9796.83396920317
82,9790.622688142932
83,9784.411355417076
84,9846.250500327154
85,9840.336280914864
86,9834.422010987311
87,9829.816486999103
88,9823.90776024193
89,9818.93949510913
90,10238.769297675799
91,10240.369490186946
92,10241.942772067443
93,10243.751604080502
94,10245.529570791627
95,10245.134234542402
96,10213.27777294429
97,10214.608756144538
98,10214.503071103842
99,10214.373305737463
100,10214.220197105324
101,10213.46204666548
102,9704.512610944996
103,9701.185757558706
104,9695.138864159037
105,9690.262538606932
106,9685.9914714052
107,9679.916493858613
108,9508.703596459894
109,9504.659511638165
110,9497.981443674089
111,9491.267658088163
112,9484.553825936007
113,9477.839947754499
114,9556.356547988136
115,9551.740116277555
116,9546.478199217709
117,9542.902619740424
118,9536.574185931568
119,9530.245719023269
120,9263.016898645428
121,9255.703766741111
122,9248.390604628348
123,9241.077412643283
124,9233.764191117203
125,9226.450940376493
126,9267.39792523616
127,9262.454301580254
128,9256.168355765669
129,9245.915955147997
130,9237.808985317746
131,9230.682024387876
132,8466.805185716055
133,8456.933999802457
134,8447.062791485949
135,8437.191561005428
136,8427.320308596421
137,8417.432028654945
138,8176.210546934311
139,8165.521647133715
140,8154.8327275381525
141,8144.143788354428
142,8134.462904263499
143,8115.610756995075
144,8497.028908029837
145,8486.978244110545
146,8478.558892930847
147,8468.172597888366
148,8453.03208984507
149,8437.901921183417
150,8734.737566953423
151,8726.353258699757
152,8718.269311765773
153,8709.817589117341
154,8702.181193349
155,8689.832014906147
156,8981.51762388714
157,8976.537491275642
158,8971.559556173863
159,8966.58377385564
160,8956.778574567208
161,8950.231701640285
162,8816.473385812296
163,8810.372354388195
164,8799.718657234362
165,8792.172778902923
166,8785.100114235922
167,8778.096907424217
168,8287.549342771814
169,8277.441835926
170,8268.13009472673
171,8258.032590351535
172,8248.718330693062
173,8234.872257487594
174,8303.799151598212
175,8294.715906974026
176,8285.632646805032
177,8276.549371235464
178,8268.478565589296
179,8259.398394231988
180,7861.39727601956
181,7851.120413033746
182,7840.843536528463
183,7830.566646626903
184,7820.289743450672
185,7810.01282712007
186,7927.260643242762
187,7917.368964176945
188,7907.477271945987
189,7897.585566667663
190,7887.693848458326
191,7877.802117432983
192,7275.19903055778
193,7265.470745530878
194,7251.8640768761525
195,7240.213456472422
196,7228.562825350447
197,7216.912183603982
198,8276.257200371894
199,8268.677313553271
200,8259.957002815074
201,8251.6680147015
202,8243.054764981023
203,8234.5095612251
204,8441.997687704457
205,8435.558660988429
206,8425.466324485844
207,8418.040559908533
208,8410.931975309459
209,8403.25147952991
210,8559.630504616345
211,8552.585458368962
212,8543.47225778946
213,8536.453647817125
214,8527.356529927474
215,8520.714448716642
216,8373.934930976491
217,8367.551715283138
218,8359.898621972112
219,8352.248783471281
220,8344.59937361629
221,8336.950386198683
222,8620.37457892403
223,8612.143899384177
224,8603.915184667134
225,8595.688409219036
226,8590.678317738479
227,8584.179069489915
228,8897.558871935173
229,8893.19440316517
230,8888.830390794314
231,8884.466829142802
232,8877.90102965165
233,8873.684231888394
234,8466.638682313314
235,8456.896538946763
236,8451.39236778565
237,8444.173839341289
238,8436.955300581718
239,8429.73675158717
240,8525.214545264977
241,8518.816455567889
242,8512.307564352184
243,8506.884582297538
244,8500.434320452825
245,8494.885463080753
246,8419.923791447634
247,8413.281667467183
