,0
0,8772.559490290085
1,8726.473155325933
2,8586.56017973962
3,8770.086459129372
4,8784.675955524754
5,8779.886589489875
6,8840.820508154724
7,8711.878590925799
8,8692.562004269486
9,8576.446188327634
10,8429.054917640491
11,8308.965408615873
12,8356.432160657954
13,8116.70575917522
14,7978.994258179862
15,8077.044605355166
16,8099.076118304164
17,7927.219219445682
18,8040.925692573431
19,8095.8810542418
20,8002.477559576264
21,7970.616041485416
22,7920.950493356546
23,7853.250828586288
24,7911.536084278236
25,7823.85292063403
26,7744.497586899355
27,7738.452762224375
28,7902.19187560977
29,8027.326084984694
30,7992.824830786905
31,7903.704238441304
32,8009.192903547708
33,7844.449935425277
34,7896.372151060008
35,7795.884778322887
36,7877.414163971327
37,7881.7770218003425
38,7826.353460639417
39,7690.032625508347
40,7763.1707827438495
41,7659.409035401668
42,7730.290436378113
43,7555.859786371217
44,7505.63945744281
45,7542.99847338737
46,7814.875609925806
47,7850.914196948624
48,8137.4432283154
49,8188.031168628098
50,8261.258705053402
51,8285.966453320265
52,8508.240454132067
53,8207.31985890591
54,8274.87706385017
55,8221.107388019833
56,8195.382990360256
57,8137.130387934954
58,7982.604258896692
59,8062.517900291263
60,8279.864796688367
61,8231.455425674045
62,8281.4305613708
63,8292.826198400937
64,8294.533650643267
65,8189.8379025608865
66,8215.046614658262
67,8195.755273276689
68,8343.450880797209
69,8400.301680803736
70,8247.027695848697
71,8333.320045923962
72,8322.963562437686
73,8481.313031328493
74,8508.953786855669
75,8431.061262418429
76,8298.526065106242
77,8468.419472513437
78,8496.056777329513
79,8470.822649027092
80,8445.880561120292
81,8607.274325429635
82,8523.897347718168
83,8605.14886669586
84,8551.43914100209
85,8485.392494672466
86,8648.328742006775
87,8724.351045748423
88,8646.617125130062
89,8654.956656269414
90,8714.075475224934
91,8669.880306472143
92,8486.838043943311
93,8478.04571360935
94,8510.222884450792
95,8598.240042893289
96,8593.468703465918
97,8790.847087498982
98,8795.899342205656
99,8705.121767499448
100,8926.3577215857
101,8958.931717059233
102,8970.356997874234
103,9091.312650996253
104,9093.347574301148
105,9072.211486678436
106,8975.516070178925
107,9055.341985440502
108,9196.198263814917
109,9206.791267998677
110,9113.08576680014
111,9362.023049943971
112,9367.835645660265
113,9289.942441880947
114,9176.719894470094
115,9195.066536382146
116,9066.945591620686
117,9105.2912817828
118,9006.362106191555
119,9077.275395546505
120,8986.00798696746
121,8978.57728247676
122,9048.663937404423
123,9147.324025921407
124,9069.50900068809
125,9210.199517572266
126,9218.128109095065
127,9150.41100295227
128,9031.918453367125
129,9122.396994313576
130,9175.315615847981
131,9129.568560034377
132,9084.798601210909
133,9048.045665295153
134,9192.781522010551
135,9094.463351952569
136,9163.574672452993
137,9192.403029191872
138,9109.747271802678
139,9291.439925970442
140,9264.572353373409
141,9200.593631345044
142,9195.312323386242
143,9238.371618866327
144,9150.269825756837
145,9181.225881426937
146,9028.718096750636
147,9056.063341231327
148,9123.248429523694
149,9185.596111047904
150,9214.197079522219
151,9303.934675642198
152,9268.771039645164
153,9308.779137580425
154,9320.959472032217
155,9417.112205159428
156,9425.06962933427
157,9396.893370941641
158,9451.237292805454
159,9346.248485385493
160,9315.41500962811
161,9344.873168436869
162,9333.777393186305
163,9377.248665630172
164,9424.194553599275
165,9535.744075985607
166,9583.559339050655
167,9604.006456820902
168,9500.722012307346
169,9585.56224702505
170,9502.210965073311
171,9412.14342858061
172,9453.848159495847
173,9468.712628033201
174,9453.097189795193
175,9563.441084785709
176,9541.520033144672
177,9721.30535979389
178,9639.555230461103
179,9533.238427049644
180,9573.461185958913
181,9422.779659080086
182,9339.265209991394
183,9311.563035377501
184,9375.107686969775
185,9273.638910605458
186,9461.675616767905
187,9491.774029105469
188,9569.794164958052
189,9590.746425032863
190,9657.965174933734
191,9631.159985217419
192,9693.632087086646
193,9673.650338222411
194,9775.449387871118
195,9837.452481320088
196,9796.940072700418
197,9803.504417868142
198,9719.573180377665
199,9782.980876534839
200,9740.114768734828
201,9594.974922125935
202,9598.688083690146
203,9582.209754851508
204,9608.206694081406
205,9755.509670212432
206,9774.367310188692
207,9789.143531054144
208,9802.91548097873
209,9867.109428943095
210,9836.056911140007
211,9829.317954655335
212,9856.64847646876
213,9805.845017357078
214,9754.764856155247
215,9731.462415462734
216,9845.153414667911
217,9834.901290058759
218,9763.91414458214
219,9709.535166196436
220,9618.614307820424
221,9684.484216170249
222,9619.967523225743
223,9627.624503514327
224,9747.600097008286
225,9762.450872018704
226,9778.725089461106
227,9783.408902850042
228,9907.1176081941
229,9850.46232212464
230,9881.830692711039
231,9930.71555064249
232,9860.566333446088
233,9974.17035534136
234,9921.083415812598
235,9929.520504419066
236,10016.62336893274
237,10054.69210588585
238,10022.287947932791
239,10137.532955692213
240,10150.21391983756
241,10259.223663181168
242,10286.274191534274
243,10347.761210789999
244,10351.542429631376
245,10305.45484874903
246,10331.213882787895
247,10460.400102990703
