,0
0,10543.466548040375
1,10573.063586108838
2,10580.516237103162
3,10604.842718611488
4,10611.92943515259
5,10632.732983378417
6,10639.873309461505
7,10658.847682677366
8,10666.033899497677
9,10532.936667573143
10,10545.617129122922
11,10555.897862168673
12,10567.970887610518
13,10579.995449549298
14,10586.550272104756
15,10598.004857469597
16,10609.331270803903
17,10618.91812728019
18,10505.66478055657
19,10511.82086764611
20,10517.97695479152
21,10524.163885856478
22,10530.203747778667
23,10536.359521887809
24,10542.515296049409
25,10548.556008646701
26,10554.711365433173
27,10635.940292350444
28,10644.717743555348
29,10653.578827632366
30,10662.408023966073
31,10669.093466164028
32,10679.199186583064
33,10685.614400578888
34,10693.554474019318
35,10700.02464680224
36,10588.307813782478
37,10595.115144666972
38,10601.913601554785
39,10608.282209135927
40,10614.924105721764
41,10621.568850887284
42,10628.21617896904
43,10634.865853573407
44,10641.51766373606
45,10134.401938123166
46,10138.357090305122
47,10142.44257784247
48,10146.590338931292
49,10151.88616138964
50,10157.182030680799
51,10162.633877903201
52,10167.71690430443
53,10173.277991513005
54,10053.018717563358
55,10056.961289509723
56,10061.1299381667
57,10062.437977953563
58,10066.264907372944
59,10070.091839129731
60,10070.57816043908
61,10074.723466486363
62,10078.850787620282
63,10574.809406726983
64,10580.278675754082
65,10585.74794567776
66,10591.325584617436
67,10596.87458466366
68,10602.423586865669
69,10607.97259120314
70,10613.521597655967
71,10619.070606204197
72,10316.438564793087
73,10320.878465672782
74,10323.607392310374
75,10326.346353551031
76,10330.768651054977
77,10335.319815328001
78,10339.759508221603
79,10344.48144490648
80,10349.009258978616
81,10318.85297630553
82,10321.101967499006
83,10323.672188874758
84,10328.10659720535
85,10332.708735977256
86,10337.220058601335
87,10341.838945582367
88,10346.39314356993
89,10350.947341169263
90,10013.291358841907
91,10016.881293774326
92,10020.447231295675
93,10024.013169741658
94,10027.607237921568
95,10028.173253397279
96,10031.348813489893
97,10034.88856069903
98,10038.428307702163
99,10210.232751379826
100,10213.89049294047
101,10217.854512598682
102,10221.818533926315
103,10225.798664948074
104,10229.778796013328
105,10233.664677408116
106,10237.57704866098
107,10241.544636726088
108,10402.341770885869
109,10403.4586555149
110,10406.231432839606
111,10410.470248488275
112,10414.870221573408
113,10419.210167281577
114,10423.602066465128
115,10427.909060322389
116,10432.30072818583
117,10449.230233618655
118,10452.518600505407
119,10455.810444850656
120,10458.755519321952
121,10460.248170270195
122,10461.744691577816
123,10466.127395348642
124,10470.405981053063
125,10474.65982868274
126,10176.45684287818
127,10176.739989583868
128,10180.38962978666
129,10183.987546137134
130,10187.62170011029
131,10191.219711707028
132,10194.853770598773
133,10198.451876445884
134,10202.035494518668
135,10049.735743106354
136,10050.66104033125
137,10051.505147198424
138,10052.354499072537
139,10053.29527684004
140,10054.1552929793
141,10057.23277148381
142,10060.333779155178
143,10063.42008618524
144,10121.788893607449
145,10123.498713433693
146,10125.212433601204
147,10126.400713242163
148,10128.119997717286
149,10131.256804184548
150,10134.52816410768
151,10137.799523420681
152,10141.103216351441
153,9958.26469687329
154,9960.97415445193
155,9963.71485674844
156,9966.480203258396
157,9969.15790982897
158,9971.898518584978
159,9974.66359225775
160,9977.341668379417
161,9980.068841993372
162,10197.199312188592
163,10200.397121692298
164,10203.594931450285
165,10206.768471453888
166,10209.966223307623
167,10213.163975410149
168,10216.361727759722
169,10217.949458974348
170,10221.223169698926
171,10308.935843672789
172,10310.789666531666
173,10312.675626013046
174,10316.06303596526
175,10319.471156643236
176,10321.917131329183
177,10325.36266058535
178,10329.62838224139
179,10333.894115156218
180,10041.329422616993
181,10043.150563977957
182,10044.972285924488
183,10047.72977082707
184,10048.657880631796
185,10048.366981540668
186,10049.28605571908
187,10052.046064496777
188,10054.836181385068
189,10242.987598203445
190,10246.241246545102
191,10249.427476978257
192,10252.680974121684
193,10255.867359491953
194,10259.120706795737
195,10262.28519497039
196,10265.538344216817
197,10268.72498576298
198,9897.19353496411
199,9896.282357179323
200,9898.6048798226
201,9900.950040909858
202,9901.284923179086
203,9903.740196247294
204,9906.020460945838
205,9908.340851639852
206,9910.66124340647
207,10056.649977924495
208,10059.282340784343
209,10061.914703774306
210,10064.56894815838
211,10067.146128307206
212,10069.778419540497
213,10072.43245139609
214,10075.02613997864
215,10077.634118380538
216,10544.103616672919
217,10548.022922291158
218,10550.879226387275
219,10554.988399327827
220,10557.233086034337
221,10561.644972200393
222,10563.905034000309
223,10568.31241351977
224,10570.773627389215
225,10521.915136619573
226,10523.191484302635
227,10524.469031754781
228,10526.799687172726
229,10529.131664441129
230,10532.593316308812
231,10536.12755671284
232,10539.625277403757
233,10543.122998912919
234,10553.988430523244
235,10554.193105916846
236,10556.605360932863
237,10560.124205296888
238,10563.628099534963
239,10567.191737673857
240,10570.695755408557
241,10574.327399184947
242,10577.796505384349
243,10817.12444424404
244,10819.249944379333
245,10821.503124177987
246,10823.757250555416
247,10826.012314806274
