,0
0,10543.466548040375
1,10573.063586108838
2,10580.516237103162
3,10604.842718611488
4,10611.92943515259
5,10632.732983378417
6,10554.11303817306
7,10567.669417411673
8,10580.819458482416
9,10596.485536458611
10,10611.466859877048
11,10618.120454902364
12,10575.308792111093
13,10584.92952276412
14,10594.819691932564
15,10605.474820175925
16,10612.811444617157
17,10624.108917174852
18,10505.66478055657
19,10511.82086764611
20,10517.97695479152
21,10524.163885856478
22,10530.203747778667
23,10536.359521887809
24,10616.219088482678
25,10622.643255705283
26,10630.614314065633
27,10636.952166578914
28,10644.857854331147
29,10651.201336035541
30,10675.494401508375
31,10684.009752801943
32,10690.542213765742
33,10697.0746718167
34,10703.580070108113
35,10710.085468391837
36,10588.307813782478
37,10595.115144666972
38,10601.913601554785
39,10608.282209135927
40,10614.924105721764
41,10621.568850887284
42,10535.66032874367
43,10542.779163258056
44,10548.545160195623
45,10553.971243410486
46,10559.623843206427
47,10565.406702572214
48,10188.731632764662
49,10193.08784501909
50,10197.44396794595
51,10201.936351004859
52,10206.52251889327
53,10211.209721983003
54,10053.018717563358
55,10056.961289509723
56,10061.1299381667
57,10062.437977953563
58,10066.264907372944
59,10070.091839129731
60,10380.221899945496
61,10385.229108209542
62,10390.236318720365
63,10395.243531456319
64,10400.316785648527
65,10405.34327440371
66,10520.53042572465
67,10524.911372122267
68,10529.297154688578
69,10533.791987370278
70,10539.077922163382
71,10544.388868625629
72,10316.438564793087
73,10320.878465672782
74,10323.607392310374
75,10326.346353551031
76,10330.768651054977
77,10335.319815328001
78,10343.97853521979
79,10346.824141672474
80,10349.678473954447
81,10354.11109114276
82,10358.66401628554
83,10363.386009373507
84,10244.721081009378
85,10248.488116898654
86,10250.596856504271
87,10252.671085413764
88,10254.754028319847
89,10258.919466834566
90,10013.291358841907
91,10016.881293774326
92,10020.447231295675
93,10024.013169741658
94,10027.607237921568
95,10028.173253397279
96,9961.007649964822
97,9964.30525215489
98,9967.527442090193
99,9970.749630850834
100,9974.046802764864
101,9974.328490786913
102,10261.743731759936
103,10265.937633164565
104,10270.019403283062
105,10274.152572938114
106,10278.285742316297
107,10280.369615063313
108,10402.341770885869
109,10403.4586555149
110,10406.231432839606
111,10410.470248488275
112,10414.870221573408
113,10419.210167281577
114,10375.300477180152
115,10377.866966266127
116,10380.438124324795
117,10383.104908067398
118,10387.290855342277
119,10391.628478343191
120,10416.242259439816
121,10419.00056770899
122,10421.673269729645
123,10424.407738929482
124,10428.636998776637
125,10432.801264382899
126,10176.45684287818
127,10176.739989583868
128,10180.38962978666
129,10183.987546137134
130,10187.62170011029
131,10191.219711707028
132,10143.587028673843
133,10147.038071275507
134,10150.43416028565
135,10153.809971652841
136,10157.185783197365
137,10160.581764680726
138,9963.97515281687
139,9964.502255373915
140,9965.035065866829
141,9967.972015810446
142,9968.441353362035
143,9971.28484001735
144,10121.788893607449
145,10123.498713433693
146,10125.212433601204
147,10126.400713242163
148,10128.119997717286
149,10131.256804184548
150,9938.088367075412
151,9939.780749606378
152,9942.508654013105
153,9945.17219775539
154,9947.81715146362
155,9950.462106637355
156,10042.780430590852
157,10043.607440288828
158,10044.438513293657
159,10045.273596657578
160,10048.256467895699
161,10051.260871804847
162,10197.199312188592
163,10200.397121692298
164,10203.594931450285
165,10206.768471453888
166,10209.966223307623
167,10213.163975410149
168,10343.953155679708
169,10347.403780189352
170,10351.802101561823
171,10356.200434829203
172,10360.598779907723
173,10364.997136714466
174,10234.649392841922
175,10237.263681583081
176,10238.929040727973
177,10240.597263317035
178,10243.20776153847
179,10246.471656917125
180,10041.329422616993
181,10043.150563977957
182,10044.972285924488
183,10047.72977082707
184,10048.657880631796
185,10048.366981540668
186,10194.370828844083
187,10197.445225732818
188,10200.542120397407
189,10203.556807649193
190,10206.631120284614
191,10209.727778827266
192,10082.400990928585
193,10084.382966316069
194,10087.225319786821
195,10090.143879404823
196,10093.028944226451
197,10095.914008994961
198,9897.19353496411
199,9896.282357179323
200,9898.6048798226
201,9900.950040909858
202,9901.284923179086
203,9903.740196247294
204,10001.617009810594
205,10003.78601611797
206,10006.302235479112
207,10008.893937380662
208,10011.485640101513
209,10014.077343636325
210,10320.743315634183
211,10324.641543687085
212,10328.335316630026
213,10332.233124775577
214,10335.927351048338
215,10339.824742786606
216,10544.103616672919
217,10548.022922291158
218,10550.879226387275
219,10554.988399327827
220,10557.233086034337
221,10561.644972200393
222,10487.83682683896
223,10488.98492892912
224,10491.534554183905
225,10493.778554216253
226,10497.176398726122
227,10500.629120010602
228,10594.994106629187
229,10599.293788238836
230,10601.834625824316
231,10606.17813985214
232,10608.732394141762
233,10613.07224383832
234,10553.988430523244
235,10554.193105916846
236,10556.605360932863
237,10560.124205296888
238,10563.628099534963
239,10567.191737673857
240,10654.291672779345
241,10655.794161190084
242,10657.297871581039
243,10658.802792511635
244,10661.442038546425
245,10664.0823241948
246,10856.096856226366
247,10858.474624133385
