,0
0,10260.764465158445
1,10260.194740277713
2,10259.620927809994
3,10086.811420245349
4,10090.905798619551
5,10089.448692258695
6,9884.537515035008
7,9877.817691602751
8,9875.288308119136
9,9829.17087618096
10,9826.419861248069
11,9823.6681230584
12,9728.748199633348
13,9725.53924746967
14,9722.330132873314
15,9863.030474918483
16,9860.520037256576
17,9858.008706490271
18,9920.839968882785
19,9915.942471584473
20,9908.918410842813
21,9674.627188242794
22,9668.82118771016
23,9661.424370164656
24,9731.119000451754
25,9724.651215963371
26,9718.82708534089
27,9987.854836992203
28,9982.657854866295
29,9984.075973438243
30,9734.455902840386
31,9731.52809156237
32,9725.98059718752
33,9970.621580312632
34,9965.94458704412
35,9961.264844801673
36,10129.137234194379
37,10124.95543406295
38,10121.747177715464
39,10674.417433810897
40,10744.004950959268
41,10804.673724612996
42,10528.113793490413
43,10525.473239714564
44,10521.886076016423
45,10675.864532634017
46,10730.639181511891
47,10758.120744987747
48,10629.988786338037
49,10667.090788273154
50,10703.809744043665
51,10499.157638683706
52,10512.675312260206
53,10525.69902862481
54,10275.995209603516
55,10272.383829639468
56,10278.710390605753
57,10410.510926608802
58,10408.410550003671
59,10407.209916572718
60,10194.786333261309
61,10190.921919670462
62,10186.02225668661
63,10246.920177303444
64,10243.997723208591
65,10241.072682430658
66,10174.661168964021
67,10177.174860264844
68,10180.208257547689
69,10297.074753161396
70,10305.095360391217
71,10307.431056292437
72,10257.603530796076
73,10261.267939659367
74,10259.230326599632
75,10026.130394327796
76,10020.792480277005
77,10015.45450751932
78,9815.753101577988
79,9809.543260660072
80,9803.33336598382
81,10086.802052912344
82,10083.31875653016
83,10080.844294154052
84,9846.250500327154
85,9840.336280914864
86,9834.422010987311
87,10040.22429182251
88,10040.178398577165
89,10040.113019923529
90,10238.769297675799
91,10240.369490186946
92,10241.942772067443
93,10225.730108315303
94,10227.106166405774
95,10227.1840314599
96,10213.27777294429
97,10214.608756144538
98,10214.503071103842
99,9909.71892290032
100,9904.42780197526
101,9899.13663775566
102,9704.512610944996
103,9701.185757558706
104,9695.138864159037
105,9586.178765355631
106,9582.404878866571
107,9575.956869903228
108,9508.703596459894
109,9504.659511638165
110,9497.981443674089
111,9472.180666008746
112,9465.427822520862
113,9458.639914516549
114,9556.356547988136
115,9551.740116277555
116,9546.478199217709
117,9278.221284903952
118,9270.88253825187
119,9263.543760400247
120,9263.016898645428
121,9255.703766741111
122,9248.390604628348
123,8998.517938668385
124,8992.75505707657
125,8984.545804863355
126,9267.39792523616
127,9262.454301580254
128,9256.168355765669
129,8796.554352762123
130,8787.7786803063
131,8779.002982905273
132,8466.805185716055
133,8456.933999802457
134,8447.062791485949
135,8004.18465573566
136,7994.193190994285
137,7982.780475534975
138,8176.210546934311
139,8165.521647133715
140,8154.8327275381525
141,8693.017167613802
142,8684.24741040636
143,8675.667709001547
144,8497.028908029837
145,8486.978244110545
146,8478.558892930847
147,8272.21921581513
148,8262.188412504214
149,8252.157590261608
150,8734.737566953423
151,8726.353258699757
152,8718.269311765773
153,8732.822840499419
154,8725.26818643591
155,8716.837880504874
156,8981.51762388714
157,8976.537491275642
158,8971.559556173863
159,9042.260878430137
160,9035.483467084941
161,9029.151106008652
162,8816.473385812296
163,8810.372354388195
164,8799.718657234362
165,8650.957752787712
166,8642.64710047004
167,8634.338014140703
168,8287.549342771814
169,8277.441835926
170,8268.13009472673
171,8596.021664032918
172,8588.05261077582
173,8580.083220450839
174,8303.799151598212
175,8294.715906974026
176,8285.632646805032
177,8162.326110113836
178,8152.888092959374
179,8143.450061049818
180,7861.39727601956
181,7851.120413033746
182,7840.843536528463
183,7985.238071714286
184,7976.359335009669
185,7967.480185382697
186,7927.260643242762
187,7917.368964176945
188,7907.477271945987
189,7518.130165306491
190,7505.9558453065565
191,7495.723103169936
192,7275.19903055778
193,7265.470745530878
194,7251.8640768761525
195,7869.124694910124
196,7860.210849071434
197,7849.81058433459
198,8276.257200371894
199,8268.677313553271
200,8259.957002815074
201,8441.646352455864
202,8435.127317296607
203,8428.610579451115
204,8441.997687704457
205,8435.558660988429
206,8425.466324485844
207,8418.249690124198
208,8410.323607683624
209,8403.062932336583
210,8559.630504616345
211,8552.585458368962
212,8543.47225778946
213,8579.379263715411
214,8573.649540367362
215,8567.921277219353
216,8373.934930976491
217,8367.551715283138
218,8359.898621972112
219,8572.990661951459
220,8567.365961472642
221,8561.742556274343
222,8620.37457892403
223,8612.143899384177
224,8603.915184667134
225,8837.10688692665
226,8831.748739290138
227,8825.997208877656
228,8897.558871935173
229,8893.19440316517
230,8888.830390794314
231,8731.9504403346
232,8723.249277363564
233,8713.844744022244
234,8466.638682313314
235,8456.896538946763
236,8451.39236778565
237,8529.307064405722
238,8519.259968535913
239,8512.256302498605
240,8525.214545264977
241,8518.816455567889
242,8512.307564352184
243,8504.438343986589
244,8497.42154123378
245,8491.863978192341
246,8419.923791447634
247,8413.281667467183
