,0
0,10909.357556771087
1,10976.495863285483
2,11036.488939681047
3,10563.898423969928
4,10559.316619132469
5,10554.73458865118
6,10519.78185625523
7,10516.72805097908
8,10513.674016740495
9,10684.411162487311
10,10682.957700939489
11,10679.562551808125
12,10648.348251910413
13,10644.846513614943
14,10641.344785001364
15,10652.355869437486
16,10659.653552494547
17,10657.408933522798
18,10895.753323883058
19,10904.555455460086
20,10913.134333694832
21,10969.221969322363
22,10973.258485550574
23,10971.085247528703
24,10874.746458112866
25,10872.036335958144
26,10870.246875425808
27,10895.87129446243
28,10902.148778153452
29,10906.528362275963
30,10796.120178026224
31,10793.129026593891
32,10790.991287820394
33,10525.099439912938
34,10520.948707165893
35,10516.797803846839
36,10635.705993875932
37,10632.091799985696
38,10628.81101119374
39,10465.287107353288
40,10461.643587074761
41,10457.999447580514
42,10727.942536926093
43,10724.811645777147
44,10721.957151544008
45,10199.736586457919
46,10194.427261851988
47,10191.787143760914
48,10019.108683250186
49,10013.680154388276
50,10008.251739250663
51,9707.845163951064
52,9701.106819547047
53,9695.243277183694
54,9500.971939019226
55,9493.029292923062
56,9484.80738084602
57,9741.299011826968
58,9735.25238082902
59,9729.576829352978
60,9737.562076803244
61,9731.66907329991
62,9725.763731554041
63,9909.495412194812
64,9903.857056189321
65,9898.330494061443
66,10106.149324548092
67,10101.52678982052
68,10096.904260637635
69,10147.90156075916
70,10143.453976863688
71,10139.006398351316
72,10689.14213140553
73,10688.037304493537
74,10685.322717333627
75,10452.13126013542
76,10451.695841147728
77,10449.744795565852
78,10816.550056467553
79,10818.685674320237
80,10818.148221879916
81,10869.087669647697
82,10869.282133173912
83,10871.413914564067
84,10934.226568916838
85,10934.70224684877
86,10937.157405986563
87,10910.57038211447
88,10913.043446467931
89,10911.11755524185
90,10864.15103029428
91,10861.408777404482
92,10859.34800484929
93,11328.079965014707
94,11356.13063885153
95,11364.10180328219
96,11106.215856999923
97,11118.634677411628
98,11130.740507408173
99,11033.292489019012
100,11034.53834085431
101,11035.771503334343
102,10991.864698043075
103,11001.107575791997
104,11010.222951044134
105,11068.415423664732
106,11078.40510436888
107,11080.366052447323
108,10913.066968217881
109,10910.917037438694
110,10908.767021385436
111,10676.627529048728
112,10672.482689793589
113,10668.934556261793
114,10589.283439831092
115,10584.702836592576
116,10581.011114943303
117,10603.36996258553
118,10603.051408812635
119,10600.438296918335
120,10435.683013397935
121,10435.099601519816
122,10434.513553536504
123,10586.063747614131
124,10584.370520772354
125,10582.681307293748
126,10247.024202434899
127,10239.515729408775
128,10233.129589117554
129,10263.796353108788
130,10258.292652146309
131,10252.05262073716
132,10463.705451075974
133,10461.07683878616
134,10459.132104919561
135,10606.442144885215
136,10605.833712876176
137,10605.9919787676
138,10235.648297025356
139,10229.23290750695
140,10222.823891952215
141,10413.763597692381
142,10410.031010348204
143,10406.297518907108
144,10511.337793617962
145,10510.389969141821
146,10508.26569169512
147,10394.188872571322
148,10389.080705573147
149,10388.317075690384
150,10291.135964177276
151,10286.943973267473
152,10281.81509836288
153,10403.966908213217
154,10401.086137504615
155,10398.205369432788
156,10233.886046568019
157,10230.379439980807
158,10225.13165095268
159,10275.2225203269
160,10270.273673599437
161,10267.087833352398
162,10378.046748141736
163,10375.298825843463
164,10373.20510978139
165,9912.158870124546
166,9905.491634232563
167,9899.552371107864
168,10022.365479066844
169,10016.38628570749
170,10010.41233487762
171,9572.395572724887
172,9565.114688716167
173,9556.984305245593
174,8735.914000174296
175,8723.918023780427
176,8713.138472642804
177,8592.95619443187
178,8580.3346702299
179,8569.115314059989
180,8668.324224215577
181,8657.588388464925
182,8646.86233983537
183,8930.192836502556
184,8924.100285649303
185,8918.007736964548
186,9104.047648698473
187,9092.274305140894
188,9082.248865310328
189,9235.352056855287
190,9226.329391873007
191,9221.669655010985
192,9335.03916360584
193,9329.86599847515
194,9325.603808354477
195,9153.558571520758
196,9144.315068582453
197,9135.301336139644
198,9333.189854237236
199,9328.203470313114
200,9318.731758133521
201,9537.53443024687
202,9533.138285679925
203,9526.353517091964
204,9078.309796530237
205,9069.176292290336
206,9060.22301705714
207,9429.845744431306
208,9421.526731657475
209,9414.298257869501
210,9580.31524445086
211,9573.715771927547
212,9565.418669324383
213,9746.846312698935
214,9741.052638680245
215,9737.068519272296
216,9865.646333996356
217,9860.845967219255
218,9856.048839938663
219,9829.064900549698
220,9824.410118714004
221,9820.071956315136
222,9858.319494187814
223,9854.381135492713
224,9851.47530475146
225,9846.000521754864
226,9843.070415809134
227,9840.139684891987
228,10112.032897602225
229,10109.540328156923
230,10107.047097929164
231,9917.678630180311
232,9912.428423159517
233,9905.508607909134
234,9756.060471623323
235,9750.167961247338
236,9743.63666978783
237,9991.576749140575
238,9988.3454647119
239,9985.114181778426
240,10034.56735661671
241,10032.541141348764
242,10029.173059054898
243,10132.70293649664
