,0
0,10909.357556771087
1,10976.495863285483
2,11036.488939681047
3,11080.582896838056
4,11121.538703276328
5,11160.059924194704
6,10519.78185625523
7,10516.72805097908
8,10513.674016740495
9,10511.20119104374
10,10508.149570218713
11,10503.945300412848
12,10648.348251910413
13,10644.846513614943
14,10641.344785001364
15,10637.843065959087
16,10634.341356379337
17,10630.839656154807
18,10895.753323883058
19,10904.555455460086
20,10913.134333694832
21,10921.506605984488
22,10929.687102470361
23,10933.858154571397
24,10874.746458112866
25,10872.036335958144
26,10870.246875425808
27,10867.54044900108
28,10865.744260420177
29,10863.041456331648
30,10796.120178026224
31,10793.129026593891
32,10790.991287820394
33,10788.003479938568
34,10792.213716036575
35,10796.146890769058
36,10635.705993875932
37,10632.091799985696
38,10628.81101119374
39,10625.197891576168
40,10621.91575414897
41,10623.10340378217
42,10727.942536926093
43,10724.811645777147
44,10721.957151544008
45,10719.102595359607
46,10716.247977981733
47,10713.393300155825
48,10019.108683250186
49,10013.680154388276
50,10008.251739250663
51,10002.823436517845
52,9996.868084770575
53,9991.667299749508
54,9500.971939019226
55,9493.029292923062
56,9484.80738084602
57,9476.610935435638
58,9468.43912744769
59,9460.291165869696
60,9737.562076803244
61,9731.66907329991
62,9725.763731554041
63,9720.275557476278
64,9714.371564689583
65,9708.467577655854
66,10106.149324548092
67,10101.52678982052
68,10096.904260637635
69,10092.28173694689
70,10087.659218696459
71,10083.036705835104
72,10689.14213140553
73,10688.037304493537
74,10685.322717333627
75,10684.651417958285
76,10685.753013031139
77,10684.649194947211
78,10816.550056467553
79,10818.685674320237
80,10818.148221879916
81,10817.609887574035
82,10817.070681698224
83,10816.530614385367
84,10934.226568916838
85,10934.70224684877
86,10937.157405986563
87,10939.600954202804
88,10961.815627442735
89,10982.949247958106
90,10864.15103029428
91,10861.408777404482
92,10859.34800484929
93,10857.287236630542
94,10855.226472710154
95,10853.165713050505
96,11106.215856999923
97,11118.634677411628
98,11130.740507408173
99,11140.498186864384
100,11153.804559960527
101,11168.269585602218
102,10991.864698043075
103,11001.107575791997
104,11010.222951044134
105,11019.219603924155
106,11028.105393048652
107,11036.887383167665
108,10913.066968217881
109,10910.917037438694
110,10908.767021385436
111,10909.868968849325
112,10910.011836256896
113,10910.157351285694
114,10589.283439831092
115,10584.702836592576
116,10581.011114943303
117,10573.138206771779
118,10569.42448040206
119,10565.383224782858
120,10435.683013397935
121,10435.099601519816
122,10434.513553536504
123,10433.924912352079
124,10430.892239342993
125,10426.819106403153
126,10247.024202434899
127,10239.515729408775
128,10233.129589117554
129,10227.401675711873
130,10225.882546870995
131,10224.362068648727
132,10463.705451075974
133,10461.07683878616
134,10459.132104919561
135,10456.252403048824
136,10451.256532196083
137,10447.068777315933
138,10235.648297025356
139,10229.23290750695
140,10222.823891952215
141,10216.84684172037
142,10211.699062903095
143,10210.181252756433
144,10511.337793617962
145,10510.389969141821
146,10508.26569169512
147,10506.136944099962
148,10504.589790801747
149,10503.366728560526
150,10291.135964177276
151,10286.943973267473
152,10281.81509836288
153,10280.62809402062
154,10279.43984531692
155,10278.250368553614
156,10233.886046568019
157,10230.379439980807
158,10225.13165095268
159,10223.744638241109
160,10219.033403165478
161,10217.134608800661
162,10378.046748141736
163,10375.298825843463
164,10373.20510978139
165,10368.825243598127
166,10365.943120045977
167,10362.685144920953
168,10022.365479066844
169,10016.38628570749
170,10010.41233487762
171,10005.030264213365
172,9999.707366390208
173,9997.5537472832
174,8735.914000174296
175,8723.918023780427
176,8713.138472642804
177,8702.36949887578
178,8690.33382849941
179,8679.339344219277
180,8668.324224215577
181,8657.588388464925
182,8646.86233983537
183,8636.145928681159
184,8619.650523974064
185,8612.517004155014
186,9104.047648698473
187,9092.274305140894
188,9082.248865310328
189,9072.421158456458
190,9062.613901920413
191,9052.312209420226
192,9335.03916360584
193,9329.86599847515
194,9325.603808354477
195,9321.342201386084
196,9317.08117014912
197,9312.709671458299
198,9333.189854237236
199,9328.203470313114
200,9318.731758133521
201,9314.534724284715
202,9310.338199027301
203,9305.148657893582
204,9078.309796530237
205,9069.176292290336
206,9060.22301705714
207,9055.281052770446
208,9050.33984843917
209,9045.399395172291
210,9580.31524445086
211,9573.715771927547
212,9565.418669324383
213,9560.93611033982
214,9554.315287860412
215,9546.689196784395
216,9865.646333996356
217,9860.845967219255
218,9856.048839938663
219,9851.254893879901
220,9846.568804161721
221,9841.879644996156
222,9858.319494187814
223,9854.381135492713
224,9851.47530475146
225,9848.56875608613
226,9845.66149451424
227,9842.522681281356
228,10112.032897602225
229,10109.540328156923
230,10107.047097929164
231,10104.55321365429
232,10103.335793560022
233,10102.11028516906
234,9756.060471623323
235,9750.167961247338
236,9743.63666978783
237,9737.114041015659
238,9729.209419565965
239,9722.698150447715
240,10034.56735661671
241,10032.541141348764
242,10029.173059054898
243,10024.965193667853
