,0
0,12398.550322001829
1,12431.673100827938
2,12423.808332153112
3,12449.883516951502
4,12521.482236476077
5,12564.480845521073
6,12582.250508870442
7,12581.265743095699
8,12575.220785851801
9,12573.721753571988
10,12484.449192312088
11,12541.480986876792
12,12631.72316472798
13,12508.604381125051
14,12493.243768145843
15,12499.723122171603
16,12527.656187608078
17,12625.43396137929
18,12682.39582189919
19,12659.643754547527
20,12668.610374461703
21,12663.733883162757
22,12673.91390439093
23,12645.061351674796
24,12586.77170916088
25,12555.808133488272
26,12657.92096431174
27,12751.832688434959
28,12773.929195607663
29,12772.707720821338
30,12793.541606788422
31,12741.69301491824
32,12686.788208275579
33,12654.188691649832
34,12635.064527645769
35,12219.232001876837
36,12270.376368580412
37,12238.716814422969
38,12115.744131847774
39,12054.898166130963
40,12208.149457379302
41,12197.634291842278
42,12266.394790549233
43,12280.343232061176
44,12312.8517561747
45,12077.940340742822
46,12137.202996015301
47,12164.052953891038
48,12113.91223507141
49,12231.662519183386
50,12294.043916447768
51,12452.87384084269
52,12466.706503564757
53,12486.671185524836
54,12474.763574529243
55,12401.238998894129
56,12305.752841146968
57,12353.59558757137
58,12359.208862104833
59,12383.553923779327
60,12517.56425186255
61,12529.460477950535
62,12569.097406189954
63,12575.130698194502
64,12579.86836590731
65,12488.284232353819
66,12557.681497946349
67,12618.197049737468
68,12726.754735225555
69,12778.550622687511
70,12807.370820661705
71,12818.986960127198
72,12969.084090367207
73,12925.137870483373
74,12959.748026753485
75,13097.942562607343
76,13112.048949102202
77,13128.254766068896
78,13069.157495706417
79,13142.092685889365
80,13216.162237234003
81,13252.745664496624
82,13273.858710204986
83,13319.329504690573
84,13307.232119979699
85,13369.14283590482
86,13218.462972879115
87,13335.599693290747
88,13355.895362383839
89,13384.073629813263
90,13497.465421274661
91,13483.451636073176
92,13593.670545174933
93,13552.224994738743
94,13551.399246077988
95,13520.858372602981
96,13450.051086245257
97,13515.326336023401
98,13528.09860729264
99,13652.871581292875
100,13636.034685624054
101,13686.54237363688
102,13680.632130754724
103,13599.121421314889
104,13471.417338284587
105,13274.291633234287
106,13431.136101538716
107,13431.441782243637
108,13282.895015154589
109,13490.086515864637
110,13564.563535361634
111,13647.563082915909
112,13616.211504619343
113,13645.442091080236
114,13488.311518813665
115,13552.992881708531
116,13359.255234985903
117,13359.589593312718
118,13344.068595519926
119,13434.912313958797
120,13429.998316790086
121,13416.916117212206
122,13539.688324498313
123,13584.660063964327
124,13562.21295649319
125,13621.365365465243
126,13657.02370913202
127,13502.7196670401
128,13587.589007717033
129,13870.131741216725
130,13918.870319554284
131,13963.14110525641
132,13962.66986708323
133,13927.488557748666
134,14012.596887605421
135,13858.979722066724
136,13951.201497516855
137,13723.241958848781
138,13791.248072377506
139,13474.788840425792
140,13272.588106996287
141,13366.228763119143
142,13210.400165833835
143,13364.431953236932
144,13468.875324856868
145,13182.312553428059
146,13474.619998032304
147,13503.899966273217
148,13658.697226889155
149,13276.345016544286
150,13244.608535980518
151,13242.056017522775
152,13019.955210786215
153,12864.353605015418
154,12852.961853736328
155,13084.206242958255
156,13125.869641692465
157,13093.332896264095
158,13243.8870371179
159,13237.772043277213
160,13383.473689320364
161,13324.131888368313
162,13048.210309958682
163,13294.12306996746
164,13241.21786167287
165,13363.879112279319
166,13449.505655503905
167,13312.023481708573
168,13367.116869260728
169,13115.936071989774
170,13134.787914159051
171,13304.415979937517
172,13297.63881742982
173,13426.699165973627
174,13447.301363738581
175,13408.897258032737
176,13746.457631145593
177,13819.857569263044
178,13774.717601345159
179,13828.938836402038
180,13761.957373220906
181,13781.945935178604
182,13886.341436824321
183,13917.001534774834
184,13902.522865155279
185,14095.012976227885
186,14045.649252453648
187,13975.340988129868
188,13976.12666386758
189,14072.95311280113
190,14049.418725383603
191,14172.556328133453
192,14086.227396477389
193,14022.08952354033
194,14098.215880236581
195,13991.538014278169
196,13927.838806953774
197,13894.246836011238
198,13894.795682383217
199,13524.06219208694
200,13569.86072054951
201,13681.079676586929
202,13680.748873626788
203,13678.547215645602
204,13811.088004486817
205,13875.044950274472
206,13798.279945844928
207,13929.213847204574
208,13575.571424521782
209,13596.134155713733
210,13545.671128638553
211,13648.396707053684
212,13300.926375782547
213,13260.146180126445
214,13039.056803024825
215,12974.09865726392
216,13308.553651288714
217,13231.573399440978
218,13114.018309294559
219,12962.564506938283
220,12958.692910428337
221,13004.230248096068
222,12799.811381114378
223,12977.487713897262
224,12748.389262114782
225,12961.560350419197
226,13290.912410703582
227,13319.314367847412
228,13371.811752834563
229,13316.072432539473
230,13248.753306928573
231,13449.754230058868
232,13623.290948078711
233,13628.518640103324
234,13732.876055092875
235,13439.61875950802
236,13477.970430591824
237,13518.285525667749
238,13340.649584759434
239,13173.213959581397
240,13235.450674514117
241,13210.408583030985
242,13243.852676919701
243,13454.357966065152
244,13550.230032312094
245,13553.38971892809
246,13362.7712602553
