,0
0,10909.357556771087
1,10657.020817047884
2,10620.897772159615
3,10563.898423969928
4,10595.803595291272
5,10604.40908803859
6,10519.78185625523
7,10657.195005807589
8,10579.061246731952
9,10684.411162487311
10,10576.451236540488
11,10572.878813288304
12,10648.348251910413
13,10641.01362936314
14,10723.89220426088
15,10652.355869437486
16,10700.879674930837
17,10886.373001396583
18,10895.753323883058
19,10991.675812181364
20,10856.441502493168
21,10969.221969322363
22,10945.6092124245
23,10938.191570458672
24,10874.746458112866
25,10775.02693827359
26,10953.356593624572
27,10895.87129446243
28,10796.486064041517
29,10890.037203935954
30,10796.120178026224
31,10717.963416862505
32,10522.031284563502
33,10525.099439912938
34,10446.697791525325
35,10634.861205949666
36,10635.705993875932
37,10487.460633286737
38,10436.016700987728
39,10465.287107353288
40,10566.319682126868
41,10588.119043761373
42,10727.942536926093
43,10853.909304963006
44,10633.826310341843
45,10199.736586457919
46,10277.56241780414
47,9974.579355249221
48,10019.108683250186
49,9810.894992404457
50,9955.766914651314
51,9707.845163951064
52,9482.01832273215
53,9383.308953972282
54,9500.971939019226
55,9681.239092515276
56,9936.682101252543
57,9741.299011826968
58,9793.890423080318
59,9871.670917351483
60,9737.562076803244
61,9447.69147704887
62,9519.58901767859
63,9909.495412194812
64,9769.76982808092
65,9845.467065690878
66,10106.149324548092
67,9995.14858334155
68,10113.590116419788
69,10147.90156075916
70,10224.889485708143
71,10616.790864832588
72,10689.14213140553
73,10563.29711684748
74,10529.845010585834
75,10452.13126013542
76,10633.770232903462
77,10694.467189378604
78,10816.550056467553
79,10729.132100310017
80,10903.71254166394
81,10869.087669647697
82,10789.162594910347
83,11029.100042077123
84,10934.226568916838
85,10872.938681741492
86,10865.996789447965
87,10910.57038211447
88,10816.097145080248
89,10878.345590522105
90,10864.15103029428
91,11248.804041471889
92,11274.660409573487
93,11328.079965014707
94,11368.31150024907
95,11267.415462584791
96,11106.215856999923
97,11134.837867454513
98,11002.868056440442
99,11033.292489019012
100,10870.29081038379
101,10920.020348051932
102,10991.864698043075
103,11062.72212212237
104,11200.502925356248
105,11068.415423664732
106,11106.22011677172
107,10972.858299972198
108,10913.066968217881
109,10940.083198170645
110,10865.534073274877
111,10676.627529048728
112,10617.762678395595
113,10650.626365871929
114,10589.283439831092
115,10642.726897717357
116,10715.8225308648
117,10603.36996258553
118,10492.021499905943
119,10469.93270647182
120,10435.683013397935
121,10559.064810211476
122,10499.89777680753
123,10586.063747614131
124,10563.553036183088
125,10471.604104420989
126,10247.024202434899
127,10295.70737053657
128,10167.682918945873
129,10263.796353108788
130,10478.000603651308
131,10537.85659013073
132,10463.705451075974
133,10594.655282954966
134,10570.154174344072
135,10606.442144885215
136,10572.817393782869
137,10418.779399501087
138,10235.648297025356
139,10398.200002634418
140,10447.0011352654
141,10413.763597692381
142,10399.283482005041
143,10526.005333958612
144,10511.337793617962
145,10547.91404830404
146,10499.864868415923
147,10394.188872571322
148,10454.504272062692
149,10285.759379582434
150,10291.135964177276
151,10409.017443493245
152,10413.037593917303
153,10403.966908213217
154,10337.151667226
155,10381.972859963269
156,10233.886046568019
157,10317.110268598833
158,10164.552704600246
159,10275.2225203269
160,10227.126582072873
161,10421.729324715534
162,10378.046748141736
163,10219.14628719645
164,10070.412474010776
165,9912.158870124546
166,9940.495268097071
167,9992.621344849478
168,10022.365479066844
169,9834.213105661402
170,9595.185295072493
171,9572.395572724887
172,8911.287391976814
173,8889.916846062893
174,8735.914000174296
175,8342.613509256887
176,8233.838990074737
177,8592.95619443187
178,8647.764619083811
179,8554.78837132608
180,8668.324224215577
181,8832.24505621568
182,8825.093125535393
183,8930.192836502556
184,9115.17373269915
185,9048.799331597093
186,9104.047648698473
187,9052.65897744595
188,9042.256891917772
189,9235.352056855287
190,9401.905708195825
191,9332.348977952413
192,9335.03916360584
193,9385.172579625454
194,9221.902513323217
195,9153.558571520758
196,9194.979505152192
197,9372.198102877532
198,9333.189854237236
199,9332.828104113205
200,9455.9358320912
201,9537.53443024687
202,9256.13862676235
203,9114.604951202966
204,9078.309796530237
205,9256.473569226724
206,9318.20398667152
207,9429.845744431306
208,9577.063866373115
209,9551.456184270213
210,9580.31524445086
211,9598.852894348367
212,9544.55788712143
213,9746.846312698935
214,9820.779972915781
215,9866.376961648179
216,9865.646333996356
217,9965.02856662058
218,9885.375397295473
219,9829.064900549698
220,9957.264403394236
221,9976.951955712178
222,9858.319494187814
223,9700.734439191368
224,9825.344061190728
225,9846.000521754864
226,9756.44950624037
227,9887.83283355274
228,10112.032897602225
229,10092.101530211909
230,10039.752441937022
231,9917.678630180311
232,9881.883542272233
233,9883.956659845204
234,9756.060471623323
235,9802.09199332054
236,9886.057002913332
237,9991.576749140575
238,10062.066761524635
239,9979.619512722285
240,10034.56735661671
241,10033.531485121843
242,10086.231560743574
243,10132.70293649664
