,0
0,8772.559490290085
1,8766.535242612988
2,8760.51292361785
3,8754.492503235904
4,8748.473952027034
5,8742.457241163027
6,8736.442342411774
7,8728.94038898983
8,8719.571459041581
9,8576.446188327634
10,8574.536197947142
11,8574.205563277335
12,8573.733800445694
13,8567.208674636111
14,8558.079315420486
15,8551.546883008119
16,8545.01608856989
17,8537.045083803816
18,8040.925692573431
19,8031.126176684411
20,8018.328901725401
21,8005.6202850936
22,7992.911616017821
23,7982.665941676955
24,7975.78319446633
25,7968.899646268717
26,7962.015309106378
27,7738.452762224375
28,7729.092556667641
29,7715.366133915373
30,7702.068392780545
31,7694.070752223501
32,7686.072811412283
33,7678.074574694087
34,7670.076046331078
35,7662.07723050252
36,7877.414163971327
37,7868.903211941955
38,7860.393686023614
39,7850.294267199175
40,7839.586981017392
41,7828.881397634706
42,7820.35540343401
43,7810.18212694906
44,7797.81486123267
45,7542.99847338737
46,7530.70850577282
47,7518.420078419787
48,7506.709075073344
49,7493.131060397443
50,7480.844064143916
51,7468.894493030028
52,7457.63500877136
53,7444.610599652814
54,8274.87706385017
55,8269.86253847486
56,8264.836763331143
57,8259.800063814535
58,8254.752752015562
59,8251.49928955289
60,8248.507677732228
61,8245.501687098325
62,8242.481668936101
63,8292.826198400937
64,8288.046732682496
65,8285.375651716939
66,8282.69071786297
67,8276.429611710491
68,8273.640979359476
69,8270.890046021474
70,8263.51804149894
71,8260.658012207308
72,8322.963562437686
73,8316.769242572864
74,8310.5756266541
75,8304.382706777957
76,8297.35135288001
77,8293.778613498202
78,8286.76221138647
79,8280.502997238413
80,8274.505980459386
81,8607.274325429635
82,8624.67457670173
83,8638.420820305706
84,8649.847030316661
85,8659.661139706132
86,8668.286039466897
87,8675.995491058851
88,8682.97736096493
89,8689.366414739234
90,8714.075475224934
91,8712.01857736786
92,8709.894994003003
93,8707.707966611504
94,8705.460511692378
95,8703.15544105189
96,8700.795379852889
97,8703.407051408356
98,8700.981103964525
99,8705.121767499448
100,8706.798460276075
101,8713.446164055336
102,8723.140046805485
103,8732.580042028048
104,8745.071773781252
105,8744.316573245305
106,8746.282023714932
107,8747.31138821691
108,9196.198263814917
109,9205.085738414036
110,9218.127802151917
111,9230.972605263512
112,9231.628170924967
113,9245.328599031713
114,9257.468419211582
115,9258.223960933341
116,9271.290061049043
117,9105.2912817828
118,9100.548220428756
119,9095.805090355243
120,9093.406340009424
121,9091.006554531054
122,9086.279178180885
123,9081.551735547073
124,9079.132356549628
125,9074.412559462322
126,9218.128109095065
127,9223.101712504542
128,9229.703709272328
129,9225.54691862039
130,9225.494164750853
131,9234.756726655782
132,9235.18506657744
133,9239.790246204822
134,9240.62979284405
135,9094.463351952569
136,9098.31511640105
137,9094.274885501778
138,9095.573037902876
139,9099.103439382638
140,9094.673786986239
141,9093.49877719233
142,9096.745404919824
143,9099.93893835855
144,9150.269825756837
145,9146.113282844219
146,9141.956700297455
147,9137.8000784783
148,9141.005769391573
149,9136.830398373815
150,9135.652836938036
151,9134.238419130023
152,9132.227206463103
153,9308.779137580425
154,9307.959684118669
155,9308.599172837683
156,9308.855365833999
157,9309.111369148675
158,9309.367184687455
159,9308.560912086643
160,9309.190175810298
161,9308.387720805447
162,9333.777393186305
163,9337.490192610368
164,9341.189945119815
165,9339.905824011406
166,9346.329450690097
167,9345.068345751959
168,9344.430949581214
169,9348.945327008409
170,9348.111495364792
171,9412.14342858061
172,9408.98737242056
173,9406.326183482184
174,9403.329682430958
175,9402.269254415063
176,9399.063942185323
177,9399.868399077848
178,9396.59525126158
179,9397.385923068232
180,9573.461185958913
181,9570.952332224784
182,9580.250837919291
183,9589.536526836144
184,9598.805826680247
185,9608.059002845752
186,9612.253396126493
187,9619.194253129584
188,9623.355626844284
189,9590.746425032863
190,9594.866414563261
191,9597.202828976839
192,9598.667661289328
193,9605.193792777143
194,9602.724516402388
195,9610.134998599615
196,9607.545405198498
197,9614.637316209548
198,9719.573180377665
199,9717.587069813708
200,9715.60092233818
201,9713.614738239616
202,9722.338913162414
203,9731.049712189542
204,9739.748643392928
205,9740.038326254446
206,9739.995104908274
207,9789.143531054144
208,9787.002611868966
209,9795.432069610808
210,9803.921251982258
211,9806.997283742112
212,9806.175081952755
213,9805.171769543163
214,9804.169921703342
215,9803.167952738728
216,9845.153414667911
217,9847.537350510891
218,9852.120020218208
219,9850.524760347118
220,9858.292724927735
221,9860.875529776813
222,9868.537972676768
223,9876.18186269728
224,9883.807683626026
225,9762.450872018704
226,9764.116645152539
227,9762.31516943942
228,9763.970826790468
229,9762.24666884186
230,9763.892507640956
231,9761.904102968248
232,9762.213814319544
233,9763.845322137608
234,9921.083415812598
235,9928.139663567752
236,9936.099272995709
237,9944.051347092844
238,9948.495105063008
239,9955.496276497273
240,9956.515294351248
241,9960.918432600276
242,9959.565007292442
243,10347.761210789999
244,10357.945469905535
245,10368.113137622648
246,10378.264561451746
247,10388.400076780765
