,0
0,10259.036035691275
1,10206.015588866176
2,10160.966694668217
3,10096.602825077378
4,10066.761407669701
5,9993.878792399606
6,9893.977874474127
7,9913.297342939786
8,9706.138784177736
9,9832.11692129791
10,9767.848371938966
11,9720.26449968139
12,9718.123357289835
13,9793.678886121472
14,9841.977060372417
15,9862.190968029106
16,9610.773076691861
17,9763.775322389718
18,9922.48514131395
19,9900.8884422051
20,9685.574704340119
21,9680.322472542706
22,9645.42776534285
23,9626.84569800861
24,9741.623911251525
25,9879.564226788765
26,9851.897776690566
27,10009.507757954707
28,9998.370829088208
29,9899.087662207403
30,9740.655456117101
31,9932.287508284982
32,9841.33853060946
33,9970.281872986281
34,10152.697681872396
35,10117.066549097259
36,10149.919352738487
37,10108.441513698843
38,10374.385597627042
39,10599.519772119533
40,10434.705364813066
41,10581.151117239964
42,10550.307277031754
43,10577.988829470394
44,10616.160655601414
45,10625.054792591141
46,10515.901131798755
47,10520.774210150863
48,10608.183070536506
49,10579.113764734671
50,10628.864371542133
51,10506.54355449567
52,10484.220781606115
53,10429.004497317417
54,10281.09353172081
55,10353.898125944948
56,10430.698808202113
57,10400.272074522789
58,10347.544206342804
59,10311.809250516544
60,10190.395426772873
61,10239.395386851516
62,10260.261120442066
63,10258.132511895943
64,10215.413670525588
65,10382.019099799856
66,10177.606485039523
67,10192.244366056357
68,10102.52685813812
69,10309.296413316897
70,10223.160915903038
71,10211.5790391302
72,10260.100743046441
73,10138.514711895668
74,10088.35936419728
75,10030.538427090243
76,10036.31773659954
77,9910.169271964758
78,9818.238426417784
79,9945.181015703618
80,10056.32922715352
81,10104.461351500238
82,9997.563758059097
83,9808.122056281438
84,9845.03049359359
85,10138.70951385366
86,10047.262642217365
87,10031.69326004512
88,10120.833026961394
89,10288.882124127575
90,10243.03454485354
91,10291.701461957087
92,10354.804831932426
93,10228.619338258804
94,10108.035121136216
95,10161.207538614017
96,10215.100119857962
97,10104.292096868747
98,9976.329053240872
99,9913.911340942306
100,9916.320200688075
101,9927.881233156313
102,9707.52434358847
103,9688.140028942136
104,9794.585552832235
105,9587.650307790618
106,9581.5967658578
107,9644.468049423916
108,9507.448041205025
109,9606.788550113573
110,9461.543871156373
111,9461.47646190374
112,9674.832249559046
113,9694.603411422075
114,9555.584617205095
115,9426.36611143952
116,9238.554104836385
117,9276.447080799957
118,9106.62015449088
119,9117.553808989029
120,9261.849110155335
121,9236.829911881723
122,9237.292669750012
123,8991.339476022908
124,9060.981282210818
125,9377.380112253533
126,9265.84658714178
127,9093.75062886771
128,8789.065051839856
129,8795.330806561971
130,8666.55120232118
131,8628.540428390917
132,8464.133208166442
133,8528.60904909487
134,8394.559494563615
135,7956.565531595517
136,7715.165439200693
137,7686.305125016912
138,8176.271978351671
139,8157.44243335799
140,8260.461880584935
141,8693.04610582865
142,8668.597256122288
143,8718.103287973941
144,8485.284821105517
145,8294.352063111772
146,8039.877644668768
147,8262.920044797254
148,8442.832472305829
149,8704.073908015855
150,8737.361536490913
151,8669.977704683939
152,8462.977122127904
153,8736.006634049387
154,8807.666127132261
155,8772.791381501755
156,8980.200934957313
157,8859.4471299278
158,8956.562529768873
159,9046.406020275914
160,8810.852801655563
161,8921.685415786764
162,8818.395637821357
163,8685.7507095299
164,8658.50819574543
165,8648.798948200676
166,8296.971084668145
167,8414.141191447958
168,8292.31611361818
169,8418.504362511101
170,8508.59708052787
171,8596.219978127458
172,8568.707766259537
173,8368.70142198699
174,8303.172909151266
175,8379.824029594918
176,8194.32323634248
177,8149.538930684599
178,7936.2684601420315
179,7976.750500448157
180,7856.403024720394
181,7673.853497336513
182,7817.276806426178
183,8040.246230694016
184,7680.8358263192695
185,7576.546661488954
186,7914.055984356568
187,7737.734986059066
188,7699.44751462633
189,7519.750782453069
190,7404.628242411867
191,7490.966657689973
192,7270.180717054105
193,7519.868604354537
194,7832.618108015678
195,7873.104791457128
196,8221.468265373791
197,8025.34087227158
198,8278.615135384185
199,8313.878041196076
200,8528.049267781174
201,8475.014559901852
202,8488.440167697601
203,8311.733382152857
204,8442.425733406231
205,8359.17120502768
206,8359.343381211733
207,8422.97801083481
208,8394.781227733023
209,8514.948040418874
210,8555.832592125851
211,8672.003478524162
212,8794.307763903736
213,8579.74891471871
214,8527.229924812425
215,8348.480441768213
216,8376.61159548054
217,8402.53271499821
218,8536.640425645572
219,8570.720033792997
220,8485.156238902742
221,8460.74063663941
222,8617.923348704018
223,8838.668522088341
224,8798.251353972646
225,8838.307077357258
226,8697.42704524703
227,8946.251582413835
228,8897.387052226735
229,8857.069513451275
230,8736.206851972172
231,8737.08789218533
232,8616.263293350796
233,8645.235019800282
234,8468.451003929418
235,8573.299283489025
236,8590.552745207046
237,8529.845762894962
238,8419.293272152416
239,8628.466757627506
240,8526.28173782289
241,8427.398495967369
242,8362.083794637452
243,8501.941999883597
244,8493.188958120143
245,8440.876772569349
246,8424.977954785423
247,8299.199793669788
