,0
0,8777.255469743064
1,8744.298360195753
2,8591.968040602464
3,8780.988986081531
4,8782.584354374863
5,8786.553042579872
6,8837.452337097662
7,8722.821916289187
8,8696.495533927675
9,8580.714534212344
10,8435.933667012649
11,8282.338518928354
12,8361.726000863051
13,8125.470194456976
14,7982.359558007056
15,8074.477834946361
16,8099.242192205779
17,7930.842516115985
18,8044.092914488496
19,8094.344914694242
20,8019.87585753493
21,7973.785390187033
22,7908.673125772073
23,7856.65819454542
24,7904.781380134204
25,7827.937536671773
26,7736.254470698204
27,7739.733494639682
28,7898.57507575158
29,8027.050085833236
30,7984.828914988933
31,7911.027691197722
32,8007.393529236446
33,7832.157490874531
34,7901.87399014346
35,7798.012314509498
36,7879.7818901456285
37,7876.017735498398
38,7827.598297018365
39,7693.52572096761
40,7766.630213981849
41,7661.988205888324
42,7731.3176444111505
43,7558.509079030608
44,7508.546363884294
45,7545.193238265303
46,7813.891708442037
47,7851.595162178115
48,8138.393816550933
49,8186.089578129233
50,8268.11191085357
51,8304.38889414696
52,8513.317332683662
53,8211.628650750867
54,8278.539359124969
55,8221.880267257262
56,8194.32685721371
57,8136.984032404104
58,7985.518042378832
59,8066.169114804943
60,8291.750944395346
61,8226.15132277361
62,8283.971053249747
63,8292.113037352094
64,8297.18218790225
65,8194.085013606062
66,8221.52409343791
67,8199.543501165632
68,8344.32301172181
69,8403.981963016558
70,8260.502880085938
71,8339.209764779904
72,8328.87164274487
73,8493.399657310882
74,8514.748112525403
75,8439.955816610372
76,8264.806702327109
77,8475.466079649948
78,8510.814936293464
79,8474.054095855434
80,8448.156606627215
81,8594.294857353101
82,8533.453395620247
83,8595.73592959732
84,8559.938887089398
85,8490.823756164824
86,8601.325700342155
87,8723.448614751953
88,8677.128157526613
89,8653.208827815666
90,8709.568021119334
91,8687.485038701634
92,8495.863719196608
93,8486.422944513502
94,8515.559993444705
95,8596.022127047281
96,8601.749406247047
97,8781.086920087282
98,8798.433019542892
99,8713.291873654478
100,8856.016491056624
101,8921.350829541436
102,8921.58106407994
103,9033.526339504571
104,9045.183318945492
105,9063.371970395738
106,8983.80959928414
107,9047.564648697675
108,9191.576870976563
109,9207.338947778451
110,9114.827742117377
111,9331.659888835215
112,9332.619523637131
113,9309.554167523343
114,9181.308959909238
115,9200.855823480148
116,9073.864935896985
117,9116.81133412731
118,8984.24312465266
119,9090.269455819505
120,8975.916994906022
121,8970.222870561545
122,9045.377503635278
123,9144.530956281502
124,9077.348314264784
125,9211.062284316915
126,9226.144606497244
127,9161.01523562787
128,9035.204094550883
129,9134.412586978164
130,9182.347697101428
131,9137.38391521476
132,9087.667014265173
133,9054.77472808554
134,9187.194923580244
135,9099.169046398503
136,9161.855905181243
137,9196.366437570006
138,9116.048463759922
139,9286.895600633761
140,9269.966992403755
141,9206.880959103222
142,9208.723026883315
143,9237.311899638804
144,9152.709475124686
145,9187.846435541509
146,9030.552119135933
147,9061.564531321948
148,9131.738312257663
149,9190.316510647302
150,9220.650484113761
151,9305.113639911606
152,9276.07313485818
153,9314.240405105858
154,9323.744984490882
155,9412.673419329796
156,9421.110066635965
157,9399.206936483239
158,9437.716044422814
159,9356.571759757462
160,9323.549770026611
161,9346.283059595376
162,9338.043765898561
163,9374.822714844762
164,9426.472615266046
165,9527.342325875416
166,9574.331767550722
167,9590.149504834742
168,9507.030374546843
169,9594.188891060716
170,9509.840707377272
171,9415.490236823478
172,9459.45074242226
173,9475.159297976683
174,9454.947695287907
175,9570.240600559238
176,9551.054943391977
177,9660.154753022942
178,9645.662100504907
179,9541.996290250074
180,9575.002143898886
181,9426.488390490087
182,9347.857851816292
183,9318.35875906303
184,9374.78076228256
185,9279.945345072923
186,9469.504853915347
187,9492.797753920973
188,9576.503507473495
189,9597.608036945052
190,9658.952051607688
191,9639.320079826395
192,9687.144861071887
193,9690.98641642719
194,9770.428366350217
195,9847.28515226747
196,9805.906692366996
197,9794.730271771772
198,9723.24317655169
199,9787.588667581096
200,9744.301903978983
201,9546.333960897842
202,9593.012029541442
203,9590.152098630368
204,9612.736550643873
205,9755.998109273705
206,9778.646622148528
207,9793.258936649932
208,9807.82739308193
209,9865.268467468128
210,9844.865444458592
211,9825.672547046941
212,9859.45420264664
213,9815.472512013283
214,9763.577737089943
215,9731.918231310538
216,9857.204477623249
217,9843.8945997659
218,9770.746949514776
219,9716.266717177907
220,9597.055929350458
221,9690.88962026106
222,9626.25708285073
223,9630.035814349178
224,9752.38296754268
225,9767.186754300212
226,9785.38321582311
227,9793.983596305341
228,9904.55728008107
229,9860.416679273358
230,9877.249666930747
231,9941.685290262065
232,9868.192515238046
233,9983.02262335661
234,9926.826356560694
235,9929.696562547553
236,10015.032309217702
237,10049.823776545632
238,10028.76344476041
239,10142.180773380993
240,10155.491531293987
241,10255.152129858672
242,10281.520215231274
243,10340.98165329234
244,10348.251661143397
245,10316.942058318957
246,10328.859890494092
247,10457.702442866404
