,0
0,10597.141970911018
1,10628.742752501978
2,10605.045038595586
3,10620.769709806384
4,10564.95762105093
5,10618.790334241628
6,10505.284275531618
7,10548.827026110912
8,10646.442681473061
9,10536.228421500271
10,10474.197817507993
11,10362.512096499686
12,10369.178946724242
13,10464.470224775847
14,10498.70707708209
15,10468.829783810148
16,10430.600590514725
17,10491.341206065175
18,10554.61572599542
19,10591.92535539853
20,10595.332010500286
21,10718.030013066786
22,10715.950634030734
23,10724.128778821367
24,10668.023581907144
25,10743.701629030204
26,10799.86940367558
27,10793.898246122855
28,10842.037836685162
29,10846.581329603358
30,10759.299658597425
31,10788.058319009415
32,10611.076532360703
33,10672.780098361725
34,10754.627889132375
35,10845.854312496334
36,10775.286436700513
37,10830.932328076273
38,10817.723858521664
39,10836.308605103915
40,10943.378423835655
41,10937.714639707165
42,10915.785334518054
43,10809.24838302407
44,10854.514162962621
45,10776.903870615679
46,10808.402732863808
47,10743.193699613867
48,10635.804696101346
49,10630.042447567594
50,10632.083646661355
51,10551.150821518735
52,10457.36317345207
53,10446.632494448815
54,10444.064925230468
55,10486.61342251247
56,10403.988795659106
57,10542.336444296068
58,10505.69697029468
59,10398.438513752833
60,10423.613935776706
61,10454.122905574022
62,10486.601275700634
63,10548.875519846766
64,10463.090063433536
65,10449.617695169913
66,10507.346283404604
67,10403.965220517795
68,10276.948592875615
69,10087.40184185218
70,10064.808058534461
71,10129.236272789232
72,10009.801754261978
73,10214.242359119573
74,10156.542956924097
75,10240.10528938203
76,10142.558248429847
77,10191.185323734735
78,10060.527252264828
79,10190.72983440708
80,10246.082021983751
81,10255.764083448656
82,10380.856915142911
83,10339.638768278568
84,10345.12114308028
85,10383.606945469957
86,10268.925783473293
87,10299.788656151355
88,10186.307327401752
89,10133.417147161155
90,10246.87217773292
91,10326.739241620802
92,10510.303058191366
93,10493.100690314717
94,10475.496346562782
95,10524.624828250537
96,10503.213014971985
97,10457.488355519035
98,10539.553719431056
99,10542.40205119441
100,10433.641385582248
101,10550.820677836457
102,10567.305146775421
103,10459.879480318748
104,10465.720748515176
105,10482.805429252414
106,10477.741434573916
107,10503.332291179297
108,10504.58433649049
109,10522.27857596858
110,10550.921692919459
111,10566.840745984442
112,10580.463198313493
113,10622.433048631587
114,10609.809370556344
115,10601.366703747288
116,10588.919690157525
117,10422.04011366676
118,10295.838436158
119,10289.904732917455
120,10401.505060204967
121,10371.516024402052
122,10270.873268427555
123,10303.06578834617
124,10366.606610012132
125,10270.225109993791
126,10303.959834702338
127,10450.40444236907
128,10519.155971017224
129,10516.717032753655
130,10560.498285930553
131,10634.225769067245
132,10642.801534312712
133,10577.006371265135
134,10631.210715715777
135,10695.808196115764
136,10626.544309012557
137,10658.80478214458
138,10598.34123209169
139,10581.1036726663
140,10633.793478863518
141,10710.716332993257
142,10642.28605667729
143,10624.967006058556
144,10684.355636592425
145,10697.776597661486
146,10611.870252740193
147,10559.870520042748
148,10539.383257476538
149,10607.879501814761
150,10593.543973391803
151,10687.346746749505
152,10600.431866572639
153,10634.431754889938
154,10506.383295235342
155,10552.576021937268
156,10552.861407225098
157,10561.000604425255
158,10574.273236786685
159,10520.099242533273
160,10434.022598108688
161,10447.669379848914
162,10393.239563789175
163,10461.693579367256
164,10402.916454769555
165,10480.927631924136
166,10460.457250986643
167,10447.127329192801
168,10588.286216985456
169,10635.315841943395
170,10594.217949679301
171,10678.41153684364
172,10672.301605968596
173,10597.195182566282
174,10546.52359158757
175,10559.167898120024
176,10642.739220379837
177,10551.362885583694
178,10484.127409733703
179,10376.649318719406
180,10412.671950978867
181,10420.495539996158
182,10443.507553999321
183,10456.324456698272
184,10474.143085144835
185,10554.554041055977
186,10572.724925134993
187,10534.513592601557
188,10434.45029417158
189,10315.781332065686
190,10286.669913722208
191,10292.222515387568
192,10239.395469318351
193,10252.875062633086
194,10215.374719851028
195,10213.631577226955
196,10285.839683505521
197,10349.546396710988
198,10283.912672702314
199,10411.309841855986
200,10281.720480709835
201,10212.560036947934
202,10383.28518637177
203,10377.530764951367
204,10341.049523933918
205,10225.930126159881
206,10402.763680516702
207,10445.84324465266
208,10405.204274764583
209,10470.643054773058
210,10523.826718499648
211,10531.72130553836
212,10574.877258655773
213,10538.253428368766
214,10542.312929168975
215,10641.500148698546
216,10693.204432344162
217,10698.430408267048
218,10683.725670184223
219,10678.614715079846
220,10720.60423914781
221,10768.706833788001
222,10818.972057024963
223,10892.338253392267
224,10923.401938763662
225,10934.242450454829
226,10890.430064927245
227,10886.935892706575
228,10809.802766661856
229,10913.743386142396
230,10885.0786528167
231,10838.107573820762
232,10858.48815193005
233,10809.080092287037
234,10754.49143397564
235,10780.616273346506
236,10766.863506498114
237,10823.483365355156
238,10887.06220317884
239,10883.3524055343
240,10881.82883514575
241,10838.122435837708
242,10807.035215259737
243,10833.657654981369
244,10885.732650113321
245,10886.060718451477
246,10780.901594040708
247,10797.542459898923
