,0
0,10878.990824571965
1,10969.752530939531
2,11013.714981798003
3,11017.236334276859
4,11056.814333995322
5,10967.311341071463
6,10962.173138986805
7,10891.293743904316
8,10857.155461021748
9,10884.791990845666
10,10670.484071558301
11,10694.352170418137
12,10715.282283065233
13,10717.391899530085
14,10815.187913769983
15,10911.441917678156
16,10904.55864197246
17,10865.244065331186
18,10951.901493923171
19,10851.758693581847
20,10794.744814426567
21,10798.451246597419
22,10743.420750629964
23,10862.402422707928
24,10885.046798991807
25,10919.382297600792
26,10891.987380509712
27,11030.562783211124
28,11063.602177890305
29,11124.17812764378
30,11119.174213943927
31,11069.192051736216
32,11136.691155574268
33,11069.729787982904
34,11065.332491834732
35,11100.459409075393
36,10995.519770469029
37,11050.989773987229
38,11028.877148551634
39,11026.08543794773
40,10946.37978036948
41,10974.197353455176
42,11010.502900529607
43,10977.505766035372
44,11072.240596503321
45,11080.870236232866
46,11156.31692669333
47,11217.527299290632
48,11264.740881215022
49,11282.380624275102
50,11280.075529542633
51,11238.80676652919
52,11321.17841318099
53,11275.272748251196
54,11288.038353926899
55,11255.354780376672
56,11159.499640534761
57,11223.307448915792
58,11156.93024743037
59,11116.70173016375
60,11146.173470515409
61,11208.005249823334
62,11240.15203372743
63,11220.951555979836
64,11122.403848823806
65,11144.94623913262
66,11083.252862171288
67,11134.289767284225
68,11141.370414812498
69,11077.594071326388
70,11270.960613942916
71,11285.331729028869
72,11347.408695365724
73,11351.32289036708
74,11341.926320475242
75,11287.723094734016
76,11353.811473768641
77,11363.02053051074
78,11373.522769554565
79,11351.371793855571
80,11420.528349318993
81,11407.099196494857
82,11450.922398699937
83,11591.847823478214
84,11591.417936200305
85,11635.855993436271
86,11643.7397867223
87,11511.830287325165
88,11383.23544674643
89,11433.803508348505
90,11413.928006266708
91,11206.946321897065
92,11128.509974259328
93,11146.87600346187
94,11128.291263441684
95,11102.344056090573
96,11117.680093315983
97,11214.1068725271
98,11280.836641464342
99,11093.761181838923
100,11171.645661849007
101,11262.61813701524
102,11249.78744327509
103,11046.729556561138
104,11004.384372277116
105,10930.596649594656
106,10940.2752904755
107,10894.082662083936
108,10784.413088400132
109,10708.757925851443
110,10810.52905774496
111,11017.048409218678
112,11017.612813534204
113,10942.844183774243
114,10977.725034937572
115,11079.689229702246
116,11018.07972006531
117,10990.068934966966
118,11052.747847623288
119,10922.050528073714
120,10976.220261863109
121,11193.666665356359
122,11149.734980601388
123,11227.50939261232
124,11148.854980953274
125,11225.317580261508
126,11093.972615092844
127,11104.567733720703
128,11135.743509814307
129,11007.717381555718
130,10848.004098557933
131,10735.990635757558
132,10745.358656338109
133,10793.599195901244
134,11010.2495613893
135,10939.271295593213
136,10867.209294128785
137,11055.310346430797
138,11104.857512377954
139,11104.467312877441
140,11099.84290510337
141,11220.713639918444
142,11185.310654806173
143,11126.786372372653
144,11195.76844994694
145,11244.831762734219
146,11253.468521865718
147,11220.321080735222
148,11171.31938282885
149,11071.484710892715
150,11122.685619246178
151,11090.914559523642
152,11099.808462244844
153,11226.363322849242
154,11330.524504537752
155,11338.938965776695
156,11383.427453466862
157,11354.186532863403
158,11349.79268967713
159,11302.773686588725
160,11303.892417730745
161,11287.94993868707
162,11355.672074426642
163,11369.152249695508
164,11385.838771468294
165,11385.527214489062
166,11465.499430693399
167,11479.602884714594
168,11407.7883698207
169,11333.158033109143
170,11393.930290168708
171,11397.927261625624
172,11495.050001866173
173,11548.406179652437
174,11530.633015092448
175,11563.072231918548
176,11558.050103995192
177,11544.405546435442
178,11616.35881676275
179,11536.597250939036
180,11502.18441062823
181,11585.942444072765
182,11676.77729977313
183,11698.830760589874
184,11722.496965798156
185,11682.19266118965
186,11674.211779048173
187,11730.930009151221
188,11847.245757518716
189,11869.443424847923
190,11854.509162995335
191,11862.588115755665
192,11870.080457304457
193,11860.836328218447
194,11953.151508274343
195,11971.817971939021
196,11982.421891992024
197,11954.391404846108
198,12003.548857887414
199,12023.98763877733
200,12006.370289536651
201,12129.744312349498
202,12136.030331083351
203,12147.379522767684
204,12169.467829485155
205,12098.202775105325
206,12091.582577244415
207,12087.915897059816
208,12031.361270886988
209,12023.473459159424
210,11990.309130340162
211,12112.259795286962
212,12155.919286990242
213,12180.578658512732
214,12106.664270914836
215,12111.146373926676
216,12140.668309734634
217,12220.110147438669
218,12261.560318463302
219,12313.50819442819
220,12346.762255710399
221,12320.45199835207
222,12330.900754102615
223,12331.405147546548
224,12287.179582278433
225,12126.17173438387
226,12139.691474474253
227,12234.73986621225
228,12225.956162331395
229,12201.124260222346
230,12300.233325276979
231,12336.24324189953
232,12318.33339707171
233,12288.431757070997
234,12311.371358257988
235,12333.43156182322
236,12319.38934209594
237,12326.46355612865
238,12426.420011663424
239,12463.726513439473
240,12446.193439071254
241,12482.345108702833
242,12467.859970534108
243,12418.028029747093
244,12349.409175483997
245,12416.50357698429
246,12516.18861971695
