,0
0,10546.564510830647
1,10546.982870827065
2,10601.0308444603
3,10470.400051499702
4,10494.413264433828
5,10436.600739253392
6,10546.598056267167
7,10572.958144181484
8,10616.390323766049
9,10533.560009368563
10,10635.509718531
11,10637.844552874909
12,10579.655710519253
13,10713.557467484417
14,10621.227706181882
15,10477.24478588365
16,10519.845531318286
17,10498.687082779448
18,10510.257952270144
19,10512.975914194027
20,10479.272241770714
21,10506.634894549326
22,10603.223665185258
23,10589.266262088739
24,10612.826408885887
25,10746.302335338612
26,10715.005592769536
27,10634.160432545741
28,10718.469528403748
29,10674.837152300577
30,10677.302798976889
31,10628.599992749161
32,10619.747989892348
33,10575.86004809486
34,10606.161823624963
35,10591.632964826566
36,10591.739955507917
37,10684.085825757018
38,10596.035944533049
39,10603.183538435147
40,10588.017387901662
41,10604.303505513995
42,10537.32263881358
43,10465.896908635601
44,10290.983163948073
45,10136.764452453206
46,10231.632384863764
47,10108.91440964899
48,10184.608333152946
49,10300.921709426484
50,10298.192850907963
51,10192.891453150442
52,10072.964264756987
53,10042.519379728481
54,10053.835798212918
55,10224.801333445765
56,10218.886797313233
57,10332.917984107631
58,10389.304127809519
59,10361.113102387992
60,10389.934315650806
61,10485.876995540453
62,10560.259642352143
63,10585.449627389247
64,10490.028834366472
65,10452.593274839197
66,10516.963612090112
67,10384.51228921646
68,10385.40893552701
69,10403.982729383662
70,10453.779231167664
71,10436.863342854449
72,10314.25689401091
73,10321.01472787285
74,10471.386856576264
75,10479.47859263509
76,10456.493326986643
77,10485.067589515149
78,10342.699326667338
79,10274.031074396398
80,10223.145787876088
81,10313.839180266586
82,10319.523976360659
83,10310.379786636988
84,10246.998669492332
85,10120.175824632859
86,9990.760372690891
87,10013.697220551829
88,10049.677610815166
89,10004.454622327423
90,10003.725673728295
91,9910.173664933369
92,9961.943088656202
93,9935.875165010413
94,9937.1617870246
95,9961.09994518709
96,9958.26359634995
97,10115.561405597931
98,10119.019487746238
99,10206.67886107654
100,10210.296819233352
101,10211.457425239845
102,10268.12353299834
103,10194.368650448081
104,10248.119361881625
105,10393.946532385395
106,10436.122621417348
107,10369.330765618388
108,10403.12838709956
109,10342.229776514914
110,10385.413159507554
111,10383.73951946577
112,10380.019759823057
113,10421.148849674679
114,10374.649613647576
115,10398.427334148519
116,10482.330335801136
117,10450.437514763078
118,10381.293699384465
119,10361.532322896113
120,10418.869687708524
121,10441.612572809201
122,10339.25361608795
123,10283.630185682516
124,10212.272609317353
125,10229.537776761323
126,10178.003167078416
127,10204.749543501997
128,10239.313493770334
129,10233.47433099151
130,10209.965624688593
131,10165.53860646965
132,10143.787360004913
133,10096.160507911374
134,10159.4762614153
135,10051.189351033066
136,10047.246427380982
137,9962.365875975762
138,9964.041617096751
139,10078.692213330989
140,10115.571276858478
141,10130.8845700434
142,10135.657452973752
143,10179.610090233647
144,10117.905533239187
145,10130.000087210603
146,9953.053561076758
147,9817.876706691251
148,9815.818470177459
149,9935.669460053501
150,9929.271502495692
151,9803.43252542241
152,9821.63230198166
153,9957.446562813953
154,9958.559147657648
155,10081.780301775385
156,10045.115073046512
157,10114.514364961688
158,10077.8580862201
159,10098.637229622882
160,10184.308332424476
161,10176.077107909685
162,10197.022740323164
163,10123.238452892752
164,10171.113662499012
165,10172.750625109042
166,10281.180905081636
167,10261.721921115479
168,10344.235841677186
169,10317.77953255966
170,10291.060032162026
171,10311.406681902085
172,10318.673919943103
173,10320.04693377782
174,10232.11529946529
175,10247.784707763229
176,10285.957163996854
177,10205.397999141067
178,10245.447898501308
179,10110.290770334068
180,10035.860310831682
181,10049.784963163227
182,9990.420688242924
183,10082.694985688275
184,10140.794679770319
185,10083.581986878635
186,10192.599343666318
187,10216.846901224388
188,10175.23215232302
189,10241.398878522836
190,10126.693433743789
191,10055.300839010692
192,10082.978864521014
193,10087.217465519849
194,9989.380757520428
195,9895.095558700317
196,9929.818153179876
197,9957.775633764662
198,9895.453382875408
199,9886.671513335648
200,9866.258383346152
201,9753.804072179026
202,9740.159153338396
203,9884.485960626254
204,9995.889726598043
205,10005.8515331126
206,10025.724945438102
207,10054.962293707034
208,10038.116767158032
209,10133.331603280312
210,10316.454336242161
211,10389.120595004326
212,10389.430147805913
213,10381.965638250666
214,10391.282679689653
215,10473.521643055477
216,10545.389731138563
217,10552.598511611623
218,10485.540159424309
219,10558.456887777296
220,10575.81878835351
221,10458.127318400415
222,10489.55935797704
223,10495.182065429932
224,10521.709685522443
225,10524.040007449992
226,10480.761282290854
227,10430.746241062332
228,10595.34529008835
229,10598.298992008773
230,10595.8903277259
231,10548.532067644215
232,10440.646283499053
233,10500.638975776717
234,10555.107704399328
235,10549.897359913537
236,10645.68240682359
237,10684.801024984517
238,10693.978683719813
239,10709.808012112502
240,10655.218678171168
241,10665.575946078494
242,10761.986540150298
243,10818.388138489421
244,10831.664347765018
245,10781.957186683037
246,10858.277153541621
247,10833.629206258545
