,0
0,10920.137793890433
1,10669.478575424871
2,10620.873180396264
3,10565.567855558937
4,10601.57005837364
5,10606.696033592856
6,10525.409716770657
7,10667.317926023123
8,10583.85651369297
9,10687.767086307074
10,10580.241482669282
11,10576.958458068075
12,10651.194231467165
13,10644.273798698672
14,10727.681592996743
15,10654.561906170222
16,10704.105354414032
17,10882.259055092127
18,10886.303857912195
19,10985.281319998649
20,10864.677215477283
21,10990.174711979236
22,10953.9033862013
23,10943.19191023475
24,10879.842832706117
25,10779.492893763148
26,10948.825478737463
27,10910.018630913597
28,10798.776522626793
29,10884.275895470206
30,10802.16138009915
31,10718.42328680851
32,10526.373504268642
33,10529.186011519982
34,10446.196404985556
35,10640.923985823534
36,10638.81079547182
37,10488.441957683506
38,10436.16426545663
39,10468.788629954886
40,10570.078603475244
41,10585.910177770602
42,10723.884012712591
43,10847.488814832079
44,10636.872984694368
45,10202.223112936055
46,10266.677288312992
47,9974.98589589788
48,9974.548878541387
49,9811.610573223295
50,9943.884845341025
51,9711.74135897071
52,9460.944554772295
53,9381.845604588258
54,9498.067035965898
55,9683.755954622153
56,9936.854353470237
57,9768.672875503267
58,9812.251214752143
59,9871.59152176097
60,9765.848265397522
61,9460.019758307379
62,9516.991042501235
63,9910.871276940707
64,9777.741943699742
65,9844.180149296986
66,10105.39354099724
67,10008.456016017619
68,10106.809977710078
69,10149.839689605604
70,10223.894363098303
71,10615.560819028124
72,10689.454593141729
73,10571.21787061495
74,10528.86104608551
75,10449.335102246923
76,10631.83391069918
77,10696.097845719209
78,10814.459596389275
79,10735.485914856054
80,10930.392881234719
81,10872.906762516155
82,10792.622620300637
83,10986.811610710858
84,10958.117738133487
85,10892.399862522776
86,10872.34000214389
87,10908.44826896274
88,10826.10548335065
89,10879.632778313779
90,10869.400575242727
91,11224.250666103744
92,11250.746952233709
93,11303.502761064447
94,11362.36093160645
95,11274.122230885689
96,11108.425461007273
97,11127.491691423396
98,11007.233722508387
99,11034.718028718777
100,10873.728798875167
101,10916.979824559723
102,10993.202529376216
103,11062.137181534743
104,11178.789511276467
105,11080.66656274472
106,11098.509827592412
107,10971.79455362861
108,10911.54618335712
109,10945.417246398076
110,10875.597842313475
111,10680.766878232795
112,10624.760479055252
113,10653.877146936844
114,10593.11354063714
115,10645.312709167109
116,10715.125862619729
117,10611.353134601735
118,10499.032422908505
119,10468.679549020715
120,10438.916030655622
121,10572.389280745876
122,10503.336021422978
123,10587.74767262856
124,10565.619735674778
125,10479.506027846932
126,10253.172768491884
127,10298.106643151663
128,10172.289216379075
129,10267.163861340612
130,10481.558332125971
131,10533.828771664692
132,10464.257285078864
133,10595.184650745903
134,10573.5984810097
135,10604.382645976319
136,10580.290297603377
137,10417.095345074154
138,10234.659328077616
139,10401.164954313439
140,10450.673397564911
141,10414.167336647191
142,10395.443629633939
143,10518.51370842415
144,10514.900366484042
145,10544.529002363104
146,10503.91430476626
147,10396.294781963807
148,10455.54433809319
149,10286.702185473874
150,10292.548172893703
151,10409.21657186298
152,10415.374415224616
153,10406.647993491519
154,10341.951354839452
155,10380.599504094014
156,10237.107000089247
157,10317.79264941936
158,10170.158655257339
159,10271.742156464426
160,10222.872438319104
161,10421.900294994137
162,10379.266360834594
163,10217.907044744625
164,10074.71257845358
165,9913.149797833781
166,9934.4724664785
167,9994.221711980583
168,10022.267577354563
169,9836.792029626124
170,9589.379532482651
171,9576.016914449066
172,8908.473050295386
173,8897.348852949888
174,8733.732626887444
175,8318.343266451702
176,8229.372694325933
177,8550.75068809525
178,8589.51496085772
179,8552.571708482803
180,8669.521305088612
181,8840.135850610104
182,8822.765326498034
183,8927.48084833556
184,9113.187386747592
185,9054.522199701065
186,9108.321409661166
187,9039.955687601852
188,9046.103842138908
189,9227.34030767543
190,9404.162520108537
191,9335.92478751944
192,9357.522859148545
193,9382.342304872127
194,9217.503205286219
195,9155.170795030795
196,9193.306576128492
197,9372.958114881598
198,9331.33607711178
199,9349.791786330119
200,9454.809060969907
201,9541.846961298068
202,9253.554444221514
203,9117.036326744548
204,9069.44560885142
205,9254.011346709312
206,9321.749867161363
207,9428.611666845822
208,9576.892446332744
209,9563.653619120218
210,9594.99623476957
211,9603.238916308033
212,9544.77424260904
213,9757.987429511915
214,9819.915449839771
215,9884.10180001241
216,9865.45234145668
217,9966.657381654586
218,9891.918975890707
219,9838.695257147403
220,9957.67386395436
221,9987.291442429967
222,9864.83000008246
223,9707.94534350139
224,9826.820197014138
225,9845.603897487952
226,9759.846058143798
227,9888.908653002836
228,10112.098300009035
229,10094.606519049268
230,10044.727506740026
231,9919.691298635562
232,9885.168288169441
233,9886.328189660466
234,9761.412983632214
235,9803.559882491294
236,9889.626985397997
237,9991.185876697586
238,10060.59867964168
239,9984.227887834979
240,10032.102941166077
241,10032.334785293862
242,10086.501122051037
243,10145.843953226127
