,0
0,12386.493619171597
1,12432.575652172181
2,12425.207803206933
3,12449.216704088518
4,12524.286529194089
5,12566.830028388564
6,12587.542107409772
7,12585.770999631386
8,12575.8436789516
9,12572.84341067168
10,12486.645810233995
11,12543.358244791954
12,12632.93064397217
13,12509.49383705353
14,12494.65522338383
15,12500.374745319561
16,12527.332117241025
17,12626.416461835523
18,12682.434256586846
19,12663.05463019954
20,12670.390319403861
21,12666.536617750715
22,12672.531607153163
23,12648.268267041316
24,12587.554012643357
25,12555.292337208768
26,12658.435877010685
27,12752.006997451312
28,12776.57000219451
29,12775.830490827613
30,12794.57479130077
31,12743.945972485468
32,12688.377644431173
33,12654.42202559799
34,12635.52453635827
35,12220.101710906843
36,12270.672763037388
37,12226.13474952721
38,12096.89718826369
39,12042.846043992711
40,12208.14856334959
41,12195.53850818202
42,12253.100866284927
43,12278.857982229267
44,12308.086669628781
45,12079.3917795407
46,12137.934317438934
47,12164.852874238051
48,12115.453922104163
49,12221.071491227915
50,12292.48638490302
51,12452.189464070436
52,12465.921309298621
53,12484.792602953446
54,12473.877379093103
55,12401.039926425745
56,12307.319665450534
57,12353.54498678631
58,12355.500588546412
59,12377.605151567925
60,12515.00532761319
61,12525.921495261573
62,12567.717899079942
63,12573.019002142584
64,12577.957109326982
65,12486.391151998941
66,12556.055785369921
67,12613.691572085738
68,12724.699848463035
69,12799.043940363277
70,12813.294906418927
71,12817.560553004765
72,12978.946375451651
73,12933.23435361682
74,12962.810251989693
75,13096.951971881645
76,13126.004380061178
77,13130.234038593495
78,13086.25777371449
79,13142.275825222838
80,13214.987097165018
81,13250.934962550258
82,13272.60609329474
83,13316.92555481664
84,13314.929165214817
85,13369.161067762985
86,13224.108582369725
87,13335.586113547764
88,13358.827796324575
89,13382.653470155994
90,13495.941411892785
91,13485.326456046412
92,13572.574250999223
93,13561.824225799304
94,13559.760834424214
95,13538.401414200212
96,13451.466122777623
97,13515.626431669472
98,13531.620722196574
99,13648.6753006817
100,13638.981690451736
101,13675.65955680883
102,13688.493164096544
103,13605.976690907937
104,13465.18200874006
105,13275.137160071663
106,13434.401639325264
107,13433.817764610114
108,13284.782696674938
109,13491.598002358802
110,13565.514107524516
111,13654.192790099723
112,13621.011457913382
113,13648.284322448508
114,13495.94133492564
115,13552.948120112796
116,13366.997724837871
117,13362.695672873768
118,13343.627568171207
119,13438.05037873657
120,13430.725368951618
121,13420.18924572575
122,13544.132680139892
123,13585.654291873827
124,13567.615005919959
125,13621.71206443419
126,13657.362342280847
127,13506.564380622898
128,13587.215385256379
129,13871.204451457492
130,13916.338677535674
131,14000.612134320232
132,13965.606310352641
133,13928.509164475767
134,14014.564564186088
135,13863.84869156321
136,13959.184758151121
137,13660.572144786402
138,13792.761891302263
139,13477.327761239354
140,13274.069198114514
141,13364.858405757146
142,13218.70848857784
143,13367.78408131604
144,13469.239144626532
145,13190.800103751328
146,13476.087340862568
147,13506.200476933298
148,13659.85162191598
149,13238.758453625858
150,13238.29787272168
151,13239.842411938747
152,13020.91964356999
153,12861.610190481395
154,12852.600226277973
155,13041.696395371599
156,13122.802913018635
157,13088.850702388503
158,13243.660082721592
159,13236.37801059546
160,13380.267795537155
161,13325.108560697585
162,13045.966306354374
163,13285.46889567975
164,13246.577951725176
165,13364.82507326824
166,13449.031152504278
167,13306.946833176713
168,13366.020780265544
169,13122.140077582828
170,13129.137024696287
171,13305.734446584618
172,13296.938520820378
173,13428.217934572811
174,13447.151216744423
175,13407.586506905518
176,13746.477090588933
177,13822.442991540825
178,13776.230175190434
179,13828.256214059002
180,13767.149323517102
181,13787.218757717852
182,13887.729808317425
183,13920.244639777655
184,13903.906256214308
185,14096.63689288266
186,14047.225158261357
187,13973.126106983973
188,13977.396461180891
189,14074.389715648187
190,14064.397713291255
191,14173.669666709058
192,14087.866098734643
193,14024.990049693259
194,14103.622167015024
195,13999.181220812694
196,13924.690197406035
197,13894.884578193081
198,13896.420784868085
199,13528.326932109612
200,13570.081389019837
201,13682.876999065917
202,13683.800734202396
203,13681.365010987764
204,13812.450953770927
205,13871.995127319358
206,13796.958972447168
207,13931.640787567481
208,13576.506615144473
209,13595.721452891183
210,13546.505237874153
211,13651.841779849387
212,13299.234593845602
213,13259.113881312194
214,13036.022594884058
215,12979.136388132516
216,13310.97608615944
217,13234.669012037135
218,13112.004178013023
219,12859.499441506814
220,12953.645276889974
221,12994.488864074574
222,12796.882579518586
223,12975.233471305155
224,12746.881584240255
225,12958.922495727795
226,13292.10756101998
227,13315.229401471948
228,13364.997952144407
229,13316.200335796495
230,13238.752588013758
231,13477.206837221122
232,13624.161053481454
233,13630.638856404654
234,13731.708861594441
235,13440.6948365477
236,13479.262172012175
237,13531.676211262315
238,13337.145294580816
239,13168.043522138749
240,13236.907466311066
241,13209.240807246213
242,13245.658778590881
243,13455.054364419462
244,13549.546954468966
245,13552.04613426551
246,13361.944908706224
