,0
0,11115.115784268557
1,11116.122594161629
2,11117.236356594578
3,11117.912985832274
4,11119.087191338353
5,11120.416868370114
6,11122.597153498744
7,11125.25037152773
8,11127.674040037624
9,11495.765514397386
10,11500.699854675018
11,11506.351730401237
12,11512.026865813485
13,11517.120908574583
14,11521.702460168795
15,11525.687272742689
16,11529.62219635115
17,11533.660834295024
18,11038.43575666649
19,11038.76366681452
20,11038.863673871481
21,11039.247678555455
22,11039.864589802155
23,11041.145539934116
24,11042.710009090126
25,11044.110774064407
26,11045.61875315967
27,10517.710418438004
28,10515.811508702502
29,10514.091114771596
30,10512.042007583721
31,10510.239773352048
32,10508.286299241689
33,10506.049972230001
34,10503.54295762111
35,10501.79105711087
36,10035.430996530711
37,10031.271447633504
38,10026.998283438514
39,10022.642185835706
40,10017.596818353008
41,10012.676642599223
42,10007.679433550093
43,10002.658625019661
44,9996.905033218547
45,9941.287064212545
46,9935.687157788348
47,9929.58472737997
48,9922.891920718259
49,9916.27850022576
50,9909.927387951111
51,9903.975340865503
52,9897.524687524217
53,9888.696355673783
54,11107.322331568332
55,11106.379138517743
56,11105.712068488428
57,11104.885732516952
58,11104.531001792788
59,11104.789806987807
60,11106.874428256398
61,11109.428551689809
62,11111.614430091699
63,11031.130074766086
64,11031.798325078606
65,11032.501068949967
66,11033.202854924491
67,11033.838116574083
68,11034.885030293526
69,11035.878832940645
70,11037.023875984327
71,11039.009180086883
72,10748.969390148217
73,10749.014461803034
74,10749.271734916116
75,10749.94506658776
76,10750.472115315486
77,10751.569960945168
78,10752.232480832708
79,10752.63067278628
80,10754.012305128805
81,10733.842330306314
82,10736.400039726665
83,10739.122576157422
84,10741.763495999458
85,10744.521466717382
86,10747.52817019466
87,10750.07412976688
88,10752.881723977469
89,10755.198187762711
90,10817.275103352455
91,10819.914181051043
92,10821.855526699024
93,10823.959000231604
94,10825.959465519662
95,10827.961220044981
96,10829.814634488877
97,10831.328469811624
98,10832.670779767084
99,10302.069871499549
100,10301.845115527216
101,10301.660778011115
102,10301.363587751484
103,10301.027569468908
104,10300.557942244566
105,10299.998872694145
106,10299.479406247468
107,10299.057356438218
108,10615.664262769056
109,10617.242096529459
110,10618.529119404104
111,10619.014537570856
112,10619.124213403818
113,10619.522095501761
114,10620.14954224896
115,10620.667813346843
116,10621.091892442042
117,10376.827163937603
118,10377.185529499819
119,10377.513571284315
120,10377.874784619013
121,10378.310471690977
122,10378.601513522664
123,10378.969460662463
124,10379.183686057062
125,10379.40021594851
126,10483.998737601949
127,10484.667577647933
128,10485.415522734877
129,10486.012268259281
130,10486.615237909822
131,10486.977806527824
132,10487.400674864173
133,10487.656219074886
134,10487.67737410076
135,10701.36031768423
136,10700.29807027734
137,10699.52884681335
138,10698.721815808769
139,10697.972284457612
140,10697.352441840365
141,10696.95480897319
142,10696.165861592403
143,10695.235645630491
144,10609.872869124221
145,10610.597740471963
146,10611.216207450598
147,10611.623340445662
148,10612.137052823366
149,10612.44158526714
150,10612.899708185309
151,10613.417503853878
152,10613.824551228034
153,11176.42496241829
154,11177.557945020746
155,11178.529641253781
156,11179.419772413754
157,11180.601916206311
158,11181.37641065163
159,11182.841779065264
160,11184.26209780895
161,11185.748649766889
162,11194.880197966435
163,11195.206564289214
164,11196.23956415508
165,11197.493276122326
166,11198.343773604307
167,11199.144794652793
168,11200.073855896526
169,11201.416400780045
170,11203.702396219887
171,11221.78096741189
172,11222.851888336048
173,11223.575617950004
174,11224.376293093912
175,11225.312549642007
176,11226.136012966577
177,11226.898035843138
178,11227.416611655584
179,11228.53799709606
180,10676.858451979328
181,10675.339833166534
182,10673.268465934447
183,10671.228533101657
184,10668.948875574903
185,10666.638630284766
186,10664.40518074418
187,10662.043155590858
188,10659.658952263964
189,10782.143064078942
190,10781.426627336312
191,10780.487854758774
192,10779.246004276656
193,10777.297077677104
194,10775.372690789942
195,10773.652171341851
196,10771.839190326655
197,10769.568764000538
198,10083.665732669338
199,10081.3421246332
200,10079.018385794248
201,10076.695096945856
202,10074.187642050263
203,10071.729601005474
204,10069.10736463765
205,10066.51461602935
206,10063.830651152657
207,10834.972354325124
208,10834.74036328067
209,10835.446689921944
210,10835.46143016562
211,10835.620526058123
212,10835.358728058687
213,10835.055443845698
214,10835.447900851757
215,10835.339039601276
216,10594.975768489363
217,10594.625189093846
218,10594.792497900877
219,10594.42034472682
220,10594.033943605931
221,10593.49216310435
222,10592.999662858447
223,10592.494974294736
224,10592.032799654093
225,10478.559929222423
226,10477.681331568758
227,10476.839113889691
228,10476.108017148945
229,10475.300849314408
230,10474.895332006181
231,10474.573424923683
232,10474.580683175824
233,10474.449695405838
234,10631.354599209306
235,10631.593362434292
236,10632.360290632369
237,10632.906334313197
238,10633.554651973634
239,10634.435035017092
240,10635.683232301268
241,10636.668441816888
242,10637.583586813656
243,10314.623160377352
244,10314.864704124993
245,10315.104324971893
246,10315.342319196083
247,10315.579046963445
