,0
0,10547.160403048156
1,10558.725969397077
2,10569.467806581359
3,10580.276610486522
4,10590.833130953743
5,10601.366624659795
6,10543.959886508877
7,10553.709368619571
8,10563.439357229974
9,10574.267287819031
10,10584.715010513099
11,10596.114623958261
12,10576.15779894621
13,10585.631318112666
14,10594.253346940755
15,10604.117447397954
16,10613.602379450318
17,10623.364473110272
18,10509.588107259384
19,10520.12243208554
20,10530.813560501418
21,10541.392947846398
22,10551.91854609141
23,10562.709944905802
24,10616.483321168163
25,10627.535851139364
26,10638.583151773073
27,10649.660531833784
28,10660.283307223699
29,10670.682056959195
30,10676.986849359406
31,10688.029393033736
32,10698.989647272232
33,10710.105978888607
34,10721.223242592821
35,10732.153484009883
36,10592.586544371265
37,10603.131518048087
38,10613.908999961435
39,10624.604338420908
40,10635.50340051302
41,10646.189148323709
42,10540.185150396677
43,10551.141513976261
44,10561.958111977649
45,10572.358023943762
46,10582.88850871985
47,10592.695029880902
48,10193.596610278553
49,10202.710473953322
50,10211.144836206362
51,10219.369947502237
52,10226.896307137942
53,10234.403860037257
54,10056.802758683527
55,10064.013320687693
56,10071.2491273713
57,10078.305649788494
58,10084.775622243622
59,10091.178170642856
60,10382.884566935807
61,10389.865021145397
62,10397.429783168776
63,10404.956024703235
64,10412.531944960712
65,10419.92563583373
66,10523.830800730822
67,10531.485309519403
68,10539.082586093202
69,10546.802091693227
70,10554.87551599909
71,10562.911709963977
72,10318.80722595773
73,10325.732170018833
74,10332.676518191049
75,10339.581319252255
76,10346.494601487662
77,10353.458699759161
78,10346.34165532701
79,10353.149267393312
80,10360.156472497356
81,10367.09901309621
82,10374.066872427278
83,10381.067872247513
84,10247.249778864667
85,10253.80592121874
86,10260.14778995688
87,10266.707990632178
88,10273.099433621539
89,10279.703015298464
90,10015.411882366894
91,10021.0045785449
92,10026.537184146408
93,10032.03463310726
94,10037.627010238011
95,10042.909092541458
96,9963.175751990886
97,9968.148515879648
98,9973.183837622511
99,9978.2211281894
100,9983.218800161389
101,9988.295072027619
102,10267.917001942391
103,10273.970519275883
104,10279.838606938098
105,10285.780515790684
106,10291.703548497435
107,10297.791639026524
108,10407.774561817518
109,10414.32316143791
110,10420.764375814
111,10427.714332804471
112,10434.718447858264
113,10441.684947217494
114,10376.58049248517
115,10382.879153347249
116,10389.209641152971
117,10395.793438018718
118,10402.463655800166
119,10409.526725563966
120,10420.441667937936
121,10427.285686288182
122,10434.348636598252
123,10441.437896629914
124,10448.287631710951
125,10455.138434586019
126,10179.21108574331
127,10185.262419184006
128,10191.222448915032
129,10197.141899558663
130,10203.046079072406
131,10209.035565324657
132,10146.625705353132
133,10152.384604058621
134,10158.073841663441
135,10163.839244451008
136,10169.692323770567
137,10175.510294202651
138,9968.59849193485
139,9973.652040259109
140,9978.707432870826
141,9983.769638481343
142,9988.833369726952
143,9993.82509245904
144,10123.46833540939
145,10128.978720914438
146,10134.490181218574
147,10140.029355243141
148,10145.461935769266
149,10150.920418773716
150,9941.303847248668
151,9946.129278394472
152,9950.956776321062
153,9955.783753945334
154,9960.611850046069
155,9965.441306380295
156,10045.899119982496
157,10050.988980813749
158,10056.079576609518
159,10061.075368998192
160,10066.093213189652
161,10071.012791037534
162,10199.127694149445
163,10204.526228178194
164,10209.891451534608
165,10215.391421142182
166,10220.967627813969
167,10226.542476374281
168,10348.258298899109
169,10353.50185410151
170,10358.846109037568
171,10364.282389232401
172,10369.63563974642
173,10375.098083163413
174,10236.730599235132
175,10241.837903015812
176,10246.952112339135
177,10251.990435340464
178,10257.630298180396
179,10262.646876885545
180,10043.743321285958
181,10048.074877796387
182,10052.410756267785
183,10056.744342073698
184,10061.079844860546
185,10065.415410226653
186,10196.136502713474
187,10200.927384969225
188,10205.680190362753
189,10210.461395260829
190,10215.367517970408
191,10220.273953472746
192,10084.78080801737
193,10089.144593150799
194,10093.509138210346
195,10097.87224828943
196,10102.237865267967
197,10106.602956598597
198,9898.95743382106
199,9902.726568547718
200,9906.496377780672
201,9910.267608501337
202,9914.039536577404
203,9917.813402810934
204,10002.940163544861
205,10006.941712344054
206,10010.94454335156
207,10014.9485829863
208,10018.954096612808
209,10022.961203229184
210,10321.470272058292
211,10325.945467070618
212,10330.385937905316
213,10334.807934260141
214,10339.302802681164
215,10343.991753072365
216,10547.104257343222
217,10552.321574152516
218,10557.739898051213
219,10562.780398237146
220,10567.751747913906
221,10572.829911477675
222,10491.463383221364
223,10496.171322604108
224,10500.836407036077
225,10505.492954859683
226,10510.117437859237
227,10514.713720344262
228,10595.425815007477
229,10600.266293481202
230,10605.30216715362
231,10610.127785798373
232,10614.815008979642
233,10619.486918339826
234,10557.409637997425
235,10562.102076810737
236,10566.699183078792
237,10571.405141570622
238,10575.853526948655
239,10580.404961112385
240,10656.887411632553
241,10661.636265459148
242,10666.215441125018
243,10670.850718227186
244,10675.522872171112
245,10680.16908108411
246,10858.377969476702
247,10862.666676699273
