,0
0,10596.435375649755
1,10599.477607771507
2,10602.205301817823
3,10604.866401303045
4,10607.396147194366
5,10609.643234363024
6,10508.093115992855
7,10509.330311813344
8,10510.578493579129
9,10511.841915474277
10,10512.769392925864
11,10513.568125985927
12,10369.166783861006
13,10368.970972546515
14,10368.830372307008
15,10368.727472958577
16,10368.545255502944
17,10368.371468316756
18,10552.913906040729
19,10553.927095395535
20,10555.052492266383
21,10556.223373541277
22,10557.11117193092
23,10558.966303010315
24,10667.75666287422
25,10670.259219224363
26,10673.527825114968
27,10676.723150638256
28,10679.624090259698
29,10682.305796172006
30,10758.055952484327
31,10760.6707492661
32,10762.917842161934
33,10765.790309527552
34,10768.08905463365
35,10770.254460797434
36,10772.02229120166
37,10774.845033821262
38,10777.46435338809
39,10781.516180690593
40,10785.825225496783
41,10789.969413646504
42,10917.342626472891
43,10922.723191713154
44,10927.980221848624
45,10931.248086894755
46,10936.223924368329
47,10939.949883746029
48,10636.56178516807
49,10639.8266116352
50,10642.54463076373
51,10645.353731990977
52,10648.093762791286
53,10651.748829646225
54,10446.44014141096
55,10448.465698935166
56,10450.491665216312
57,10452.442863453198
58,10454.115914313374
59,10455.735335475973
60,10422.854972011388
61,10424.46049464294
62,10425.55868093283
63,10427.036878045132
64,10428.605688763051
65,10430.636375103195
66,10510.58682031708
67,10512.984219746515
68,10514.732294118374
69,10517.661619647643
70,10520.764944241317
71,10523.926951714715
72,10010.743436787652
73,10010.697143326226
74,10010.714225747543
75,10010.778596386917
76,10010.846311159605
77,10010.914991314527
78,10074.067116269594
79,10074.664683360952
80,10075.263064081058
81,10075.861510408728
82,10076.580185433839
83,10077.0590154993
84,10347.016190916762
85,10348.734048378326
86,10350.056839033561
87,10350.97936934511
88,10352.055869950938
89,10353.699250799647
90,10248.66373487468
91,10249.80896626177
92,10250.936579226269
93,10252.05155269475
94,10253.20788210064
95,10254.241647190624
96,10505.418808766859
97,10507.667600792309
98,10509.877574657088
99,10511.479521210164
100,10513.198243356208
101,10514.681301585992
102,10555.227218261347
103,10557.645252469352
104,10559.930413067714
105,10562.410250892577
106,10564.919110097397
107,10567.152774574683
108,10505.285334595636
109,10506.986237412695
110,10508.740403309368
111,10510.526266507892
112,10512.226721077612
113,10513.691722268566
114,10611.338845681694
115,10613.785316045834
116,10616.291194259466
117,10618.634522366865
118,10620.850483257505
119,10623.291152826165
120,10407.526062493966
121,10409.131135108848
122,10410.967144105458
123,10412.821278177256
124,10414.4204279827
125,10415.812189866547
126,10304.169697073281
127,10305.20329132308
128,10306.219329347541
129,10307.285313499644
130,10308.07387315282
131,10308.816766500051
132,10642.40597977111
133,10645.065437720106
134,10648.0633326801
135,10650.93209967083
136,10653.521206109483
137,10655.77182368701
138,10599.53200148406
139,10601.41457313233
140,10603.396922328855
141,10605.505983780738
142,10607.392006949965
143,10609.024143187702
144,10683.466376375742
145,10685.328155755886
146,10687.41647492944
147,10689.758342893529
148,10692.018111201396
149,10694.253839051027
150,10593.630770556805
151,10595.818213996761
152,10597.371623951993
153,10599.295495063967
154,10600.947187628444
155,10602.34822437805
156,10554.148846491174
157,10555.590406027251
158,10557.303369254805
159,10559.304715182205
160,10561.351027389705
161,10563.289824183234
162,10397.89794655715
163,10398.894946879842
164,10399.89195651001
165,10400.888978597042
166,10401.886017714955
167,10402.883076257693
168,10590.789131719552
169,10593.12623987771
170,10595.248026846191
171,10597.632129545516
172,10600.225515715227
173,10602.685377473481
174,10548.141972583782
175,10550.418360092866
176,10552.706271180889
177,10555.314241901899
178,10557.101227296871
179,10559.5882458714
180,10422.978441361513
181,10424.152977228423
182,10425.398052297685
183,10426.81584295655
184,10428.147820531649
185,10429.383954937297
186,10571.364018409095
187,10573.07301681252
188,10574.725614061133
189,10576.352343171086
190,10577.957733331372
191,10579.647245640435
192,10239.563333241978
193,10239.960252093575
194,10240.358654309995
195,10240.762559785651
196,10241.171306448681
197,10241.582316438533
198,10277.738469092514
199,10278.297357193016
200,10278.88178177024
201,10279.441595149088
202,10280.001811658281
203,10280.562426184968
204,10345.552516057574
205,10346.365414122585
206,10347.166843582967
207,10347.958938312719
208,10348.758612906488
209,10349.56421274845
210,10524.465667202925
211,10525.736003973412
212,10527.18106502029
213,10528.658022940795
214,10530.174433632688
215,10531.751705890882
216,10688.552967327192
217,10691.238131174385
218,10692.977645897072
219,10694.941635279669
220,10696.930329815457
221,10698.96710587359
222,10818.301597904461
223,10820.48292234565
224,10822.693330565507
225,10824.654232878924
226,10826.426011658712
227,10828.541576295822
228,10808.458699332266
229,10810.86455128043
230,10813.822938104218
231,10816.70939871209
232,10818.99017809177
233,10822.006065467249
234,10754.520737780033
235,10757.49095952931
236,10760.471851084276
237,10763.318409391555
238,10765.91540676097
239,10768.31247157777
240,10878.536119907702
241,10881.379413179799
242,10884.224287886667
243,10886.577021053272
244,10889.00640139729
245,10890.984933746848
246,10779.636546231957
247,10781.033395422595
