,0
0,10547.160403048156
1,10558.725969397077
2,10569.467806581359
3,10580.276610486522
4,10590.833130953743
5,10601.366624659795
6,10611.18038500486
7,10621.611701216294
8,10631.599240738055
9,10530.65266730034
10,10538.467931546333
11,10546.293602781161
12,10554.170623184727
13,10562.3919077036
14,10571.167722633343
15,10580.259717308742
16,10588.936221971837
17,10597.94168616625
18,10509.588107259384
19,10520.12243208554
20,10530.813560501418
21,10541.392947846398
22,10551.91854609141
23,10562.709944905802
24,10573.597490352515
25,10584.13417805396
26,10594.414824404597
27,10639.292454038321
28,10649.71000287332
29,10660.39323429848
30,10671.075420607041
31,10682.057735452197
32,10692.983723164965
33,10704.056967020597
34,10715.132377457765
35,10726.031186533193
36,10592.586544371265
37,10603.131518048087
38,10613.908999961435
39,10624.604338420908
40,10635.50340051302
41,10646.189148323709
42,10657.357056349061
43,10668.803330620216
44,10680.143684779214
45,10139.637653171974
46,10148.773810512303
47,10157.86269630683
48,10167.032991221286
49,10176.04945174514
50,10184.381802384198
51,10192.505101286262
52,10199.92962310447
53,10207.340844712442
54,10056.802758683527
55,10064.013320687693
56,10071.2491273713
57,10078.305649788494
58,10084.775622243622
59,10091.178170642856
60,10097.509298388619
61,10103.732930399347
62,10109.259677518708
63,10577.558559167555
64,10585.922646815707
65,10594.109025286834
66,10602.529677416624
67,10610.778832149314
68,10618.987995607646
69,10627.405919803274
70,10636.062957360924
71,10645.149835111692
72,10318.80722595773
73,10325.732170018833
74,10332.676518191049
75,10339.581319252255
76,10346.494601487662
77,10353.458699759161
78,10360.486558703318
79,10367.377068977557
80,10374.473635196166
81,10321.122086192365
82,10327.896219358641
83,10334.70310591655
84,10341.713853186422
85,10348.51617809917
86,10355.251751955608
87,10361.992933169538
88,10368.973144688005
89,10375.766889645765
90,10015.411882366894
91,10021.0045785449
92,10026.537184146408
93,10032.03463310726
94,10037.627010238011
95,10042.909092541458
96,10048.195805380868
97,10053.547610168473
98,10058.900524795585
99,10211.54913835277
100,10217.379918567864
101,10223.185782633816
102,10229.098519025101
103,10234.967334773011
104,10240.907243623262
105,10246.809247740215
106,10252.725145733104
107,10258.615618301928
108,10407.774561817518
109,10414.32316143791
110,10420.764375814
111,10427.714332804471
112,10434.718447858264
113,10441.684947217494
114,10448.145502459685
115,10454.665861620288
116,10461.110266640926
117,10451.239205876072
118,10458.209060339808
119,10465.247621596664
120,10472.440529814801
121,10479.396444393225
122,10485.92382716552
123,10492.61672514682
124,10499.166307095227
125,10505.849658329318
126,10179.21108574331
127,10185.262419184006
128,10191.222448915032
129,10197.141899558663
130,10203.046079072406
131,10209.035565324657
132,10214.952419385985
133,10220.948904186223
134,10227.03418973085
135,10052.987885533066
136,10058.376697975516
137,10063.766484550493
138,10069.156103989519
139,10074.278471831738
140,10079.50526591545
141,10084.691595457025
142,10089.812463954615
143,10094.84379145627
144,10123.46833540939
145,10128.978720914438
146,10134.490181218574
147,10140.029355243141
148,10145.461935769266
149,10150.920418773716
150,10156.273184522088
151,10161.64703215797
152,10167.120543350547
153,9960.341117073282
154,9965.184461083176
155,9970.027597124954
156,9974.871922562748
157,9979.717526586324
158,9984.56473722497
159,9989.41370034396
160,9994.284209951767
161,9999.058070836543
162,10199.127694149445
163,10204.526228178194
164,10209.891451534608
165,10215.391421142182
166,10220.967627813969
167,10226.542476374281
168,10232.10348340626
169,10237.760346874611
170,10243.263028005666
171,10312.101498856391
172,10317.547663741007
173,10322.951607161007
174,10328.375220024478
175,10333.334310353439
176,10338.409214030391
177,10343.356779012383
178,10348.222207934665
179,10353.130608297648
180,10043.743321285958
181,10048.074877796387
182,10052.410756267785
183,10056.744342073698
184,10061.079844860546
185,10065.415410226653
186,10069.751948328905
187,10074.11088535616
188,10078.477121312631
189,10244.702913169933
190,10249.606447159276
191,10254.6249978426
192,10259.641259750517
193,10264.67173600486
194,10269.68157596393
195,10274.172429112325
196,10278.72794082995
197,10283.224005442196
198,9898.95743382106
199,9902.726568547718
200,9906.496377780672
201,9910.267608501337
202,9914.039536577404
203,9917.813402810934
204,9921.588551819395
205,9925.365296905029
206,9929.140219884528
207,10057.99205168462
208,10062.115470114104
209,10066.240406944346
210,10070.366804005424
211,10074.494985332676
212,10078.624360993852
213,10082.755091378616
214,10086.886559827877
215,10091.020298428772
216,10547.104257343222
217,10552.321574152516
218,10557.739898051213
219,10562.780398237146
220,10567.751747913906
221,10572.829911477675
222,10577.721384064453
223,10582.71727364112
224,10587.457807980449
225,10525.368304937097
226,10530.040064360155
227,10534.666859275518
228,10539.289074643644
229,10544.321338498696
230,10548.813458128363
231,10553.379482187484
232,10558.342074446637
233,10562.988115376496
234,10557.409637997425
235,10562.102076810737
236,10566.699183078792
237,10571.405141570622
238,10575.853526948655
239,10580.404961112385
240,10585.119174925188
241,10590.121795500647
242,10594.87446628709
243,10819.913797326903
244,10824.794566200315
245,10829.660988536663
246,10834.150430921803
247,10838.380502660388
