,0
0,8766.996499465318
1,8758.36614817712
2,8750.063987293435
3,8767.57871929351
4,8759.385797082305
5,8751.500826077627
6,8836.2045958567
7,8828.756368725068
8,8822.094687793642
9,8577.565340929403
10,8568.880157160916
11,8560.185050671347
12,8358.166098128946
13,8348.449413712155
14,8338.724969388888
15,8076.906323555704
16,8065.862908636013
17,8054.823464435154
18,8042.689793721481
19,8031.642200240326
20,8020.58025525192
21,7970.704871009622
22,7959.449426912678
23,7948.193525002726
24,7909.536472751857
25,7898.143190685928
26,7886.750070110404
27,7738.838977741362
28,7726.7758009351155
29,7714.715470089838
30,7992.035402005231
31,7981.369537672691
32,7970.701337584615
33,7845.216297139705
34,7834.012274079385
35,7822.808024083147
36,7875.2040270271755
37,7864.2912249821675
38,7853.380426520532
39,7690.739474870078
40,7679.1288121988555
41,7667.518058734722
42,7728.117649176196
43,7716.8359536445605
44,7705.562693574334
45,7543.329688920137
46,7531.369282211264
47,7519.408719994153
48,8133.50690529448
49,8124.299923277207
50,8115.087992732284
51,8288.478020799435
52,8286.60169986546
53,8284.706000799357
54,8274.244565251607
55,8268.581891632204
56,8262.891117002408
57,8136.449113966378
58,8130.090777901512
59,8123.737924058551
60,8280.370671560968
61,8274.844359698642
62,8269.29271824208
63,8293.65944742177
64,8288.166437395928
65,8282.64794423088
66,8217.427539117156
67,8211.6271323674
68,8205.82513419393
69,8400.93319819546
70,8395.577854594101
71,8390.181735796
72,8321.291453591422
73,8316.21108736795
74,8311.108864418367
75,8436.203546068777
76,8431.402103957043
77,8426.57268835717
78,8496.82834538168
79,8492.011060722289
80,8487.757473346865
81,8578.800554296029
82,8574.991196839685
83,8571.286073759446
84,8554.773436313182
85,8550.876198031718
86,8546.971172214744
87,8720.169002910381
88,8718.243194759694
89,8716.096223909095
90,8708.3614022616
91,8706.701628785264
92,8705.227983888399
93,8482.615215795013
94,8479.663206570638
95,8476.662671257414
96,8598.111735062625
97,8595.658941359125
98,8593.221081189417
99,8709.103868954155
100,8706.75054124628
101,8704.380500555464
102,8919.402695304307
103,8918.795422869318
104,8917.591007446297
105,9060.680937984169
106,9060.175428822178
107,9060.511516400666
108,9187.45782723686
109,9191.084212065725
110,9195.103873334507
111,9321.121572589751
112,9322.56132587265
113,9324.5852330747
114,9181.74962018392
115,9182.566673249898
116,9183.562690357729
117,9110.179820768133
118,9110.745707210239
119,9111.320565289756
120,8990.725238798503
121,8990.708204313356
122,8990.750431047834
123,9141.826342928029
124,9143.967896980297
125,9144.50659881747
126,9225.724937557841
127,9231.605949196353
128,9232.473684521126
129,9126.892396231602
130,9127.34611117036
131,9127.771390507596
132,9089.630873135013
133,9089.921030158906
134,9090.228191899487
135,9099.02308794051
136,9099.331363172143
137,9099.637549447696
138,9112.973353234578
139,9112.093281887608
140,9111.208478532866
141,9205.54933316369
142,9206.711259359865
143,9208.444089288303
144,9155.652441918743
145,9156.86217116203
146,9157.922326791911
147,9061.34683700748
148,9062.009026021668
149,9062.672135922563
150,9219.282594623295
151,9220.396966867425
152,9221.531250143154
153,9310.589587494438
154,9312.753299023601
155,9315.635412976888
156,9423.819786784183
157,9427.11518953637
158,9428.032846117088
159,9353.515927015751
160,9357.076246857969
161,9360.396948507296
162,9338.122931627726
163,9342.147828293351
164,9346.791183620633
165,9527.12701408866
166,9532.605883278002
167,9537.299200580852
168,9505.718648639779
169,9510.011702824027
170,9513.844059158093
171,9418.059349027992
172,9421.681671386297
173,9424.650932966328
174,9452.148972052379
175,9454.75915829312
176,9459.13118502712
177,9665.207569571361
178,9668.986505042307
179,9674.097331497074
180,9579.55937195354
181,9583.553712953888
182,9587.490727129774
183,9317.49737395819
184,9317.58234966415
185,9320.622246157693
186,9468.4104005194
187,9472.308842174873
188,9475.819795351135
189,9597.638919319546
190,9602.029600245354
191,9606.419159927342
192,9689.985545908352
193,9696.8500943765
194,9704.538178919422
195,9831.851442868956
196,9839.50157309814
197,9843.852383600095
198,9727.310116032999
199,9733.580813979039
200,9739.492725425813
201,9602.278686531521
202,9607.577902131297
203,9613.25514857217
204,9615.540410118121
205,9621.493491843625
206,9627.439705691448
207,9794.166992913219
208,9801.6094633318
209,9808.992929701053
210,9845.832343511855
211,9852.141434149466
212,9858.49962723106
213,9815.711414238733
214,9823.86132929574
215,9830.01163763708
216,9850.700357504058
217,9854.356126312821
218,9858.306831680788
219,9714.893017727769
220,9718.799766502469
221,9721.753911448532
222,9625.485087214434
223,9628.391728114408
224,9630.876339622328
225,9766.449559231729
226,9769.435613393733
227,9772.903241812532
228,9903.401391756244
229,9906.974487536449
230,9910.292136794038
231,9927.091600994634
232,9931.034616700525
233,9935.064726692324
234,9928.064968282673
235,9932.630466007988
236,9937.311633219604
237,10053.23546327471
238,10060.381078862598
239,10067.697371293894
240,10148.565260044528
241,10156.649697464136
242,10164.925295348536
243,10346.039725941642
244,10354.873757341025
245,10363.773918923132
246,10330.119298020447
247,10339.177492594663
