,0
0,12402.335511599911
1,12413.355489667782
2,12423.96156051844
3,12436.452571792768
4,12447.437582159884
5,12458.58864177558
6,12469.852817145096
7,12481.273101206763
8,12491.642382816699
9,12577.628385214564
10,12588.577335321954
11,12599.905113587543
12,12611.302581152466
13,12622.617580748709
14,12633.704221817901
15,12645.18410721416
16,12656.104427851045
17,12666.96745447039
18,12684.581701654899
19,12695.826974750898
20,12706.757979553968
21,12717.919102622485
22,12729.302797600754
23,12741.000944044768
24,12752.789142490965
25,12764.462159692417
26,12775.554685913075
27,12751.973341542156
28,12762.35093657473
29,12772.937907299933
30,12783.57531445143
31,12794.547293246322
32,12805.468129543136
33,12816.746792401045
34,12828.282573564506
35,12839.518726850918
36,12271.112981378921
37,12276.607689768218
38,12281.879354940625
39,12287.66075256175
40,12293.522199972476
41,12299.088308707818
42,12303.932176818866
43,12308.6334474669
44,12313.328525708797
45,12077.328028375487
46,12080.151644744814
47,12083.036810644517
48,12085.195879864468
49,12087.30432070477
50,12089.347520236523
51,12091.571722103583
52,12093.635284761654
53,12095.446349970736
54,12473.3598142278
55,12477.613778166033
56,12481.79105961857
57,12485.881794498702
58,12489.704138283989
59,12493.692094243796
60,12498.302724557781
61,12502.586332855106
62,12507.321950706315
63,12573.73927163743
64,12579.328041376495
65,12584.575470134101
66,12589.915109288944
67,12594.821707320063
68,12600.245128583982
69,12605.70447307626
70,12609.926059976502
71,12613.58220542151
72,12968.999001606757
73,12976.160593870824
74,12983.487064236757
75,12990.542007988231
76,12997.547787924967
77,13004.353631143334
78,13011.175827028828
79,13018.655733405907
80,13026.014905797385
81,13252.279178189614
82,13261.597678991402
83,13271.482963639275
84,13281.0554514461
85,13290.830730130921
86,13300.75006696787
87,13310.702901151159
88,13320.670633060121
89,13330.781214536137
90,13498.280506809331
91,13509.592298763615
92,13520.503967040839
93,13531.246464979185
94,13542.02971814723
95,13552.619389340247
96,13563.41590304422
97,13574.55697414556
98,13586.011612525057
99,13644.29521160514
100,13655.67812741884
101,13666.89548182884
102,13678.24403499113
103,13689.949451265356
104,13702.165340000682
105,13714.062024442801
106,13725.495501830961
107,13737.024638205407
108,13296.271310155586
109,13306.006470480712
110,13314.49354242258
111,13323.326921166325
112,13332.02806811517
113,13340.246256515566
114,13348.197037249505
115,13356.099787364848
116,13363.716996867815
117,13361.874018928214
118,13371.529246622868
119,13381.24984838305
120,13390.784276311042
121,13400.039553444572
122,13409.37776592168
123,13418.91241994481
124,13428.620255800894
125,13438.288186147292
126,13658.320351185326
127,13667.749183107608
128,13677.04680230937
129,13686.163003348931
130,13695.174494698405
131,13703.285606166972
132,13710.935792976768
133,13718.519870839416
134,13726.065643357744
135,13861.50542014045
136,13870.660614909517
137,13879.629357828111
138,13888.470392679563
139,13897.21749630011
140,13906.026378258304
141,13915.26697733262
142,13924.594865560346
143,13933.836939463843
144,13469.075701215159
145,13475.977243707377
146,13483.299439410637
147,13490.659579559833
148,13498.13007864761
149,13505.471107038753
150,13513.156698354223
151,13520.73642383003
152,13528.675981478322
153,12864.688700328668
154,12870.043200697917
155,12875.295357726885
156,12880.573417641159
157,12885.863230061761
158,12891.414929538365
159,12896.919998350055
160,12902.403976162106
161,12907.921354722828
162,13048.741460573903
163,13054.564509111578
164,13060.387549561477
165,13066.0887907319
166,13071.741830821415
167,13077.473011860975
168,13083.307945648272
169,13089.212372511909
170,13095.105196306
171,13304.875729215357
172,13311.588352712673
173,13318.25923998777
174,13325.006717132668
175,13331.497835720847
176,13337.61019742703
177,13343.72621116508
178,13349.653100296644
179,13355.550670083096
180,13766.234917707743
181,13774.820231992853
182,13783.227109630145
183,13791.691114868296
184,13799.887630432371
185,13808.434989417081
186,13816.866948193123
187,13825.461678169668
188,13834.193793751023
189,14074.959764868281
190,14084.818367460646
191,14095.050272808545
192,14105.377860158222
193,14115.809628402416
194,14125.87521534222
195,14136.052332276724
196,14146.315695978146
197,14156.416522010579
198,13897.810792166518
199,13907.026189487733
200,13916.195844007796
201,13925.051058791927
202,13934.047543145529
203,13943.121051723601
204,13952.008621947973
205,13960.857410695751
206,13969.683191273109
207,13932.187693206484
208,13940.052794916144
209,13947.943005842106
210,13955.652119654842
211,13963.259805842892
212,13971.43393531755
213,13980.528374647138
214,13989.81143746829
215,13998.71368382208
216,13312.041441445344
217,13318.609904324438
218,13325.192343390043
219,13331.79500379502
220,13338.28053697751
221,13344.802373588303
222,13351.300723947217
223,13357.691724577753
224,13364.06816148203
225,12963.039475864496
226,12968.281112899555
227,12973.471979856207
228,12978.770603317527
229,12984.031382356234
230,12989.089764763497
231,12994.220852412202
232,12999.479930078965
233,13004.99246425846
234,13734.111823202553
235,13742.1176488518
236,13749.486323366255
237,13756.888065651856
238,13764.291854826835
239,13771.473816131429
240,13778.656728267695
241,13785.761660497725
242,13793.025112681504
243,13457.572476107038
244,13464.51532855556
245,13471.378203432894
246,13477.87881162798
