,0
0,8766.996499465318
1,8758.36614817712
2,8750.063987293435
3,8742.068122800432
4,8733.897693749728
5,8725.71586748106
6,8718.180160574735
7,8710.5420668044
8,8702.766011017415
9,8577.565340929403
10,8568.880157160916
11,8560.185050671347
12,8551.489334095437
13,8542.753945435408
14,8534.023165355287
15,8525.311062839615
16,8516.617750141528
17,8507.920211398154
18,8042.689793721481
19,8031.642200240326
20,8020.58025525192
21,8009.518652105289
22,7998.462883042584
23,7987.406738595723
24,7976.354956726872
25,7965.297536741005
26,7954.2342052876265
27,7738.838977741362
28,7726.7758009351155
29,7714.715470089838
30,7702.656552999661
31,7690.598439458596
32,7678.542379422935
33,7666.491932862762
34,7654.440331377994
35,7642.391199880329
36,7875.2040270271755
37,7864.2912249821675
38,7853.380426520532
39,7842.481254984747
40,7831.576817609464
41,7820.674584376862
42,7809.774332140558
43,7798.863719543048
44,7787.940698927997
45,7543.329688920137
46,7531.369282211264
47,7519.408719994153
48,7507.448036258614
49,7495.487311449877
50,7483.526816600985
51,7471.567589994141
52,7459.610434832697
53,7447.653985777362
54,8274.244565251607
55,8268.581891632204
56,8262.891117002408
57,8257.292378711523
58,8252.494073801123
59,8246.796292135912
60,8241.022349045308
61,8235.224889542824
62,8229.404540069136
63,8293.65944742177
64,8288.166437395928
65,8282.64794423088
66,8277.100638779619
67,8271.524458434324
68,8265.920296476275
69,8260.409496465263
70,8254.778654993474
71,8249.145840522107
72,8321.291453591422
73,8316.21108736795
74,8311.108864418367
75,8305.950558779687
76,8300.810611822466
77,8295.673918354898
78,8290.561886264459
79,8285.470582442706
80,8280.342027885627
81,8578.800554296029
82,8574.991196839685
83,8571.286073759446
84,8567.758462308457
85,8564.790947108067
86,8561.818152430644
87,8558.712040988434
88,8556.499606105164
89,8554.004786468868
90,8708.3614022616
91,8706.701628785264
92,8705.227983888399
93,8703.586688526433
94,8701.698746638835
95,8700.034436119126
96,8698.406789678167
97,8696.209748937703
98,8694.064969722935
99,8709.103868954155
100,8706.75054124628
101,8704.380500555464
102,8702.03309132172
103,8699.660081037217
104,8697.33705722903
105,8695.026195502203
106,8692.631324487209
107,8690.24517318168
108,9187.45782723686
109,9191.084212065725
110,9195.103873334507
111,9195.945156105447
112,9197.608837917303
113,9199.441573520695
114,9201.771749095034
115,9204.22412792881
116,9207.543399255446
117,9110.179820768133
118,9110.745707210239
119,9111.320565289756
120,9111.885002585108
121,9113.922390308502
122,9114.420263872958
123,9114.87027235435
124,9118.003617079095
125,9118.506110523525
126,9225.724937557841
127,9231.605949196353
128,9232.473684521126
129,9233.337965454544
130,9234.234500023587
131,9237.810737931568
132,9238.69248324147
133,9240.070682753994
134,9241.759559854907
135,9099.02308794051
136,9099.331363172143
137,9099.637549447696
138,9098.713124233771
139,9097.800656532085
140,9097.017417388142
141,9097.629207827857
142,9096.799667332776
143,9097.181192337677
144,9155.652441918743
145,9156.86217116203
146,9157.922326791911
147,9158.998872935077
148,9160.153761809795
149,9161.27329652724
150,9162.705631350684
151,9163.654930291174
152,9164.545809144507
153,9310.589587494438
154,9312.753299023601
155,9315.635412976888
156,9316.76297567076
157,9320.123912804873
158,9322.710553495403
159,9323.808689720985
160,9326.685396311439
161,9327.622771344162
162,9338.122931627726
163,9342.147828293351
164,9346.791183620633
165,9350.456459985813
166,9354.979755286135
167,9359.037147150335
168,9363.273169146913
169,9367.400255523973
170,9371.89616120119
171,9418.059349027992
172,9421.681671386297
173,9424.650932966328
174,9431.00998107413
175,9435.978040687194
176,9440.806826709655
177,9445.365458199969
178,9450.168566404154
179,9455.090716238186
180,9579.55937195354
181,9583.553712953888
182,9587.490727129774
183,9591.786866484963
184,9598.120222479047
185,9602.373710889931
186,9606.538366054978
187,9610.922954834774
188,9617.960371153618
189,9597.638919319546
190,9602.029600245354
191,9606.419159927342
192,9610.757687175383
193,9615.121714572415
194,9619.645364994874
195,9624.616010120862
196,9629.86155022625
197,9635.319223136556
198,9727.310116032999
199,9733.580813979039
200,9739.492725425813
201,9745.357443122752
202,9751.392507907896
203,9757.567072337175
204,9763.932774269198
205,9770.556633385997
206,9777.266651641941
207,9794.166992913219
208,9801.6094633318
209,9808.992929701053
210,9815.21797862763
211,9820.986589020275
212,9826.961297708176
213,9832.806400221452
214,9838.46007694818
215,9843.940087363508
216,9850.700357504058
217,9854.356126312821
218,9858.306831680788
219,9862.295015272346
220,9866.38550110281
221,9870.638323438843
222,9875.652924356924
223,9879.67380984201
224,9884.026052545465
225,9766.449559231729
226,9769.435613393733
227,9772.903241812532
228,9776.422295839217
229,9779.76875372903
230,9782.580933549976
231,9785.284755799821
232,9789.718059444398
233,9792.591880269265
234,9928.064968282673
235,9932.630466007988
236,9937.311633219604
237,9941.849073747111
238,9945.052417427532
239,9948.222622167405
240,9951.345828462807
241,9954.23215117579
242,9957.310882028763
243,10346.039725941642
244,10354.873757341025
245,10363.773918923132
246,10372.762066938993
247,10382.030998476883
