,0
0,10596.435375649755
1,10599.477607771507
2,10602.205301817823
3,10604.866401303045
4,10607.396147194366
5,10609.643234363024
6,10611.864490748561
7,10614.001457608212
8,10614.831190622954
9,10540.366903913615
10,10541.453241569405
11,10542.172987255035
12,10542.932339670017
13,10543.73814330234
14,10544.883520744697
15,10546.067811522495
16,10547.678178291852
17,10548.525152591154
18,10552.913906040729
19,10553.927095395535
20,10555.052492266383
21,10556.223373541277
22,10557.11117193092
23,10558.966303010315
24,10562.029232193152
25,10564.318503461896
26,10566.323401038955
27,10795.487169285532
28,10799.530801455723
29,10803.854162629439
30,10807.072848706139
31,10810.382497461784
32,10813.635712370751
33,10817.19925422817
34,10820.489966264779
35,10823.800579927347
36,10772.02229120166
37,10774.845033821262
38,10777.46435338809
39,10781.516180690593
40,10785.825225496783
41,10789.969413646504
42,10794.207803050496
43,10798.792277909115
44,10803.248527396889
45,10777.913212255453
46,10781.973732737622
47,10785.931187097645
48,10790.153710351717
49,10794.377523398405
50,10798.676918514453
51,10803.04600041056
52,10807.481044087714
53,10812.126938197402
54,10446.44014141096
55,10448.465698935166
56,10450.491665216312
57,10452.442863453198
58,10454.115914313374
59,10455.735335475973
60,10457.22187948394
61,10458.882968343578
62,10460.927631167444
63,10548.867489167944
64,10550.963845416507
65,10552.891180518604
66,10555.608146595248
67,10558.944915987346
68,10562.388809697792
69,10565.623903294369
70,10568.83065394132
71,10572.012130246834
72,10010.743436787652
73,10010.697143326226
74,10010.714225747543
75,10010.778596386917
76,10010.846311159605
77,10010.914991314527
78,10010.979291300799
79,10011.02133275217
80,10011.080096737398
81,10256.811144158695
82,10258.354053008132
83,10260.05590552303
84,10261.610570972003
85,10262.556403594659
86,10263.224124599206
87,10263.549105079988
88,10263.812496289938
89,10264.011220268514
90,10248.66373487468
91,10249.80896626177
92,10250.936579226269
93,10252.05155269475
94,10253.20788210064
95,10254.241647190624
96,10254.991359646752
97,10255.586088812279
98,10255.942529784705
99,10544.318779383562
100,10546.784128309995
101,10549.303976365585
102,10551.60912779379
103,10553.874196790173
104,10556.090053600965
105,10558.578896715999
106,10560.790994424935
107,10562.987570124753
108,10505.285334595636
109,10506.986237412695
110,10508.740403309368
111,10510.526266507892
112,10512.226721077612
113,10513.691722268566
114,10515.079561797871
115,10516.346857301562
116,10517.745686250435
117,10423.862406903105
118,10425.402575906086
119,10427.070100971878
120,10428.406174035359
121,10429.744895227444
122,10431.087834701264
123,10432.41311186402
124,10433.738209234965
125,10435.122705265861
126,10304.169697073281
127,10305.20329132308
128,10306.219329347541
129,10307.285313499644
130,10308.07387315282
131,10308.816766500051
132,10309.592770360916
133,10310.1908041926
134,10310.440711794188
135,10692.80340182425
136,10695.403767481152
137,10697.753119005738
138,10700.397600324584
139,10703.226866536586
140,10705.936915352144
141,10708.476340637804
142,10711.033274797981
143,10713.17847883045
144,10683.466376375742
145,10685.328155755886
146,10687.41647492944
147,10689.758342893529
148,10692.018111201396
149,10694.253839051027
150,10696.562207635408
151,10698.956384468587
152,10701.018404803504
153,10633.671146641105
154,10635.700973796404
155,10637.701564597715
156,10639.482495822163
157,10641.385928713495
158,10643.22613421005
159,10645.042442735943
160,10646.885054272781
161,10648.877235371523
162,10397.89794655715
163,10398.894946879842
164,10399.89195651001
165,10400.888978597042
166,10401.886017714955
167,10402.883076257693
168,10403.880157249365
169,10405.156175788266
170,10406.484788123162
171,10680.921998964946
172,10682.851001375086
173,10685.131166387057
174,10686.987872492313
175,10688.873579535106
176,10690.73051274393
177,10692.761581169718
178,10695.057630816209
179,10697.384821940412
180,10422.978441361513
181,10424.152977228423
182,10425.398052297685
183,10426.81584295655
184,10428.147820531649
185,10429.383954937297
186,10430.633575584361
187,10431.72708963971
188,10432.763112043445
189,10318.109987447637
190,10318.854332056027
191,10319.605175997125
192,10320.356516310327
193,10321.108304213754
194,10321.86053380453
195,10322.613626154234
196,10323.366723615532
197,10324.12024566764
198,10277.738469092514
199,10278.297357193016
200,10278.88178177024
201,10279.441595149088
202,10280.001811658281
203,10280.562426184968
204,10281.123433702534
205,10281.684829268794
206,10282.246608024214
207,10438.560764272766
208,10439.55973540315
209,10440.534485706403
210,10441.489105540059
211,10442.518788448198
212,10443.533475381962
213,10444.41631815956
214,10445.207037277276
215,10445.977153920943
216,10688.552967327192
217,10691.238131174385
218,10692.977645897072
219,10694.941635279669
220,10696.930329815457
221,10698.96710587359
222,10700.99354293758
223,10702.736814208327
224,10704.700929408165
225,10935.13239445728
226,10937.714201940416
227,10940.158380252244
228,10942.74754646581
229,10945.224960445248
230,10947.771347934002
231,10950.690477573806
232,10953.656845817542
233,10956.553821333466
234,10754.520737780033
235,10757.49095952931
236,10760.471851084276
237,10763.318409391555
238,10765.91540676097
239,10768.31247157777
240,10770.75566062989
241,10773.249644815442
242,10775.71807357964
243,10834.277934582486
244,10836.677026549405
245,10838.80271172439
246,10841.084414903791
247,10843.2418749094
