,0
0,12402.335511599911
1,12413.355489667782
2,12423.96156051844
3,12436.452571792768
4,12447.437582159884
5,12458.58864177558
6,12583.579558928614
7,12595.360024822492
8,12606.387751137221
9,12617.63395321007
10,12628.95332871014
11,12640.47180501373
12,12633.364721707749
13,12644.708442648314
14,12655.889337083861
15,12667.395095229022
16,12678.533890764942
17,12689.889642634611
18,12684.581701654899
19,12695.826974750898
20,12706.757979553968
21,12717.919102622485
22,12729.302797600754
23,12741.000944044768
24,12590.11529677442
25,12600.242409537026
26,12609.811695764489
27,12619.14729373622
28,12628.794341175148
29,12638.416941188822
30,12793.703604936205
31,12804.742364124271
32,12815.38130857111
33,12826.274925468717
34,12837.455459817924
35,12848.342226136367
36,12271.112981378921
37,12276.607689768218
38,12281.879354940625
39,12287.66075256175
40,12293.522199972476
41,12299.088308707818
42,12266.600064625944
43,12270.997378854276
44,12275.384786374327
45,12279.827417962559
46,12284.30116024889
47,12288.852920287813
48,12112.791986225682
49,12115.453041018509
50,12117.768028450197
51,12120.194000893942
52,12122.507787522056
53,12124.531326714281
54,12473.3598142278
55,12477.613778166033
56,12481.79105961857
57,12485.881794498702
58,12489.704138283989
59,12493.692094243796
60,12515.759100792773
61,12519.742379490364
62,12524.090773988191
63,12528.975973241002
64,12534.199942619023
65,12539.08416307524
66,12556.666141206877
67,12561.517512280374
68,12566.951164771204
69,12572.32581706961
70,12577.438203532474
71,12581.869267779492
72,12968.999001606757
73,12976.160593870824
74,12983.487064236757
75,12990.542007988231
76,12997.547787924967
77,13004.353631143334
78,13070.162225336631
79,13078.476904549601
80,13086.38789343562
81,13093.984398964109
82,13102.155345066712
83,13110.065634669547
84,13310.443769376237
85,13320.523958057394
86,13330.40379715366
87,13340.592803911048
88,13350.824707446878
89,13361.100010020764
90,13498.280506809331
91,13509.592298763615
92,13520.503967040839
93,13531.246464979185
94,13542.02971814723
95,13552.619389340247
96,13452.48061552976
97,13463.626699852266
98,13473.9635550729
99,13484.1615628112
100,13494.434678628104
101,13504.544765027034
102,13684.613591143516
103,13696.934569426414
104,13709.24812945334
105,13721.166833465666
106,13732.68623847353
107,13744.40987845801
108,13296.271310155586
109,13306.006470480712
110,13314.49354242258
111,13323.326921166325
112,13332.02806811517
113,13340.246256515566
114,13497.119597616771
115,13507.663706938712
116,13518.210570424728
117,13528.540383025564
118,13539.030473563016
119,13549.590956597787
120,13432.351833837034
121,13441.815724949134
122,13451.363482957557
123,13461.11045420971
124,13471.032197904407
125,13480.914557261978
126,13658.320351185326
127,13667.749183107608
128,13677.04680230937
129,13686.163003348931
130,13695.174494698405
131,13703.285606166972
132,13965.599533276156
133,13975.88513504198
134,13986.346036404584
135,13996.799657459122
136,14007.257960164667
137,14017.4886693958
138,13791.600237633116
139,13799.982519995941
140,13808.427503491383
141,13816.864849190937
142,13825.267063737992
143,13833.612026397284
144,13469.075701215159
145,13475.977243707377
146,13483.299439410637
147,13490.659579559833
148,13498.13007864761
149,13505.471107038753
150,13244.831874094514
151,13251.393085510224
152,13257.503132970038
153,13263.602083042637
154,13270.195986834351
155,13276.77318929883
156,13126.084855201101
157,13132.132787268458
158,13138.433152742313
159,13144.70410244083
160,13150.96673534172
161,13157.271673492829
162,13048.741460573903
163,13054.564509111578
164,13060.387549561477
165,13066.0887907319
166,13071.741830821415
167,13077.473011860975
168,13367.60036269991
169,13374.405679676
170,13381.113811731713
171,13387.88381204588
172,13394.891515941375
173,13401.775250319673
174,13449.134085105698
175,13456.272129836425
176,13463.304878697578
177,13470.254788955983
178,13477.077991038837
179,13484.017108358734
180,13766.234917707743
181,13774.820231992853
182,13783.227109630145
183,13791.691114868296
184,13799.887630432371
185,13808.434989417081
186,14048.344342439836
187,14057.053217371908
188,14065.8183274215
189,14075.422319663123
190,14085.297099183053
191,14095.537916738467
192,14089.329967683518
193,14098.656513232929
194,14108.061598374617
195,14117.70978782713
196,14127.267385793177
197,14137.122447399326
198,13897.810792166518
199,13907.026189487733
200,13916.195844007796
201,13925.051058791927
202,13934.047543145529
203,13943.121051723601
204,13815.802488920017
205,13824.21038562636
206,13832.59903302589
207,13841.00992462703
208,13849.451990019075
209,13858.118007864336
210,13549.748215017013
211,13557.302235660301
212,13564.710325415268
213,13572.112807931331
214,13579.655086757055
215,13587.259124408723
216,13312.041441445344
217,13318.609904324438
218,13325.192343390043
219,13331.79500379502
220,13338.28053697751
221,13344.802373588303
222,12800.733274841281
223,12805.165385795875
224,12809.618460110276
225,12814.324382926352
226,12819.09466048597
227,12824.002041874883
228,13374.715223772524
229,13381.102326122214
230,13387.330626906605
231,13393.593373921221
232,13400.081194753255
233,13406.332459600415
234,13734.111823202553
235,13742.1176488518
236,13749.486323366255
237,13756.888065651856
238,13764.291854826835
239,13771.473816131429
240,13237.857859676376
241,13243.969289080464
242,13250.146846584805
243,13256.495188737501
244,13262.869830068212
245,13269.156035886088
246,13367.414470297927
