,0
0,10880.058164036509
1,10884.29186389903
2,10888.29421112276
3,10892.259752535258
4,10895.435120017804
5,10898.820517470283
6,10902.169046339062
7,10904.806983153801
8,10907.737413924986
9,10883.753634921652
10,10886.683879001339
11,10889.199448465524
12,10891.525877411776
13,10894.391910955012
14,10896.936722358156
15,10899.45938424375
16,10902.335694792018
17,10904.895327724613
18,10952.7474558091
19,10955.657823013984
20,10958.802228698634
21,10961.619019568067
22,10964.235063577105
23,10967.037857275473
24,10969.997536679228
25,10972.81063798318
26,10975.048693184983
27,11028.774340435328
28,11032.078960439027
29,11035.150001221036
30,11038.484563576223
31,11041.648215879497
32,11045.140783538973
33,11048.517099455208
34,11051.54976491728
35,11054.764490865287
36,10996.131520842127
37,10998.922153876027
38,11001.870532016208
39,11004.044509216204
40,11007.090661397147
41,11010.120882846062
42,11013.09875483988
43,11016.269084860935
44,11019.224876762886
45,11079.813819049206
46,11084.095186826427
47,11088.103266370079
48,11091.747520723517
49,11095.51402872701
50,11099.350565354098
51,11102.749395265428
52,11106.45325690704
53,11110.401895498557
54,11284.849309533414
55,11289.324449316158
56,11293.753025054437
57,11298.025051400955
58,11302.133946742815
59,11306.336400535289
60,11310.880306067982
61,11315.133609420325
62,11319.325666160947
63,11221.014543247662
64,11224.948565198885
65,11229.034193841972
66,11233.235730278895
67,11237.235401794916
68,11240.518883422148
69,11244.308208490667
70,11248.139535855775
71,11251.659831193028
72,11347.44590997606
73,11351.97763109334
74,11356.938053999818
75,11362.054385661375
76,11366.768076988717
77,11371.663977268568
78,11375.824674579488
79,11380.909946537362
80,11385.900320483548
81,11406.296015778276
82,11410.40491206264
83,11414.44804169889
84,11418.40453945983
85,11422.350716030776
86,11426.458267019716
87,11430.685239111144
88,11435.049992513927
89,11439.68443455815
90,11415.68823851451
91,11420.675869518262
92,11425.47899979283
93,11430.494469134514
94,11435.14887851338
95,11439.788757498703
96,11444.837594786177
97,11450.01033483254
98,11455.24361083344
99,11094.10348348393
100,11097.046861413564
101,11100.358777448426
102,11104.430333301283
103,11108.471691938717
104,11112.46413457761
105,11116.349333531116
106,11120.20904748767
107,11124.011389240568
108,10784.657554448228
109,10786.02579340868
110,10787.539119146548
111,10789.495101423434
112,10792.005842512506
113,10794.5576031827
114,10797.105499526704
115,10799.848557400332
116,10802.533356923219
117,10994.19393941325
118,10998.076357593614
119,11001.583238233517
120,11004.813824254827
121,11008.326369851151
122,11011.227596399007
123,11014.731510001495
124,11018.553344053922
125,11021.718720407263
126,11095.184822687736
127,11099.185020458039
128,11103.421223970436
129,11106.971006507709
130,11110.566821604654
131,11114.159914086027
132,11117.54944586984
133,11120.940604973366
134,11124.09045302447
135,10939.832945755015
136,10942.19555522527
137,10944.200140347912
138,10945.78550373656
139,10947.218467166154
140,10948.641544292715
141,10950.10929315439
142,10951.564538115475
143,10952.844213426031
144,11197.755833426589
145,11200.055861942072
146,11202.328369777955
147,11204.390973483907
148,11206.410495997196
149,11208.505878183205
150,11210.60802741288
151,11213.094239246615
152,11215.062131323937
153,11227.263368840815
154,11229.689789495902
155,11231.982223879348
156,11234.559541957427
157,11237.397568553875
158,11240.050137486234
159,11242.867044389706
160,11245.558376675908
161,11247.95510706689
162,11355.28779645738
163,11357.962489734471
164,11360.850767022288
165,11363.91951467447
166,11366.921625799172
167,11369.70480364351
168,11372.487414320869
169,11375.600287010342
170,11378.765410201358
171,11399.582978621107
172,11403.237841664559
173,11406.416662829282
174,11409.485553807408
175,11412.52608196891
176,11415.317020460652
177,11417.994176824724
178,11420.781242440606
179,11423.41661278877
180,11513.199774426635
181,11516.738856512691
182,11520.343526229
183,11524.140321808558
184,11528.090451280168
185,11531.791619486416
186,11535.454544835316
187,11539.134758699623
188,11542.727812375164
189,11869.969193220904
190,11874.422009944652
191,11878.7939918329
192,11883.16325223064
193,11887.572770219469
194,11891.889117212164
195,11896.260981460819
196,11900.973664490237
197,11905.933235923938
198,11994.135072571065
199,11999.112924069566
200,12004.15800530577
201,12009.358243107756
202,12014.436346942917
203,12019.403289701637
204,12024.55690767787
205,12029.652567916728
206,12034.442185167605
207,12085.03001883657
208,12089.831119549808
209,12094.55936835958
210,12099.188523955792
211,12103.813815186624
212,12108.612526316183
213,12113.349142327259
214,12117.971784783369
215,12122.746799475348
216,12137.178821968191
217,12141.883158873465
218,12146.597379866735
219,12151.322747376958
220,12155.958014217966
221,12160.605351869937
222,12165.440204517041
223,12170.12307628167
224,12174.681661088904
225,12123.60726678582
226,12128.330515066638
227,12132.871189993975
228,12137.437296151295
229,12141.849127222273
230,12146.459866582
231,12151.042864499974
232,12155.920756819834
233,12160.692704835914
234,12311.107400848568
235,12316.037441154953
236,12320.967629141936
237,12326.114278530524
238,12331.51249455042
239,12337.024903640253
240,12342.590379421767
241,12348.154651681914
242,12353.871227821754
243,12418.613045977881
244,12424.26180788888
245,12429.907084363813
246,12435.24041207775
