,0
0,10257.834683477766
1,10253.903133740027
2,10250.32044514514
3,10087.638639222192
4,10082.742329533252
5,10077.850771543774
6,9886.319738512522
7,9879.894905579149
8,9873.483326040943
9,9824.180177551474
10,9817.432218156635
11,9810.687616638363
12,9726.850296959883
13,9719.506283091749
14,9712.164366446877
15,9859.363427988032
16,9853.165979041753
17,9846.978754302501
18,9917.373326833342
19,9911.734205135095
20,9906.147897446557
21,9674.769010094515
22,9667.49524844619
23,9660.210904173047
24,9733.080739385778
25,9726.346743867714
26,9719.600574656884
27,9984.828109390324
28,9979.981437603856
29,9975.140043344109
30,9736.006009314071
31,9729.69812903703
32,9723.325061859285
33,9965.026856577246
34,9960.304639573002
35,9955.538645126973
36,10126.559358661074
37,10122.813797230114
38,10119.333633787875
39,10601.234631239964
40,10610.870479237594
41,10617.403871670462
42,10540.090237968725
43,10548.986455995513
44,10558.019596357171
45,10630.170220623851
46,10636.492897730557
47,10637.31372985337
48,10618.517420278553
49,10628.650269420923
50,10640.219681262231
51,10511.646168599635
52,10521.512369710847
53,10524.849123588223
54,10287.763371794716
55,10294.86189626417
56,10295.464362555495
57,10404.68844769948
58,10406.359519563504
59,10408.626659345868
60,10198.747561233162
61,10199.408833712336
62,10199.408506260701
63,10250.287905637817
64,10250.740288500841
65,10251.984403465625
66,10178.302723509702
67,10177.668885821617
68,10177.423408288983
69,10300.091980315447
70,10298.932389969821
71,10297.344946592191
72,10255.961436893278
73,10256.787920282553
74,10257.475718445201
75,10027.236468256142
76,10025.849626472807
77,10024.464300371174
78,9816.403319405692
79,9813.894349526232
80,9809.552552837476
81,10090.83266291139
82,10090.361114513666
83,10090.297264935461
84,9845.638410989302
85,9843.345611892659
86,9841.054203641354
87,10039.816458568785
88,10039.382666873518
89,10038.919547032849
90,10243.09542093843
91,10244.052813897908
92,10245.050496323012
93,10229.51728741347
94,10229.95383678616
95,10230.394292217783
96,10212.214847471349
97,10212.515041496392
98,10212.826438631271
99,9913.716777926387
100,9912.42657046334
101,9911.135561214067
102,9707.998525240633
103,9705.655355999024
104,9703.307696503887
105,9589.448154564112
106,9586.510020455547
107,9583.570690000062
108,9511.80840174314
109,9508.49849840424
110,9505.146611463897
111,9473.033680418768
112,9469.529636854497
113,9466.040917294857
114,9558.572065913546
115,9555.536033867242
116,9552.477363547543
117,9281.084395341246
118,9276.75857985079
119,9272.431329350511
120,9265.98377721808
121,9261.628295903069
122,9257.27128460323
123,9000.841548827717
124,8995.186791479016
125,8989.530380900604
126,9269.00912311461
127,9264.655398642342
128,9260.417877062586
129,8798.902942321127
130,8792.485341376525
131,8786.20704189409
132,8468.544571157689
133,8460.892199622946
134,8453.240633539142
135,8005.452696425907
136,7995.863686862682
137,7986.27430813086
138,8177.172629130917
139,8168.455854442453
140,8159.7336772412145
141,8700.529455628728
142,8694.145743043206
143,8687.773788716959
144,8497.791727388838
145,8490.500360789672
146,8483.208613512365
147,8274.107422407245
148,8265.971081065458
149,8257.955365081387
150,8735.896699399893
151,8729.769257801538
152,8723.757085844316
153,8739.109859283428
154,8733.196916837918
155,8727.294203857586
156,8981.616325586794
157,8976.737736746261
158,8971.762049827934
159,9046.834278484777
160,9042.293439968787
161,9037.651237091006
162,8818.546287762261
163,8813.042804829196
164,8807.64911090836
165,8653.28820300059
166,8647.315374078582
167,8641.231611935194
168,8289.141628461966
169,8281.816970273409
170,8274.484836444188
171,8598.213929474643
172,8592.158566830643
173,8586.105468022934
174,8304.69974147138
175,8297.61067798914
176,8290.519419156532
177,8163.002650887871
178,8155.45281949373
179,8147.907907296645
180,7862.667898782326
181,7853.997519677478
182,7845.428338240435
183,7987.982729317182
184,7979.858740070285
185,7971.834731441906
186,7928.4063799999
187,7920.243499642516
188,7911.989854135474
189,7519.050684118369
190,7509.517271204722
191,7499.887623164366
192,7276.05654331188
193,7265.770404297677
194,7255.476617802902
195,7875.049323212278
196,7866.966402198921
197,7858.891625647029
198,8281.06182265385
199,8274.382807358408
200,8267.717810850027
201,8442.58180649131
202,8436.622889951332
203,8430.57197856116
204,8443.082412429307
205,8437.093115052136
206,8431.09299447313
207,8421.320107854295
208,8415.320676641428
209,8409.310459111384
210,8563.38976265488
211,8557.935790056748
212,8552.49458737471
213,8580.520784280016
214,8575.296322693743
215,8570.071917646743
216,8374.477372492189
217,8368.634680070563
218,8362.779201248642
219,8574.501416630197
220,8569.366075427151
221,8564.232141846609
222,8620.53113632854
223,8615.581904105127
224,8610.634772104091
225,8837.865738118115
226,8831.621604934175
227,8825.364359304547
228,8896.896010238255
229,8890.83678324934
230,8884.778595669948
231,8734.222712797438
232,8727.785409179294
233,8721.347532577618
234,8466.530351439455
235,8459.45069687238
236,8452.370842376378
237,8529.205664076679
238,8522.34132593306
239,8515.477056856975
240,8524.486941441484
241,8517.663792382835
242,8510.840284703609
243,8504.568175546954
244,8497.747549413138
245,8490.926761471985
246,8422.30316362859
247,8415.325881748242
