,0
0,10880.058164036509
1,10884.29186389903
2,10888.29421112276
3,11017.82493190818
4,11022.621704329013
5,11027.7023817154
6,10962.27025698169
7,10966.358928516065
8,10970.120225860986
9,10883.753634921652
10,10886.683879001339
11,10889.199448465524
12,10714.436219921035
13,10716.084808953317
14,10717.450067234198
15,10911.067348524164
16,10913.845378115771
17,10916.7279090061
18,10952.7474558091
19,10955.657823013984
20,10958.802228698634
21,10797.480124940816
22,10798.898638003582
23,10800.333029048554
24,10885.266423542824
25,10886.895604276484
26,10889.030837578208
27,11028.774340435328
28,11032.078960439027
29,11035.150001221036
30,11118.926559887426
31,11122.711231661815
32,11126.317176751798
33,11069.356141726865
34,11072.814946164595
35,11076.157466127228
36,10996.131520842127
37,10998.922153876027
38,11001.870532016208
39,11025.293607354924
40,11028.119457055733
41,11031.260635169785
42,11008.030234084506
43,11010.601865883673
44,11013.07813169404
45,11079.813819049206
46,11084.095186826427
47,11088.103266370079
48,11258.94622677439
49,11264.136568939712
50,11269.075856971716
51,11238.966270867719
52,11244.197329776694
53,11249.276509063971
54,11284.849309533414
55,11289.324449316158
56,11293.753025054437
57,11219.268345083136
58,11222.256743755774
59,11225.303146984015
60,11146.085403017318
61,11149.339229815207
62,11152.52072598234
63,11221.014543247662
64,11224.948565198885
65,11229.034193841972
66,11092.512615624231
67,11095.269851344032
68,11097.63825503152
69,11077.037627296784
70,11079.649459012255
71,11081.936271052511
72,11347.44590997606
73,11351.97763109334
74,11356.938053999818
75,11287.475691570835
76,11291.355306457479
77,11295.382190533055
78,11371.534839085829
79,11375.797652000043
80,11379.94202619277
81,11406.296015778276
82,11410.40491206264
83,11414.44804169889
84,11589.69292832055
85,11595.171307494777
86,11600.52089974196
87,11506.144370578366
88,11511.592893833002
89,11517.205588520032
90,11415.68823851451
91,11420.675869518262
92,11425.47899979283
93,11146.861938529044
94,11149.933587412972
95,11152.973108369859
96,11118.186687724565
97,11121.529485965411
98,11124.91706489388
99,11094.10348348393
100,11097.046861413564
101,11100.358777448426
102,11252.444847262861
103,11257.315665123795
104,11262.141846430215
105,10932.493237966431
106,10935.323347039697
107,10938.088825143059
108,10784.657554448228
109,10786.02579340868
110,10787.539119146548
111,11017.635371614073
112,11021.387376108367
113,11025.236176090908
114,10978.649314821429
115,10982.103536607208
116,10985.597265748698
117,10994.19393941325
118,10998.076357593614
119,11001.583238233517
120,10977.474105014697
121,10980.868004519667
122,10983.614684648821
123,11229.761923708313
124,11234.810053789426
125,11239.112592983807
126,11095.184822687736
127,11099.185020458039
128,11103.421223970436
129,11015.663016611343
130,11018.776561944798
131,11021.863005203952
132,10747.173960151955
133,10748.262451559369
134,10749.3333840649
135,10939.832945755015
136,10942.19555522527
137,10944.200140347912
138,11105.375068162732
139,11107.681265715368
140,11110.024402035713
141,11221.890326365181
142,11224.91717672367
143,11227.795963364195
144,11197.755833426589
145,11200.055861942072
146,11202.328369777955
147,11220.17301588308
148,11222.085990385576
149,11224.235015688544
150,11122.764131382755
151,11124.733783762837
152,11126.311311115689
153,11227.263368840815
154,11229.689789495902
155,11231.982223879348
156,11383.876058804828
157,11387.250860598626
158,11390.587036110557
159,11300.632534049162
160,11303.373314132721
161,11305.846032692409
162,11355.28779645738
163,11357.962489734471
164,11360.850767022288
165,11385.911329459863
166,11389.086095386565
167,11392.02825169002
168,11408.15806760361
169,11411.592468498176
170,11414.884254381213
171,11399.582978621107
172,11403.237841664559
173,11406.416662829282
174,11532.409386241292
175,11535.947894858402
176,11539.662504782427
177,11546.217236330893
178,11549.90746076368
179,11553.680394228326
180,11513.199774426635
181,11516.738856512691
182,11520.343526229
183,11693.732715121678
184,11698.197426712768
185,11702.424424415512
186,11674.191209661181
187,11678.278383242323
188,11682.291181955758
189,11869.969193220904
190,11874.422009944652
191,11878.7939918329
192,11869.807161106288
193,11874.16264874513
194,11878.433614767102
195,11965.884727912033
196,11970.812957762915
197,11976.003036450807
198,11994.135072571065
199,11999.112924069566
200,12004.15800530577
201,12122.082482661042
202,12127.538924525928
203,12132.881918149073
204,12170.415682377836
205,12175.992451263808
206,12181.266412210633
207,12085.03001883657
208,12089.831119549808
209,12094.55936835958
210,11989.085303454372
211,11993.028402424636
212,11997.078654339417
213,12179.679373738494
214,12184.097813594166
215,12188.578536956778
216,12137.178821968191
217,12141.883158873465
218,12146.597379866735
219,12309.866783961808
220,12315.036918629172
221,12320.383931807934
222,12326.826990156245
223,12331.752722038105
224,12336.920651485703
225,12123.60726678582
226,12128.330515066638
227,12132.871189993975
228,12225.7978639077
229,12230.472230463522
230,12235.346285350126
231,12333.73439303114
232,12339.118322225058
233,12344.437531258183
234,12311.107400848568
235,12316.037441154953
236,12320.967629141936
237,12322.607123450282
238,12327.93160875251
239,12333.261821609647
240,12444.555891833535
241,12450.287412494377
242,12456.092452774054
243,12418.613045977881
244,12424.26180788888
245,12429.907084363813
246,12516.163997176038
