,0
0,10913.245887894082
1,10913.15063406899
2,10918.23781823189
3,10920.096744308115
4,10921.049929912424
5,10922.453074773133
6,10924.372454066859
7,10930.888904450734
8,10936.699464668605
9,10685.203756447865
10,10683.84040662949
11,10679.509283556703
12,10677.297109452707
13,10675.486506252522
14,10673.632181555697
15,10670.994455071344
16,10666.358884503816
17,10661.482024144669
18,10885.460785071962
19,10885.69961807617
20,10884.27797202415
21,10882.950559319335
22,10882.675902881963
23,10883.258379927802
24,10883.474890072659
25,10883.533182416453
26,10883.94214320698
27,10901.81744053942
28,10905.875682329477
29,10909.865503520356
30,10913.421543705314
31,10917.355207601697
32,10922.153219854026
33,10929.629628913543
34,10937.224665478334
35,10944.97455824216
36,10640.366515380094
37,10642.066712067446
38,10638.838685384982
39,10635.131422170309
40,10631.118798951404
41,10626.965615170164
42,10622.514546166516
43,10618.753040224417
44,10616.760287703124
45,10201.011194332343
46,10195.076576459403
47,10188.986636679045
48,10182.88894616403
49,10176.945423171364
50,10170.989341958619
51,10165.069029697874
52,10159.262495698571
53,10152.569487285176
54,9498.533648155242
55,9487.836517260648
56,9475.399433466358
57,9462.617870556536
58,9449.501114147748
59,9436.252938104546
60,9423.000474753699
61,9410.25049990529
62,9398.207943386955
63,9905.434976796356
64,9896.915933680042
65,9888.311934426292
66,9880.298344752835
67,9872.858803860521
68,9864.697979653458
69,9857.582138063537
70,9850.519705256185
71,9842.289964903732
72,10690.811100538758
73,10690.108138556412
74,10689.373450189541
75,10688.894500298216
76,10688.726401284686
77,10689.673570463206
78,10691.124763362846
79,10691.73715296908
80,10691.195978103608
81,10873.304180356721
82,10874.014273712157
83,10876.787288766534
84,10877.174054849278
85,10878.079789780282
86,10878.989290188005
87,10878.781550728718
88,10877.978419415416
89,10876.858480321853
90,10866.54836052442
91,10869.0662959023
92,10871.404359480292
93,10874.300434107994
94,10877.333573034117
95,10879.67631379216
96,10882.07301363715
97,10884.736652582083
98,10887.17354049852
99,11036.947117436752
100,11041.6410813752
101,11045.686499766924
102,11049.823452946257
103,11055.582271420648
104,11060.605414866699
105,11064.377430681963
106,11067.384497321978
107,11070.363038388572
108,10915.576210381598
109,10916.802665523539
110,10918.47881815399
111,10918.769495327935
112,10918.980357987162
113,10920.790593196292
114,10923.269049624178
115,10925.70933654892
116,10928.34103708679
117,10608.723991278714
118,10609.535862138207
119,10609.162874422347
120,10608.80059473058
121,10607.811026681877
122,10607.338170013674
123,10607.054692277592
124,10606.521643528553
125,10605.557365614894
126,10249.379219616334
127,10246.26747153082
128,10243.503788243384
129,10239.27626248974
130,10234.930004918184
131,10230.145873789224
132,10226.094059990748
133,10221.14074750902
134,10216.40392006195
135,10604.757480112361
136,10603.759007600842
137,10603.334856092266
138,10603.355172296539
139,10603.644545353085
140,10603.995244079259
141,10604.74489258205
142,10605.284522656002
143,10605.20881534205
144,10511.916687209123
145,10511.310588282939
146,10511.068120645594
147,10511.55530913205
148,10512.244846709713
149,10512.736973339293
150,10512.778597551971
151,10512.824396435579
152,10512.864471912264
153,10404.786200399107
154,10403.604126763217
155,10402.422919646171
156,10400.992355054015
157,10399.501547061669
158,10398.131181106055
159,10396.018233418801
160,10393.714185530955
161,10392.026874971798
162,10381.1610954653
163,10379.679835249526
164,10378.229203574434
165,10376.561455062978
166,10374.425518138129
167,10372.65294309887
168,10370.201010633205
169,10367.96634600938
170,10366.233088898533
171,9573.714874372896
172,9567.11326392869
173,9560.51468702616
174,9553.916881497507
175,9547.318817319712
176,9540.725814578573
177,9534.131456190522
178,9527.53262485893
179,9520.955561125249
180,8667.35162210455
181,8655.632748503562
182,8643.91955623795
183,8632.20885609672
184,8620.498050397715
185,8608.791315359826
186,8597.08750012493
187,8585.38644035579
188,8573.688574306316
189,9234.786287092316
190,9226.97499157533
191,9219.241865213531
192,9211.52550242709
193,9203.760960203988
194,9196.078180300578
195,9188.379641574098
196,9180.742721227409
197,9173.118284629149
198,9334.50963639894
199,9327.723457590348
200,9321.003619523652
201,9314.26810890297
202,9307.562975868925
203,9300.807142586138
204,9294.044773932153
205,9287.303385901567
206,9280.555225234712
207,9431.961315562869
208,9426.83727704916
209,9421.696931410166
210,9416.542075716428
211,9411.393063140127
212,9406.238879539655
213,9401.082607536666
214,9395.922335377321
215,9390.756597450638
216,9865.653032362918
217,9860.959426846417
218,9856.430348298712
219,9852.816038638424
220,9849.353214316803
221,9846.318783205057
222,9843.180963804727
223,9840.658201407683
224,9838.385542302018
225,9845.854300739793
226,9843.00321168951
227,9839.929927399107
228,9837.08160412747
229,9834.001231395934
230,9830.92024786616
231,9827.836832883831
232,9824.977288922046
233,9821.90511984875
234,9761.879755066333
235,9759.039495634297
236,9756.199333324732
237,9753.356721901187
238,9750.51272795872
239,9747.672826237369
240,9744.831444497497
241,9741.986166098262
242,9739.137718550914
243,10134.530236790744
