,0
0,10257.834683477766
1,10253.903133740027
2,10250.32044514514
3,10247.0450139367
4,10244.337963517239
5,10241.599120556255
6,9886.319738512522
7,9879.894905579149
8,9873.483326040943
9,9867.07677007032
10,9860.673665932687
11,9854.27279467127
12,9726.850296959883
13,9719.506283091749
14,9712.164366446877
15,9704.824168206269
16,9697.466930811284
17,9690.118618913184
18,9917.373326833342
19,9911.734205135095
20,9906.147897446557
21,9900.577926134505
22,9894.995052649485
23,9889.436114183685
24,9733.080739385778
25,9726.346743867714
26,9719.600574656884
27,9712.831598070214
28,9706.052502721992
29,9698.793431881984
30,9736.006009314071
31,9729.69812903703
32,9723.325061859285
33,9716.941174408956
34,9710.499145196849
35,9704.127910240517
36,10126.559358661074
37,10122.813797230114
38,10119.333633787875
39,10116.046127139361
40,10113.193380044402
41,10110.279271235433
42,10540.090237968725
43,10548.986455995513
44,10558.019596357171
45,10566.320575856553
46,10574.756807319787
47,10582.440617173315
48,10618.517420278553
49,10628.650269420923
50,10640.219681262231
51,10640.850937606105
52,10641.502084968593
53,10642.346155961572
54,10287.763371794716
55,10294.86189626417
56,10295.464362555495
57,10295.77836184985
58,10296.045393908951
59,10296.82303547781
60,10198.747561233162
61,10199.408833712336
62,10199.408506260701
63,10199.71923456031
64,10199.660940780017
65,10200.268143097204
66,10178.302723509702
67,10177.668885821617
68,10177.423408288983
69,10177.062328637161
70,10176.682530808772
71,10176.639220216557
72,10255.961436893278
73,10256.787920282553
74,10257.475718445201
75,10258.553837576128
76,10259.100072700654
77,10259.940093092886
78,9816.403319405692
79,9813.894349526232
80,9809.552552837476
81,9805.264086967996
82,9802.535744216144
83,9799.956377705736
84,9845.638410989302
85,9843.345611892659
86,9841.054203641354
87,9838.781525903276
88,9836.50388056261
89,9834.232597186168
90,10243.09542093843
91,10244.052813897908
92,10245.050496323012
93,10246.011589957021
94,10244.038709687007
95,10242.142587503598
96,10212.214847471349
97,10212.515041496392
98,10212.826438631271
99,10213.135554703442
100,10213.441826943708
101,10213.755308375201
102,9707.998525240633
103,9705.655355999024
104,9703.307696503887
105,9700.92623688851
106,9698.55187305157
107,9696.17747708524
108,9511.80840174314
109,9508.49849840424
110,9505.146611463897
111,9501.794003209354
112,9498.436905871022
113,9495.090146663819
114,9558.572065913546
115,9555.536033867242
116,9552.477363547543
117,9549.285350755905
118,9546.093455110034
119,9542.92295247178
120,9265.98377721808
121,9261.628295903069
122,9257.27128460323
123,9252.912342624382
124,9248.547194031686
125,9244.062064966989
126,9269.00912311461
127,9264.655398642342
128,9260.417877062586
129,9256.193852826102
130,9251.974750684327
131,9247.646739046158
132,8468.544571157689
133,8460.892199622946
134,8453.240633539142
135,8445.587592270433
136,8437.933026415865
137,8430.27218444878
138,8177.172629130917
139,8168.455854442453
140,8159.7336772412145
141,8151.006402249279
142,8142.142832174923
143,8133.411571908799
144,8497.791727388838
145,8490.500360789672
146,8483.208613512365
147,8475.913067625896
148,8468.615237266085
149,8461.315899532154
150,8735.896699399893
151,8729.769257801538
152,8723.757085844316
153,8717.75058223013
154,8711.623168911688
155,8705.622378278757
156,8981.616325586794
157,8976.737736746261
158,8971.762049827934
159,8966.904843173037
160,8961.943142037962
161,8957.065841011534
162,8818.546287762261
163,8813.042804829196
164,8807.64911090836
165,8802.145865367074
166,8796.638223397538
167,8791.234834558967
168,8289.141628461966
169,8281.816970273409
170,8274.484836444188
171,8267.167170243862
172,8259.848169816945
173,8252.531118613102
174,8304.69974147138
175,8297.61067798914
176,8290.519419156532
177,8283.428801405984
178,8276.336561729495
179,8269.135361606444
180,7862.667898782326
181,7853.997519677478
182,7845.428338240435
183,7836.85822758056
184,7828.285074652286
185,7819.611675931897
186,7928.4063799999
187,7920.243499642516
188,7911.989854135474
189,7903.842715719897
190,7895.700973957642
191,7887.560381728267
192,7276.05654331188
193,7265.770404297677
194,7255.476617802902
195,7245.090585616005
196,7234.703544635644
197,7224.409859345895
198,8281.06182265385
199,8274.382807358408
200,8267.717810850027
201,8261.1464333031
202,8254.498745396319
203,8247.85811708026
204,8443.082412429307
205,8437.093115052136
206,8431.09299447313
207,8425.10288739594
208,8419.225083683836
209,8413.25173754028
210,8563.38976265488
211,8557.935790056748
212,8552.49458737471
213,8547.052989727517
214,8541.614409792279
215,8536.178577760911
216,8374.477372492189
217,8368.634680070563
218,8362.779201248642
219,8356.943361364609
220,8351.110306243063
221,8345.276315175839
222,8620.53113632854
223,8615.581904105127
224,8610.634772104091
225,8605.591305859693
226,8600.549626918015
227,8595.615200895134
228,8896.896010238255
229,8890.83678324934
230,8884.778595669948
231,8878.72006203449
232,8872.660227686021
233,8866.614214771636
234,8466.530351439455
235,8459.45069687238
236,8452.370842376378
237,8445.290779528357
238,8438.210622731258
239,8431.13041123875
240,8524.486941441484
241,8517.663792382835
242,8510.840284703609
243,8504.01649672932
244,8497.193656963738
245,8490.371193495936
246,8422.30316362859
247,8415.325881748242
