,0
0,10596.435375649755
1,10599.477607771507
2,10602.205301817823
3,10622.558326983679
4,10624.781764708578
5,10626.89312688822
6,10508.093115992855
7,10509.330311813344
8,10510.578493579129
9,10540.366903913615
10,10541.453241569405
11,10542.172987255035
12,10369.166783861006
13,10368.970972546515
14,10368.830372307008
15,10471.073845456975
16,10471.486220415214
17,10471.910013435523
18,10552.913906040729
19,10553.927095395535
20,10555.052492266383
21,10717.741609764329
22,10720.062189782977
23,10723.627267566688
24,10667.75666287422
25,10670.259219224363
26,10673.527825114968
27,10795.487169285532
28,10799.530801455723
29,10803.854162629439
30,10758.055952484327
31,10760.6707492661
32,10762.917842161934
33,10674.53043858577
34,10677.39276283524
35,10680.480863503932
36,10772.02229120166
37,10774.845033821262
38,10777.46435338809
39,10838.908310031464
40,10843.551540192682
41,10847.963004372794
42,10917.342626472891
43,10922.723191713154
44,10927.980221848624
45,10777.913212255453
46,10781.973732737622
47,10785.931187097645
48,10636.56178516807
49,10639.8266116352
50,10642.54463076373
51,10568.29464242855
52,10571.263291297355
53,10574.441625586847
54,10446.44014141096
55,10448.465698935166
56,10450.491665216312
57,10544.110958997442
58,10546.394505898394
59,10548.682198004508
60,10422.854972011388
61,10424.46049464294
62,10425.55868093283
63,10548.867489167944
64,10550.963845416507
65,10552.891180518604
66,10510.58682031708
67,10512.984219746515
68,10514.732294118374
69,10089.111950238588
70,10089.612713837518
71,10090.40249075388
72,10010.743436787652
73,10010.697143326226
74,10010.714225747543
75,10242.941092621028
76,10244.892472109605
77,10246.649262507155
78,10074.067116269594
79,10074.664683360952
80,10075.263064081058
81,10256.811144158695
82,10258.354053008132
83,10260.05590552303
84,10347.016190916762
85,10348.734048378326
86,10350.056839033561
87,10301.205032518174
88,10302.681493170021
89,10304.113118789764
90,10248.66373487468
91,10249.80896626177
92,10250.936579226269
93,10494.962711832231
94,10497.192637025822
95,10499.457949978112
96,10505.418808766859
97,10507.667600792309
98,10509.877574657088
99,10544.318779383562
100,10546.784128309995
101,10549.303976365585
102,10555.227218261347
103,10557.645252469352
104,10559.930413067714
105,10486.767144101526
106,10488.721800305126
107,10490.499468592618
108,10505.285334595636
109,10506.986237412695
110,10508.740403309368
111,10569.291826804598
112,10571.888018382224
113,10574.437868656227
114,10611.338845681694
115,10613.785316045834
116,10616.291194259466
117,10423.862406903105
118,10425.402575906086
119,10427.070100971878
120,10407.526062493966
121,10409.131135108848
122,10410.967144105458
123,10304.411995773698
124,10305.71504778104
125,10306.76344685052
126,10304.169697073281
127,10305.20329132308
128,10306.219329347541
129,10514.89481337415
130,10516.386464106903
131,10517.788548538716
132,10642.40597977111
133,10645.065437720106
134,10648.0633326801
135,10692.80340182425
136,10695.403767481152
137,10697.753119005738
138,10599.53200148406
139,10601.41457313233
140,10603.396922328855
141,10707.519605049201
142,10709.858564894537
143,10712.511176620603
144,10683.466376375742
145,10685.328155755886
146,10687.41647492944
147,10558.696237608434
148,10560.724501836294
149,10562.316033535559
150,10593.630770556805
151,10595.818213996761
152,10597.371623951993
153,10633.671146641105
154,10635.700973796404
155,10637.701564597715
156,10554.148846491174
157,10555.590406027251
158,10557.303369254805
159,10520.886026606928
160,10522.432104215837
161,10523.979641488899
162,10397.89794655715
163,10398.894946879842
164,10399.89195651001
165,10483.068588890339
166,10484.744412995835
167,10486.307560751273
168,10590.789131719552
169,10593.12623987771
170,10595.248026846191
171,10680.921998964946
172,10682.851001375086
173,10685.131166387057
174,10548.141972583782
175,10550.418360092866
176,10552.706271180889
177,10560.263137835223
178,10562.07233262172
179,10564.37876149889
180,10422.978441361513
181,10424.152977228423
182,10425.398052297685
183,10458.165740000764
184,10459.635909516819
185,10461.010479351919
186,10571.364018409095
187,10573.07301681252
188,10574.725614061133
189,10318.109987447637
190,10318.854332056027
191,10319.605175997125
192,10239.563333241978
193,10239.960252093575
194,10240.358654309995
195,10216.887398837887
196,10217.194740738703
197,10217.506140385813
198,10277.738469092514
199,10278.297357193016
200,10278.88178177024
201,10216.411660541526
202,10216.739064278687
203,10217.04164274898
204,10345.552516057574
205,10346.365414122585
206,10347.166843582967
207,10438.560764272766
208,10439.55973540315
209,10440.534485706403
210,10524.465667202925
211,10525.736003973412
212,10527.18106502029
213,10540.731449573726
214,10542.223338621683
215,10543.731449226685
216,10688.552967327192
217,10691.238131174385
218,10692.977645897072
219,10679.831589601003
220,10682.410745529274
221,10684.840986593414
222,10818.301597904461
223,10820.48292234565
224,10822.693330565507
225,10935.13239445728
226,10937.714201940416
227,10940.158380252244
228,10808.458699332266
229,10810.86455128043
230,10813.822938104218
231,10838.371886767392
232,10841.442553225086
233,10844.175105310718
234,10754.520737780033
235,10757.49095952931
236,10760.471851084276
237,10824.384176739113
238,10827.195459957034
239,10829.869698744871
240,10878.536119907702
241,10881.379413179799
242,10884.224287886667
243,10834.277934582486
244,10836.677026549405
245,10838.80271172439
246,10779.636546231957
247,10781.033395422595
