,0
0,8766.996499465318
1,8758.36614817712
2,8750.063987293435
3,8742.068122800432
4,8733.897693749728
5,8725.71586748106
6,8836.2045958567
7,8828.756368725068
8,8822.094687793642
9,8815.513492599763
10,8808.580448101502
11,8802.193208328526
12,8358.166098128946
13,8348.449413712155
14,8338.724969388888
15,8329.005327010116
16,8319.257918466401
17,8309.511951815894
18,8042.689793721481
19,8031.642200240326
20,8020.58025525192
21,8009.518652105289
22,7998.462883042584
23,7987.406738595723
24,7909.536472751857
25,7898.143190685928
26,7886.750070110404
27,7875.363553685866
28,7863.96972597088
29,7852.578122677733
30,7992.035402005231
31,7981.369537672691
32,7970.701337584615
33,7960.029464354626
34,7949.355673872115
35,7938.682444322626
36,7875.2040270271755
37,7864.2912249821675
38,7853.380426520532
39,7842.481254984747
40,7831.576817609464
41,7820.674584376862
42,7728.117649176196
43,7716.8359536445605
44,7705.562693574334
45,7694.289131721515
46,7683.014450512418
47,7671.734339117285
48,8133.50690529448
49,8124.299923277207
50,8115.087992732284
51,8105.882351754077
52,8096.674283899092
53,8087.47108123584
54,8274.244565251607
55,8268.581891632204
56,8262.891117002408
57,8257.292378711523
58,8252.494073801123
59,8246.796292135912
60,8280.370671560968
61,8274.844359698642
62,8269.29271824208
63,8263.716340966175
64,8258.113451955342
65,8252.480813554597
66,8217.427539117156
67,8211.6271323674
68,8205.82513419393
69,8200.021201130761
70,8194.19466656391
71,8188.285323553515
72,8321.291453591422
73,8316.21108736795
74,8311.108864418367
75,8305.950558779687
76,8300.810611822466
77,8295.673918354898
78,8496.82834538168
79,8492.011060722289
80,8487.757473346865
81,8483.641000858206
82,8479.678426422783
83,8476.262338702458
84,8554.773436313182
85,8550.876198031718
86,8546.971172214744
87,8543.270200550702
88,8539.386604413547
89,8535.49809654824
90,8708.3614022616
91,8706.701628785264
92,8705.227983888399
93,8703.586688526433
94,8701.698746638835
95,8700.034436119126
96,8598.111735062625
97,8595.658941359125
98,8593.221081189417
99,8590.712316665755
100,8588.237266551972
101,8585.737897335704
102,8919.402695304307
103,8918.795422869318
104,8917.591007446297
105,8916.473279647334
106,8915.367893936545
107,8915.873426916212
108,9187.45782723686
109,9191.084212065725
110,9195.103873334507
111,9195.945156105447
112,9197.608837917303
113,9199.441573520695
114,9181.74962018392
115,9182.566673249898
116,9183.562690357729
117,9184.44460336704
118,9188.072760043906
119,9188.963863925757
120,8990.725238798503
121,8990.708204313356
122,8990.750431047834
123,8990.786944150688
124,8990.744041291618
125,8990.675162513588
126,9225.724937557841
127,9231.605949196353
128,9232.473684521126
129,9233.337965454544
130,9234.234500023587
131,9237.810737931568
132,9089.630873135013
133,9089.921030158906
134,9090.228191899487
135,9090.956899408491
136,9091.244154052047
137,9091.531609387232
138,9112.973353234578
139,9112.093281887608
140,9111.208478532866
141,9110.320996089707
142,9109.430181437212
143,9108.538843458537
144,9155.652441918743
145,9156.86217116203
146,9157.922326791911
147,9158.998872935077
148,9160.153761809795
149,9161.27329652724
150,9219.282594623295
151,9220.396966867425
152,9221.531250143154
153,9222.673134225684
154,9223.81523642105
155,9225.183420745145
156,9423.819786784183
157,9427.11518953637
158,9428.032846117088
159,9428.593712552607
160,9429.300472084098
161,9430.54181180207
162,9338.122931627726
163,9342.147828293351
164,9346.791183620633
165,9350.456459985813
166,9354.979755286135
167,9359.037147150335
168,9505.718648639779
169,9510.011702824027
170,9513.844059158093
171,9517.451255851189
172,9521.726415041987
173,9526.992652651634
174,9452.148972052379
175,9454.75915829312
176,9459.13118502712
177,9463.78745247821
178,9467.084282481253
179,9470.375166785481
180,9579.55937195354
181,9583.553712953888
182,9587.490727129774
183,9591.786866484963
184,9598.120222479047
185,9602.373710889931
186,9468.4104005194
187,9472.308842174873
188,9475.819795351135
189,9480.78462116819
190,9486.048695419588
191,9491.26226916886
192,9689.985545908352
193,9696.8500943765
194,9704.538178919422
195,9712.495662282794
196,9720.635108834244
197,9728.382897681025
198,9727.310116032999
199,9733.580813979039
200,9739.492725425813
201,9745.357443122752
202,9751.392507907896
203,9757.567072337175
204,9615.540410118121
205,9621.493491843625
206,9627.439705691448
207,9633.745186058695
208,9640.07106530701
209,9646.136016102726
210,9845.832343511855
211,9852.141434149466
212,9858.49962723106
213,9862.421860728891
214,9866.523553320245
215,9870.594063538863
216,9850.700357504058
217,9854.356126312821
218,9858.306831680788
219,9862.295015272346
220,9866.38550110281
221,9870.638323438843
222,9625.485087214434
223,9628.391728114408
224,9630.876339622328
225,9633.172196080639
226,9635.653339822336
227,9638.525122212784
228,9903.401391756244
229,9906.974487536449
230,9910.292136794038
231,9913.83498156893
232,9918.413593453542
233,9922.643852127781
234,9928.064968282673
235,9932.630466007988
236,9937.311633219604
237,9941.849073747111
238,9945.052417427532
239,9948.222622167405
240,10148.565260044528
241,10156.649697464136
242,10164.925295348536
243,10174.337931825505
244,10184.025631731412
245,10193.989213461056
246,10330.119298020447
247,10339.177492594663
