,0
0,11115.115784268557
1,11116.122594161629
2,11117.236356594578
3,11117.912985832274
4,11119.087191338353
5,11120.416868370114
6,11625.410750123756
7,11632.008006232529
8,11638.830385587342
9,11646.099664378882
10,11651.86690346785
11,11658.82965632639
12,11014.532765479511
13,11017.273386758934
14,11019.311590794294
15,11019.719322725914
16,11020.247708959918
17,11020.701237952462
18,11038.43575666649
19,11038.76366681452
20,11038.863673871481
21,11039.247678555455
22,11039.864589802155
23,11041.145539934116
24,10696.799285472769
25,10694.032160402014
26,10691.1791636542
27,10688.42019953742
28,10687.80865954508
29,10687.444830037239
30,10511.6093496547
31,10509.822153376494
32,10507.876021995595
33,10505.688377234603
34,10503.20468058636
35,10501.46493901839
36,10035.430996530711
37,10031.271447633504
38,10026.998283438514
39,10022.642185835706
40,10017.596818353008
41,10012.676642599223
42,9794.261531134433
43,9787.814189984509
44,9781.331241451457
45,9774.097538747576
46,9766.665672965324
47,9758.514961240548
48,10133.581456436928
49,10127.009365260797
50,10120.833997771544
51,10115.93636597296
52,10110.30015387644
53,10103.941442961734
54,11107.322331568332
55,11106.379138517743
56,11105.712068488428
57,11104.885732516952
58,11104.531001792788
59,11104.789806987807
60,10862.70511149152
61,10862.822598468387
62,10862.200455690223
63,10862.321993044407
64,10861.134781625316
65,10860.056906271699
66,11182.617295159147
67,11184.376777983909
68,11186.462557502524
69,11188.450921294118
70,11190.572414752847
71,11193.617822645203
72,10748.969390148217
73,10749.014461803034
74,10749.271734916116
75,10749.94506658776
76,10750.472115315486
77,10751.569960945168
78,10895.226657707055
79,10896.461164879134
80,10898.624032996968
81,10900.95434753033
82,10904.116230243051
83,10907.319008572751
84,10573.048108649866
85,10574.911242782302
86,10577.024651326295
87,10578.653144574957
88,10580.550283481294
89,10581.96402908092
90,10817.275103352455
91,10819.914181051043
92,10821.855526699024
93,10823.959000231604
94,10825.959465519662
95,10827.961220044981
96,10421.496327072091
97,10421.7736685521
98,10422.131294792869
99,10422.195597265349
100,10422.26410522449
101,10422.426227273034
102,10661.056304233483
103,10662.158413240839
104,10663.28788916058
105,10664.22343004362
106,10665.266971922772
107,10666.784719093408
108,10615.664262769056
109,10617.242096529459
110,10618.529119404104
111,10619.014537570856
112,10619.124213403818
113,10619.522095501761
114,10559.653692001772
115,10560.651767569056
116,10561.700304599472
117,10562.723402532822
118,10563.780965992624
119,10564.91641495371
120,10507.2280910458
121,10508.14965087057
122,10508.919201129765
123,10509.763932068272
124,10510.460007110998
125,10511.161521064416
126,10483.998737601949
127,10484.667577647933
128,10485.415522734877
129,10486.012268259281
130,10486.615237909822
131,10486.977806527824
132,10812.372841224727
133,10812.531066030038
134,10812.058841332195
135,10811.479405445398
136,10810.631297885167
137,10810.038303015908
138,10689.673064005663
139,10688.920403136925
140,10688.293564193671
141,10687.885356301804
142,10687.084944432489
143,10686.118322105402
144,10609.872869124221
145,10610.597740471963
146,10611.216207450598
147,10611.623340445662
148,10612.137052823366
149,10612.44158526714
150,10900.186240469453
151,10901.450954243623
152,10901.104156724123
153,10902.790846819607
154,10901.952049646072
155,10903.272899337635
156,11050.84719850223
157,11050.802419809661
158,11051.18871549753
159,11051.56065774841
160,11051.914459438585
161,11051.942112142993
162,11194.880197966435
163,11195.206564289214
164,11196.23956415508
165,11197.493276122326
166,11198.343773604307
167,11199.144794652793
168,11253.795153692688
169,11254.344301809646
170,11255.447832936632
171,11256.503464854157
172,11257.263701724349
173,11258.236365330742
174,11190.224518961932
175,11191.026715795282
176,11191.583744688352
177,11192.112564240302
178,11192.616998579135
179,11193.406755304157
180,10676.858451979328
181,10675.339833166534
182,10673.268465934447
183,10671.228533101657
184,10668.948875574903
185,10666.638630284766
186,10656.807788117543
187,10656.731446776394
188,10654.339333412798
189,10652.40491819072
190,10651.380867055266
191,10649.958372734318
192,10568.373787778546
193,10565.439810638896
194,10562.39996546562
195,10559.511977325288
196,10556.477347903838
197,10553.270137730162
198,10083.665732669338
199,10081.3421246332
200,10079.018385794248
201,10076.695096945856
202,10074.187642050263
203,10071.729601005474
204,10326.181849699122
205,10322.16841789784
206,10317.80695422415
207,10314.003220377606
208,10310.353704900128
209,10307.101757330069
210,10883.012725570166
211,10882.483084895783
212,10881.922433071075
213,10881.340404841072
214,10880.51153152646
215,10879.858198945652
216,10594.975768489363
217,10594.625189093846
218,10594.792497900877
219,10594.42034472682
220,10594.033943605931
221,10593.49216310435
222,10464.758611985293
223,10463.949274022238
224,10463.134708497064
225,10462.307222447573
226,10461.372567204418
227,10460.474493427835
228,10610.119746826575
229,10609.798004505827
230,10609.449828743858
231,10609.478066130918
232,10609.61805379162
233,10610.082017921752
234,10631.354599209306
235,10631.593362434292
236,10632.360290632369
237,10632.906334313197
238,10633.554651973634
239,10634.435035017092
240,10432.494409609728
241,10433.138772338378
242,10433.47870758294
243,10433.672421169309
244,10433.850555410252
245,10433.992545731126
246,10691.096039468412
247,10692.020914493869
