,0
0,10913.245887894082
1,10913.15063406899
2,10918.23781823189
3,10920.096744308115
4,10921.049929912424
5,10922.453074773133
6,10522.899583076762
7,10516.568282113547
8,10514.314722879662
9,10507.887460388223
10,10504.98112371325
11,10498.568290794337
12,10649.601427983594
13,10647.532635460813
14,10644.1282219696
15,10640.936637082279
16,10636.662112406004
17,10631.743350592775
18,10885.460785071962
19,10885.69961807617
20,10884.27797202415
21,10882.950559319335
22,10882.675902881963
23,10883.258379927802
24,10878.549069744033
25,10878.726116569927
26,10879.595670269882
27,10881.751499334014
28,10885.57996292898
29,10889.549213074759
30,10802.126763784392
31,10804.159445804024
32,10806.25824432143
33,10809.77323434542
34,10811.098911025372
35,10812.230012546908
36,10640.366515380094
37,10642.066712067446
38,10638.838685384982
39,10635.131422170309
40,10631.118798951404
41,10626.965615170164
42,10724.20862937173
43,10721.192777827395
44,10718.207029114115
45,10714.53410945533
46,10712.544867448498
47,10710.855863530303
48,10016.220010002196
49,10008.90696099944
50,10001.70820563925
51,9993.60623770049
52,9986.452941265929
53,9978.04164876294
54,9498.533648155242
55,9487.836517260648
56,9475.399433466358
57,9462.617870556536
58,9449.501114147748
59,9436.252938104546
60,9765.059971654928
61,9754.651172921102
62,9744.520755203026
63,9734.410640979324
64,9724.8640647081
65,9715.164765470538
66,10102.429897150792
67,10097.190971139195
68,10091.742511602319
69,10085.531649767292
70,10080.344403455792
71,10075.237145507506
72,10690.811100538758
73,10690.108138556412
74,10689.373450189541
75,10688.894500298216
76,10688.726401284686
77,10689.673570463206
78,10814.567164411032
79,10814.962949634339
80,10813.951105382426
81,10812.98588127892
82,10812.993956011616
83,10812.382225753872
84,10940.736874557862
85,10943.877266816435
86,10946.07028785982
87,10949.339338493006
88,10952.5146153001
89,10954.107904710378
90,10866.54836052442
91,10869.0662959023
92,10871.404359480292
93,10874.300434107994
94,10877.333573034117
95,10879.67631379216
96,11111.36268073902
97,11115.225517522842
98,11119.294379206765
99,11124.059220691337
100,11129.525441655387
101,11134.36052493563
102,10994.874006911374
103,10999.800313762984
104,11004.078801212832
105,11007.34030924737
106,11009.516837114063
107,11011.704876501812
108,10915.576210381598
109,10916.802665523539
110,10918.47881815399
111,10918.769495327935
112,10918.980357987162
113,10920.790593196292
114,10594.004927691676
115,10594.057615702963
116,10594.114695098835
117,10594.751689698998
118,10595.452830297863
119,10595.176252778203
120,10437.500085598997
121,10435.549136914517
122,10433.898351145475
123,10432.447019360565
124,10430.956623368846
125,10428.838214488362
126,10249.379219616334
127,10246.26747153082
128,10243.503788243384
129,10239.27626248974
130,10234.930004918184
131,10230.145873789224
132,10466.508541619754
133,10464.08787543205
134,10463.034126057444
135,10462.303842685982
136,10460.808021577388
137,10460.256639334882
138,10237.961652037686
139,10234.903466775391
140,10230.750801243252
141,10226.812783169757
142,10223.215895089535
143,10219.136819711759
144,10511.916687209123
145,10511.310588282939
146,10511.068120645594
147,10511.55530913205
148,10512.244846709713
149,10512.736973339293
150,10294.307702967035
151,10291.727628865743
152,10289.235199950523
153,10286.598037796117
154,10282.69203910426
155,10279.67852535501
156,10236.910744865758
157,10234.255188668203
158,10231.599050365037
159,10228.934629411026
160,10226.28716971587
161,10223.588429691838
162,10381.1610954653
163,10379.679835249526
164,10378.229203574434
165,10376.561455062978
166,10374.425518138129
167,10372.65294309887
168,10024.563360471084
169,10020.777031257414
170,10016.986694549363
171,10013.213017887107
172,10009.469390015765
173,10005.789931073383
174,8736.8693406003
175,8725.126998407337
176,8713.382560687192
177,8701.647455344755
178,8689.92074877496
179,8678.197002686326
180,8667.35162210455
181,8655.632748503562
182,8643.91955623795
183,8632.20885609672
184,8620.498050397715
185,8608.791315359826
186,9107.017074001094
187,9098.30143254773
188,9089.58406482382
189,9080.856844674754
190,9072.165046813821
191,9063.48547837554
192,9339.335744888824
193,9332.37359315707
194,9325.358533245597
195,9318.340321605408
196,9311.334819809139
197,9304.365780736774
198,9334.50963639894
199,9327.723457590348
200,9321.003619523652
201,9314.26810890297
202,9307.562975868925
203,9300.807142586138
204,9080.692299529652
205,9073.932778526096
206,9067.173536559578
207,9060.416600033906
208,9053.659487188892
209,9046.902416253675
210,9581.21891371972
211,9575.482810202633
212,9569.75266774829
213,9564.023995524214
214,9558.29907023106
215,9552.579627772608
216,9865.653032362918
217,9860.959426846417
218,9856.430348298712
219,9852.816038638424
220,9849.353214316803
221,9846.318783205057
222,9864.029101302782
223,9860.991423394957
224,9857.983103117429
225,9854.947036712942
226,9852.150271373333
227,9849.116667177019
228,10112.46456871351
229,10111.560713810077
230,10111.178845351178
231,10111.691257002858
232,10112.515124960615
233,10113.64765705778
234,9761.879755066333
235,9759.039495634297
236,9756.199333324732
237,9753.356721901187
238,9750.51272795872
239,9747.672826237369
240,10035.346351381195
241,10034.13339400818
242,10033.361753915073
243,10031.688722239061
