,0
0,10913.245887894082
1,10913.15063406899
2,10918.23781823189
3,10566.679380938793
4,10564.155500567844
5,10558.2694947819
6,10522.899583076762
7,10516.568282113547
8,10514.314722879662
9,10685.203756447865
10,10683.84040662949
11,10679.509283556703
12,10649.601427983594
13,10647.532635460813
14,10644.1282219696
15,10654.842500042172
16,10652.596942559561
17,10649.358449780195
18,10885.460785071962
19,10885.69961807617
20,10884.27797202415
21,10967.091905025964
22,10969.637332414826
23,10970.941689718216
24,10878.549069744033
25,10878.726116569927
26,10879.595670269882
27,10901.81744053942
28,10905.875682329477
29,10909.865503520356
30,10802.126763784392
31,10804.159445804024
32,10806.25824432143
33,10527.552505712803
34,10526.215475171955
35,10525.761435849738
36,10640.366515380094
37,10642.066712067446
38,10638.838685384982
39,10467.76917314719
40,10466.60893464883
41,10466.04652735763
42,10724.20862937173
43,10721.192777827395
44,10718.207029114115
45,10201.011194332343
46,10195.076576459403
47,10188.986636679045
48,10016.220010002196
49,10008.90696099944
50,10001.70820563925
51,9708.049122992323
52,9698.612387277679
53,9689.263945802719
54,9498.533648155242
55,9487.836517260648
56,9475.399433466358
57,9775.005314794793
58,9765.07316099784
59,9755.08845856066
60,9765.059971654928
61,9754.651172921102
62,9744.520755203026
63,9905.434976796356
64,9896.915933680042
65,9888.311934426292
66,10102.429897150792
67,10097.190971139195
68,10091.742511602319
69,10146.009718542306
70,10140.467971118262
71,10134.934978030979
72,10690.811100538758
73,10690.108138556412
74,10689.373450189541
75,10450.350650280994
76,10447.344559232115
77,10444.426170037452
78,10814.567164411032
79,10814.962949634339
80,10813.951105382426
81,10873.304180356721
82,10874.014273712157
83,10876.787288766534
84,10940.736874557862
85,10943.877266816435
86,10946.07028785982
87,10911.013072292324
88,10913.887024995765
89,10916.70694992661
90,10866.54836052442
91,10869.0662959023
92,10871.404359480292
93,11304.061030408631
94,11309.972705935768
95,11316.934605344015
96,11111.36268073902
97,11115.225517522842
98,11119.294379206765
99,11036.947117436752
100,11041.6410813752
101,11045.686499766924
102,10994.874006911374
103,10999.800313762984
104,11004.078801212832
105,11073.400068368685
106,11076.149835928245
107,11078.85438903411
108,10915.576210381598
109,10916.802665523539
110,10918.47881815399
111,10679.426890243505
112,10678.078941702353
113,10678.278516696371
114,10594.004927691676
115,10594.057615702963
116,10594.114695098835
117,10608.723991278714
118,10609.535862138207
119,10609.162874422347
120,10437.500085598997
121,10435.549136914517
122,10433.898351145475
123,10588.348185201156
124,10587.774813248441
125,10586.503809475536
126,10249.379219616334
127,10246.26747153082
128,10243.503788243384
129,10265.162508538848
130,10261.09968353281
131,10256.481494606633
132,10466.508541619754
133,10464.08787543205
134,10463.034126057444
135,10604.757480112361
136,10603.759007600842
137,10603.334856092266
138,10237.961652037686
139,10234.903466775391
140,10230.750801243252
141,10416.15110299971
142,10414.068200162445
143,10411.525639639087
144,10511.916687209123
145,10511.310588282939
146,10511.068120645594
147,10397.457686869173
148,10395.196213642474
149,10394.453698888565
150,10294.307702967035
151,10291.727628865743
152,10289.235199950523
153,10404.786200399107
154,10403.604126763217
155,10402.422919646171
156,10236.910744865758
157,10234.255188668203
158,10231.599050365037
159,10274.050286120895
160,10271.670046805571
161,10269.323989654307
162,10381.1610954653
163,10379.679835249526
164,10378.229203574434
165,9914.318736157857
166,9909.739854273474
167,9905.140041005881
168,10024.563360471084
169,10020.777031257414
170,10016.986694549363
171,9573.714874372896
172,9567.11326392869
173,9560.51468702616
174,8736.8693406003
175,8725.126998407337
176,8713.382560687192
177,8593.18721914927
178,8580.78662038807
179,8568.39013175392
180,8667.35162210455
181,8655.632748503562
182,8643.91955623795
183,8936.114245920779
184,8926.20842904714
185,8916.306997717922
186,9107.017074001094
187,9098.30143254773
188,9089.58406482382
189,9234.786287092316
190,9226.97499157533
191,9219.241865213531
192,9339.335744888824
193,9332.37359315707
194,9325.358533245597
195,9154.950248802079
196,9147.159779063742
197,9139.317846858055
198,9334.50963639894
199,9327.723457590348
200,9321.003619523652
201,9538.579148618983
202,9533.800939468732
203,9529.028583013342
204,9080.692299529652
205,9073.932778526096
206,9067.173536559578
207,9431.961315562869
208,9426.83727704916
209,9421.696931410166
210,9581.21891371972
211,9575.482810202633
212,9569.75266774829
213,9745.933122628845
214,9740.53126583968
215,9735.125480507751
216,9865.653032362918
217,9860.959426846417
218,9856.430348298712
219,9828.260459917
220,9823.445952257038
221,9818.636293253106
222,9864.029101302782
223,9860.991423394957
224,9857.983103117429
225,9845.854300739793
226,9843.00321168951
227,9839.929927399107
228,10112.46456871351
229,10111.560713810077
230,10111.178845351178
231,9923.562981052022
232,9921.525038466983
233,9919.487228383281
234,9761.879755066333
235,9759.039495634297
236,9756.199333324732
237,9992.959918971075
238,9991.339156775788
239,9989.709270616691
240,10035.346351381195
241,10034.13339400818
242,10033.361753915073
243,10134.530236790744
