,0
0,12402.335511599911
1,12413.355489667782
2,12423.96156051844
3,12455.642533441627
4,12467.877335146839
5,12480.085964697551
6,12583.579558928614
7,12595.360024822492
8,12606.387751137221
9,12577.628385214564
10,12588.577335321954
11,12599.905113587543
12,12633.364721707749
13,12644.708442648314
14,12655.889337083861
15,12502.31071255686
16,12512.028729826805
17,12521.773301105677
18,12684.581701654899
19,12695.826974750898
20,12706.757979553968
21,12667.417069479698
22,12678.080108979384
23,12689.072191489518
24,12590.11529677442
25,12600.242409537026
26,12609.811695764489
27,12751.973341542156
28,12762.35093657473
29,12772.937907299933
30,12793.703604936205
31,12804.742364124271
32,12815.38130857111
33,12657.278647505005
34,12666.867170760073
35,12676.046983540153
36,12271.112981378921
37,12276.607689768218
38,12281.879354940625
39,12055.066032527986
40,12059.029843625794
41,12062.681760231038
42,12266.600064625944
43,12270.997378854276
44,12275.384786374327
45,12077.328028375487
46,12080.151644744814
47,12083.036810644517
48,12112.791986225682
49,12115.453041018509
50,12117.768028450197
51,12451.642692284662
52,12456.520040614723
53,12461.388078277734
54,12473.3598142278
55,12477.613778166033
56,12481.79105961857
57,12352.091654749529
58,12355.115561820836
59,12358.2587833575
60,12515.759100792773
61,12519.742379490364
62,12524.090773988191
63,12573.73927163743
64,12579.328041376495
65,12584.575470134101
66,12556.666141206877
67,12561.517512280374
68,12566.951164771204
69,12778.086158790302
70,12784.9865375095
71,12791.354505093734
72,12968.999001606757
73,12976.160593870824
74,12983.487064236757
75,13097.251178761933
76,13105.375537688644
77,13113.285092538294
78,13070.162225336631
79,13078.476904549601
80,13086.38789343562
81,13252.279178189614
82,13261.597678991402
83,13271.482963639275
84,13310.443769376237
85,13320.523958057394
86,13330.40379715366
87,13336.577722246486
88,13347.508689408749
89,13357.831154386246
90,13498.280506809331
91,13509.592298763615
92,13520.503967040839
93,13556.078662649521
94,13567.60044456826
95,13578.550688938154
96,13452.48061552976
97,13463.626699852266
98,13473.9635550729
99,13644.29521160514
100,13655.67812741884
101,13666.89548182884
102,13684.613591143516
103,13696.934569426414
104,13709.24812945334
105,13277.27544144475
106,13287.49494810162
107,13296.017188297668
108,13296.271310155586
109,13306.006470480712
110,13314.49354242258
111,13650.163740540185
112,13661.340631049456
113,13672.667403903684
114,13497.119597616771
115,13507.663706938712
116,13518.210570424728
117,13361.874018928214
118,13371.529246622868
119,13381.24984838305
120,13432.351833837034
121,13441.815724949134
122,13451.363482957557
123,13586.61287915113
124,13597.161176678797
125,13607.668270049875
126,13658.320351185326
127,13667.749183107608
128,13677.04680230937
129,13870.875000239932
130,13880.154848365222
131,13889.279455601145
132,13965.599533276156
133,13975.88513504198
134,13986.346036404584
135,13861.50542014045
136,13870.660614909517
137,13879.629357828111
138,13791.600237633116
139,13799.982519995941
140,13808.427503491383
141,13367.384877585147
142,13374.064002115292
143,13380.680909104276
144,13469.075701215159
145,13475.977243707377
146,13483.299439410637
147,13504.335779939354
148,13511.470608781878
149,13518.694032986321
150,13244.831874094514
151,13251.393085510224
152,13257.503132970038
153,12864.688700328668
154,12870.043200697917
155,12875.295357726885
156,13126.084855201101
157,13132.132787268458
158,13138.433152742313
159,13238.36143414392
160,13244.997395923154
161,13251.722834901717
162,13048.741460573903
163,13054.564509111578
164,13060.387549561477
165,13364.927965345574
166,13371.388221377545
167,13377.905698299173
168,13367.60036269991
169,13374.405679676
170,13381.113811731713
171,13304.875729215357
172,13311.588352712673
173,13318.25923998777
174,13449.134085105698
175,13456.272129836425
176,13463.304878697578
177,13822.245591607985
178,13830.9895739957
179,13839.399990770296
180,13766.234917707743
181,13774.820231992853
182,13783.227109630145
183,13922.055571069055
184,13931.759792602707
185,13941.819458302565
186,14048.344342439836
187,14057.053217371908
188,14065.8183274215
189,14074.959764868281
190,14084.818367460646
191,14095.050272808545
192,14089.329967683518
193,14098.656513232929
194,14108.061598374617
195,13996.05910952123
196,14004.602183071473
197,14013.41398598929
198,13897.810792166518
199,13907.026189487733
200,13916.195844007796
201,13683.667863426344
202,13691.72973484906
203,13700.029165697437
204,13815.802488920017
205,13824.21038562636
206,13832.59903302589
207,13932.187693206484
208,13940.052794916144
209,13947.943005842106
210,13549.748215017013
211,13557.302235660301
212,13564.710325415268
213,13267.27801287988
214,13273.959432276906
215,13280.528656224813
216,13312.041441445344
217,13318.609904324438
218,13325.192343390043
219,12963.823995829893
220,12969.31907564207
221,12974.672097804902
222,12800.733274841281
223,12805.165385795875
224,12809.618460110276
225,12963.039475864496
226,12968.281112899555
227,12973.471979856207
228,13374.715223772524
229,13381.102326122214
230,13387.330626906605
231,13451.471048071808
232,13457.760249072506
233,13464.145063098069
234,13734.111823202553
235,13742.1176488518
236,13749.486323366255
237,13521.681380734786
238,13528.493812834367
239,13535.29957908675
240,13237.857859676376
241,13243.969289080464
242,13250.146846584805
243,13457.572476107038
244,13464.51532855556
245,13471.378203432894
246,13367.414470297927
