,0
0,11115.115784268557
1,11116.122594161629
2,11117.236356594578
3,11574.066691191667
4,11579.57276433854
5,11584.834592111496
6,11625.410750123756
7,11632.008006232529
8,11638.830385587342
9,11495.765514397386
10,11500.699854675018
11,11506.351730401237
12,11014.532765479511
13,11017.273386758934
14,11019.311590794294
15,11025.370888771184
16,11025.938283675703
17,11026.450773903442
18,11038.43575666649
19,11038.76366681452
20,11038.863673871481
21,10966.08491827753
22,10966.067717452703
23,10966.791104303456
24,10696.799285472769
25,10694.032160402014
26,10691.1791636542
27,10517.710418438004
28,10515.811508702502
29,10514.091114771596
30,10511.6093496547
31,10509.822153376494
32,10507.876021995595
33,10238.048969588395
34,10233.665415692234
35,10230.2377599288
36,10035.430996530711
37,10031.271447633504
38,10026.998283438514
39,10167.734259785655
40,10164.2268888505
41,10160.03798276432
42,9794.261531134433
43,9787.814189984509
44,9781.331241451457
45,9941.287064212545
46,9935.687157788348
47,9929.58472737997
48,10133.581456436928
49,10127.009365260797
50,10120.833997771544
51,10678.945568405212
52,10677.82841486645
53,10676.289214100176
54,11107.322331568332
55,11106.379138517743
56,11105.712068488428
57,10937.748615775461
58,10936.317312641058
59,10935.498635833217
60,10862.70511149152
61,10862.822598468387
62,10862.200455690223
63,11031.130074766086
64,11031.798325078606
65,11032.501068949967
66,11182.617295159147
67,11184.376777983909
68,11186.462557502524
69,10923.138108365843
70,10924.25466327115
71,10925.311342941168
72,10748.969390148217
73,10749.014461803034
74,10749.271734916116
75,10918.227900279797
76,10919.719964484057
77,10921.737202291546
78,10895.226657707055
79,10896.461164879134
80,10898.624032996968
81,10733.842330306314
82,10736.400039726665
83,10739.122576157422
84,10573.048108649866
85,10574.911242782302
86,10577.024651326295
87,10369.111841330154
88,10368.753545691101
89,10368.0887516308
90,10817.275103352455
91,10819.914181051043
92,10821.855526699024
93,10766.230969693635
94,10767.724983570333
95,10769.209521266874
96,10421.496327072091
97,10421.7736685521
98,10422.131294792869
99,10302.069871499549
100,10301.845115527216
101,10301.660778011115
102,10661.056304233483
103,10662.158413240839
104,10663.28788916058
105,10735.374663044498
106,10736.22789604851
107,10737.026981309707
108,10615.664262769056
109,10617.242096529459
110,10618.529119404104
111,10690.469805240333
112,10691.356062454553
113,10692.112401110842
114,10559.653692001772
115,10560.651767569056
116,10561.700304599472
117,10376.827163937603
118,10377.185529499819
119,10377.513571284315
120,10507.2280910458
121,10508.14965087057
122,10508.919201129765
123,10451.064448782005
124,10451.767947495393
125,10452.322116416248
126,10483.998737601949
127,10484.667577647933
128,10485.415522734877
129,10723.340244462448
130,10724.358717139852
131,10725.339067272533
132,10812.372841224727
133,10812.531066030038
134,10812.058841332195
135,10701.36031768423
136,10700.29807027734
137,10699.52884681335
138,10689.673064005663
139,10688.920403136925
140,10688.293564193671
141,10595.514906746532
142,10595.982494073032
143,10596.767891231351
144,10609.872869124221
145,10610.597740471963
146,10611.216207450598
147,10774.988727697893
148,10775.465259341956
149,10774.526636175626
150,10900.186240469453
151,10901.450954243623
152,10901.104156724123
153,11176.42496241829
154,11177.557945020746
155,11178.529641253781
156,11050.84719850223
157,11050.802419809661
158,11051.18871549753
159,11131.26908904426
160,11133.426331040315
161,11133.809425962785
162,11194.880197966435
163,11195.206564289214
164,11196.23956415508
165,11105.546161947159
166,11105.682282618749
167,11105.707333799732
168,11253.795153692688
169,11254.344301809646
170,11255.447832936632
171,11221.78096741189
172,11222.851888336048
173,11223.575617950004
174,11190.224518961932
175,11191.026715795282
176,11191.583744688352
177,10812.863086089004
178,10811.762145176765
179,10810.962374749373
180,10676.858451979328
181,10675.339833166534
182,10673.268465934447
183,10632.249335098344
184,10631.94913655214
185,10629.486521991526
186,10656.807788117543
187,10656.731446776394
188,10654.339333412798
189,10782.143064078942
190,10781.426627336312
191,10780.487854758774
192,10568.373787778546
193,10565.439810638896
194,10562.39996546562
195,10029.09674352973
196,10026.573925902083
197,10024.05088701938
198,10083.665732669338
199,10081.3421246332
200,10079.018385794248
201,10228.260929222382
202,10226.281295821249
203,10224.137827704099
204,10326.181849699122
205,10322.16841789784
206,10317.80695422415
207,10834.972354325124
208,10834.74036328067
209,10835.446689921944
210,10883.012725570166
211,10882.483084895783
212,10881.922433071075
213,10954.600036572901
214,10955.845229891165
215,10956.363495416914
216,10594.975768489363
217,10594.625189093846
218,10594.792497900877
219,10705.642116312813
220,10705.63878479255
221,10705.485424221395
222,10464.758611985293
223,10463.949274022238
224,10463.134708497064
225,10478.559929222423
226,10477.681331568758
227,10476.839113889691
228,10610.119746826575
229,10609.798004505827
230,10609.449828743858
231,10576.320680305456
232,10575.838569379977
233,10575.755903380794
234,10631.354599209306
235,10631.593362434292
236,10632.360290632369
237,10779.050815744537
238,10779.132293693114
239,10779.080025929155
240,10432.494409609728
241,10433.138772338378
242,10433.47870758294
243,10314.623160377352
244,10314.864704124993
245,10315.104324971893
246,10691.096039468412
247,10692.020914493869
