,0
0,10257.834683477766
1,10253.903133740027
2,10250.32044514514
3,10247.0450139367
4,10244.337963517239
5,10241.599120556255
6,10239.610161162878
7,10237.488457754003
8,10235.753454278969
9,9824.180177551474
10,9817.432218156635
11,9810.687616638363
12,9803.945203358591
13,9797.204532746042
14,9790.443870033061
15,9783.69332301762
16,9776.939114047418
17,9770.177108836066
18,9917.373326833342
19,9911.734205135095
20,9906.147897446557
21,9900.577926134505
22,9894.995052649485
23,9889.436114183685
24,9883.981517593505
25,9878.641464844106
26,9873.30381395339
27,9984.828109390324
28,9979.981437603856
29,9975.140043344109
30,9970.301129636791
31,9965.464435441238
32,9960.624701697147
33,9955.782149557108
34,9950.975535533638
35,9946.177582882092
36,10126.559358661074
37,10122.813797230114
38,10119.333633787875
39,10116.046127139361
40,10113.193380044402
41,10110.279271235433
42,10107.960428426437
43,10105.5297764914
44,10103.457010876937
45,10630.170220623851
46,10636.492897730557
47,10637.31372985337
48,10638.065597338671
49,10638.082195813622
50,10637.96229613987
51,10638.186812583504
52,10638.610813590873
53,10638.869611182943
54,10287.763371794716
55,10294.86189626417
56,10295.464362555495
57,10295.77836184985
58,10296.045393908951
59,10296.82303547781
60,10297.225616460837
61,10298.46295623706
62,10298.644773653332
63,10250.287905637817
64,10250.740288500841
65,10251.984403465625
66,10252.604202738677
67,10253.466432163963
68,10254.18413735878
69,10255.101412334454
70,10254.763980563714
71,10254.5127157411
72,10255.961436893278
73,10256.787920282553
74,10257.475718445201
75,10258.553837576128
76,10259.100072700654
77,10259.940093092886
78,10260.19056580964
79,10260.167663301101
80,10260.503311534612
81,10090.83266291139
82,10090.361114513666
83,10090.297264935461
84,10090.132743475177
85,10089.981631060331
86,10089.666814221202
87,10089.483509195585
88,10088.684191243641
89,10087.815313269944
90,10243.09542093843
91,10244.052813897908
92,10245.050496323012
93,10246.011589957021
94,10244.038709687007
95,10242.142587503598
96,10242.327844734522
97,10242.365984744003
98,10242.596118476695
99,9913.716777926387
100,9912.42657046334
101,9911.135561214067
102,9909.851129596662
103,9908.561839837976
104,9907.260889079944
105,9905.97424593822
106,9904.67450692286
107,9903.39810011242
108,9511.80840174314
109,9508.49849840424
110,9505.146611463897
111,9501.794003209354
112,9498.436905871022
113,9495.090146663819
114,9491.759320359373
115,9488.43510526622
116,9485.108208060417
117,9281.084395341246
118,9276.75857985079
119,9272.431329350511
120,9268.097839907969
121,9263.763766783504
122,9259.429007352108
123,9255.086169577022
124,9250.74340852553
125,9246.400565003867
126,9269.00912311461
127,9264.655398642342
128,9260.417877062586
129,9256.193852826102
130,9251.974750684327
131,9247.646739046158
132,9243.437128381232
133,9239.240972955573
134,9235.06294835699
135,8005.452696425907
136,7995.863686862682
137,7986.27430813086
138,7976.540020818146
139,7966.800171974897
140,7957.063370043835
141,7947.332191790067
142,7937.58860997004
143,7927.970773607595
144,8497.791727388838
145,8490.500360789672
146,8483.208613512365
147,8475.913067625896
148,8468.615237266085
149,8461.315899532154
150,8454.134357320889
151,8446.96081170858
152,8439.785848570646
153,8739.109859283428
154,8733.196916837918
155,8727.294203857586
156,8721.283468071737
157,8715.298253964285
158,8709.317113565432
159,8703.322895732148
160,8697.425772784822
161,8691.572234460378
162,8818.546287762261
163,8813.042804829196
164,8807.64911090836
165,8802.145865367074
166,8796.638223397538
167,8791.234834558967
168,8785.729817955664
169,8780.32670067842
170,8774.916914349946
171,8598.213929474643
172,8592.158566830643
173,8586.105468022934
174,8580.051530379926
175,8573.990931438379
176,8567.939750667087
177,8561.887632041635
178,8555.836002796912
179,8549.788554435785
180,7862.667898782326
181,7853.997519677478
182,7845.428338240435
183,7836.85822758056
184,7828.285074652286
185,7819.611675931897
186,7811.037215825105
187,7802.464321569807
188,7793.8936541753665
189,7519.050684118369
190,7509.517271204722
191,7499.887623164366
192,7490.256017208271
193,7480.718965378255
194,7471.186869723752
195,7461.653881907903
196,7452.125764662769
197,7442.596231042103
198,8281.06182265385
199,8274.382807358408
200,8267.717810850027
201,8261.1464333031
202,8254.498745396319
203,8247.85811708026
204,8241.218992944645
205,8234.595115745715
206,8228.084277262975
207,8421.320107854295
208,8415.320676641428
209,8409.310459111384
210,8403.39973669625
211,8397.493832173806
212,8391.50642840672
213,8385.525525555791
214,8379.550347842647
215,8373.679563629486
216,8374.477372492189
217,8368.634680070563
218,8362.779201248642
219,8356.943361364609
220,8351.110306243063
221,8345.276315175839
222,8339.442160160099
223,8333.609382685067
224,8327.779107573773
225,8837.865738118115
226,8831.621604934175
227,8825.364359304547
228,8819.103480277114
229,8812.843775625905
230,8806.570421410108
231,8800.298519090946
232,8794.027684455292
233,8787.755693092427
234,8466.530351439455
235,8459.45069687238
236,8452.370842376378
237,8445.290779528357
238,8438.210622731258
239,8431.13041123875
240,8424.050089554787
241,8416.969721578964
242,8409.889417368136
243,8504.568175546954
244,8497.747549413138
245,8490.926761471985
246,8484.104739771527
247,8477.281206296371
