,0
0,10880.058164036509
1,10884.29186389903
2,10888.29421112276
3,10892.259752535258
4,10895.435120017804
5,10898.820517470283
6,10962.27025698169
7,10966.358928516065
8,10970.120225860986
9,10973.976848214457
10,10977.802437966331
11,10981.404198153026
12,10714.436219921035
13,10716.084808953317
14,10717.450067234198
15,10718.689203339536
16,10720.246036419812
17,10721.570231708369
18,10952.7474558091
19,10955.657823013984
20,10958.802228698634
21,10961.619019568067
22,10964.235063577105
23,10967.037857275473
24,10885.266423542824
25,10886.895604276484
26,10889.030837578208
27,10891.277382641963
28,10893.584877954172
29,10896.013234419277
30,11118.926559887426
31,11122.711231661815
32,11126.317176751798
33,11130.380598489337
34,11134.340463952649
35,11138.25651683282
36,10996.131520842127
37,10998.922153876027
38,11001.870532016208
39,11004.044509216204
40,11007.090661397147
41,11010.120882846062
42,11008.030234084506
43,11010.601865883673
44,11013.07813169404
45,11016.258154066467
46,11020.134582801975
47,11023.729351158607
48,11258.94622677439
49,11264.136568939712
50,11269.075856971716
51,11273.817731978235
52,11279.175924752391
53,11284.620851107851
54,11284.849309533414
55,11289.324449316158
56,11293.753025054437
57,11298.025051400955
58,11302.133946742815
59,11306.336400535289
60,11146.085403017318
61,11149.339229815207
62,11152.52072598234
63,11156.000966727595
64,11159.561766252637
65,11163.250866791803
66,11092.512615624231
67,11095.269851344032
68,11097.63825503152
69,11100.21581664248
70,11102.911808364675
71,11105.335210815083
72,11347.44590997606
73,11351.97763109334
74,11356.938053999818
75,11362.054385661375
76,11366.768076988717
77,11371.663977268568
78,11371.534839085829
79,11375.797652000043
80,11379.94202619277
81,11384.426555097107
82,11388.748155139969
83,11393.113557782719
84,11589.69292832055
85,11595.171307494777
86,11600.52089974196
87,11606.231538668108
88,11611.972653605211
89,11617.99252829813
90,11415.68823851451
91,11420.675869518262
92,11425.47899979283
93,11430.494469134514
94,11435.14887851338
95,11439.788757498703
96,11118.186687724565
97,11121.529485965411
98,11124.91706489388
99,11128.059242362877
100,11131.44222054592
101,11135.149648481443
102,11252.444847262861
103,11257.315665123795
104,11262.141846430215
105,11266.867065060147
106,11271.572534001802
107,11276.222116559453
108,10784.657554448228
109,10786.02579340868
110,10787.539119146548
111,10789.495101423434
112,10792.005842512506
113,10794.5576031827
114,10978.649314821429
115,10982.103536607208
116,10985.597265748698
117,10989.51897046648
118,10993.251816134683
119,10996.798803490647
120,10977.474105014697
121,10980.868004519667
122,10983.614684648821
123,10986.94096475797
124,10990.608642686442
125,10993.548599953228
126,11095.184822687736
127,11099.185020458039
128,11103.421223970436
129,11106.971006507709
130,11110.566821604654
131,11114.159914086027
132,10747.173960151955
133,10748.262451559369
134,10749.3333840649
135,10750.174216434432
136,10751.115435617121
137,10752.054695922352
138,11105.375068162732
139,11107.681265715368
140,11110.024402035713
141,11112.407085100596
142,11114.822721090146
143,11117.087553262218
144,11197.755833426589
145,11200.055861942072
146,11202.328369777955
147,11204.390973483907
148,11206.410495997196
149,11208.505878183205
150,11122.764131382755
151,11124.733783762837
152,11126.311311115689
153,11128.114724688454
154,11130.126716662817
155,11132.155598279522
156,11383.876058804828
157,11387.250860598626
158,11390.587036110557
159,11394.230508485234
160,11397.636706841135
161,11400.767853669193
162,11355.28779645738
163,11357.962489734471
164,11360.850767022288
165,11363.91951467447
166,11366.921625799172
167,11369.70480364351
168,11408.15806760361
169,11411.592468498176
170,11414.884254381213
171,11418.265410223505
172,11421.958492999136
173,11425.248072306444
174,11532.409386241292
175,11535.947894858402
176,11539.662504782427
177,11543.084201499596
178,11546.454786677
179,11549.78673241758
180,11513.199774426635
181,11516.738856512691
182,11520.343526229
183,11524.140321808558
184,11528.090451280168
185,11531.791619486416
186,11674.191209661181
187,11678.278383242323
188,11682.291181955758
189,11686.207124883536
190,11690.06931172349
191,11693.857406002982
192,11869.807161106288
193,11874.16264874513
194,11878.433614767102
195,11882.758897569376
196,11887.429671460082
197,11892.351777623664
198,11994.135072571065
199,11999.112924069566
200,12004.15800530577
201,12009.358243107756
202,12014.436346942917
203,12019.403289701637
204,12170.415682377836
205,12175.992451263808
206,12181.266412210633
207,12186.493173556082
208,12191.637158094665
209,12196.717283228054
210,11989.085303454372
211,11993.028402424636
212,11997.078654339417
213,12001.442855685373
214,12005.695314281877
215,12010.10311345547
216,12137.178821968191
217,12141.883158873465
218,12146.597379866735
219,12151.322747376958
220,12155.958014217966
221,12160.605351869937
222,12326.826990156245
223,12331.752722038105
224,12336.920651485703
225,12342.226784862632
226,12347.588591037835
227,12352.776139719226
228,12225.7978639077
229,12230.472230463522
230,12235.346285350126
231,12240.193381141215
232,12245.336156040923
233,12250.373773639643
234,12311.107400848568
235,12316.037441154953
236,12320.967629141936
237,12326.114278530524
238,12331.51249455042
239,12337.024903640253
240,12444.555891833535
241,12450.287412494377
242,12456.092452774054
243,12461.774709413568
244,12467.567904949887
245,12473.372740578276
246,12516.163997176038
