,0
0,10950.0768421053
1,10952.6452631579
2,10955.2136842106
3,10957.7821052632
4,10960.3505263159
5,10962.9189473685
6,10442.82
7,10359.86
8,10276.9
9,10193.94
10,10110.98
11,10028.02
12,10640.4666666667
13,10629.0833333334
14,10608.8171428572
15,10587.8094642858
16,10566.8017857144
17,10545.794107143
18,10996.3084210526
19,10998.8768421053
20,11001.4452631579
21,11004.0136842106
22,11006.5821052632
23,11009.1505263159
24,10816.4
25,10754.29
26,10692.18
27,10630.07
28,10567.96
29,10505.85
30,10840.0633333333
31,10818.0399999999
32,10796.0166666666
33,10773.9933333332
34,10751.9699999998
35,10729.9466666664
36,10622.926
37,10590.278
38,10557.63
39,10524.982
40,10492.334
41,10459.686
42,10741.8
43,10756.44
44,10771.08
45,10764.015625
46,10756.95125
47,10749.886875
48,9858.238
49,9692.926
50,9527.614
51,9362.302
52,9196.99
53,9031.678
54,9387.3536363636
55,9265.4572727273
56,9143.5609090909
57,9021.6645454546
58,8899.7681818182
59,8777.8718181819
60,9755.54125
61,9694.731875
62,9633.9225
63,9573.113125
64,9512.30375
65,9451.494375
66,10076.83
67,10044.61
68,10012.39
69,9980.17
70,9947.95
71,9915.73
72,10684.8203448276
73,10679.3106896552
74,10673.8010344828
75,10668.2913793104
76,10662.781724138
77,10657.2720689656
78,10813.39
79,10812.37
80,10811.35
81,10810.33
82,10809.31
83,10808.29
84,10957.462
85,10960.018
86,10962.574
87,10965.13
88,10963.0780701754
89,10960.8142620023
90,10850.22
91,10835.7
92,10821.18
93,10806.66
94,10792.14
95,10777.62
96,11093.68
97,11011.64
98,10929.6
99,10847.56
100,10765.52
101,10683.48
102,10948.26625
103,10904.7625
104,10861.25875
105,10817.755
106,10774.25125
107,10730.7475
108,10824.195
109,10733.72
110,10643.245
111,10552.77
112,10462.295
113,10371.82
114,10524.148
115,10454.506
116,10384.864
117,10315.222
118,10245.58
119,10175.938
120,10369.2875
121,10299.845
122,10230.4025
123,10160.96
124,10091.5175
125,10022.075
126,10515.97
127,10497.74
128,10479.51
129,10461.28
130,10443.05
131,10424.82
132,10399.26
133,10329.9
134,10260.54
135,10191.18
136,10121.82
137,10052.46
138,10582.9668421053
139,10577.1610526316
140,10571.3552631579
141,10559.7726151316
142,10548.1899671053
143,10536.607319079
144,10496.8635
145,10480.257
146,10463.6505
147,10447.044
148,10430.4375
149,10413.831
150,10217.245
151,10137.6
152,10057.955
153,9978.31
154,9898.665
155,9819.02
156,10352.55
157,10336.095
158,10319.64
159,10303.185
160,10286.73
161,10270.275
162,10342.36
163,10302.16
164,10261.96
165,10221.76
166,10181.56
167,10141.36
168,10016.17
169,9963.8285714286
170,9911.4871428572
171,9859.1457142858
172,9806.8042857144
173,9754.462857143
174,8471.3733333333
175,8194.1366666667
176,7916.9
177,7639.6633333334
178,7362.4266666667
179,7085.1900000001
180,8578.9311111111
181,8478.7922222222
182,8378.6533333333
183,8268.6735555555
184,8158.6937777777
185,8048.714
186,9084.7786666667
187,9053.8073333334
188,9022.8360000001
189,8991.8646666668
190,8960.8933333335
191,8929.9220000002
192,9324.6227272727
193,9296.4736363636
194,9268.3245454545
195,9240.1754545454
196,9212.0263636363
197,9178.5825454545
198,9363.6969230769
199,9342.2565012407
200,9320.8160794045
201,9299.3756575683
202,9277.9352357321
203,9256.4948138959
204,9484.5845454545
205,9469.8881818182
206,9455.1918181818
207,9440.4954545455
208,9425.7990909091
209,9411.1027272728
210,9576.4507142857
211,9565.9414285714
212,9555.4321428571
213,9539.2139495798
214,9522.9957563025
215,9506.3334554933
216,9867.1604166667
217,9857.2389955357
218,9845.6557411106
219,9833.7025870395
220,9821.7494329684
221,9809.7962788973
222,9965.5823333333
223,9958.2085
224,9950.8346666667
225,9943.4608333334
226,9936.0870000001
227,9928.7131666668
228,10108.9146268657
229,10104.2992537314
230,10099.6838805971
231,10095.0685074628
232,10090.4531343285
233,10085.8377611942
234,9640.31
235,9515.9
236,9391.49
237,9267.08
238,9142.67
239,9018.26
240,10022.82
241,10009.05
242,9995.28
243,9981.51
