,0
0,12543.243
1,12548.6885
2,12554.134
3,12559.5795
4,12565.025
5,12570.4705
6,12575.916
7,12581.3615
8,12586.807
9,12561.965
10,12557.6
11,12553.235
12,12548.87
13,12544.505
14,12540.14
15,12535.775
16,12531.41
17,12527.045
18,12679.4932786885
19,12685.146557377
20,12690.7998360656
21,12696.4531147541
22,12702.1063934426
23,12707.7596721312
24,12713.4129508197
25,12719.0662295082
26,12724.7195081968
27,12747.44171875
28,12753.1834375
29,12758.92515625
30,12764.666875
31,12770.40859375
32,12776.1503125
33,12781.89203125
34,12787.63375
35,12793.37546875
36,12823.9215897436
37,12829.7861025641
38,12835.6506153846
39,12841.5151282051
40,12847.3796410257
41,12853.2441538462
42,12859.1086666667
43,12864.9731794872
44,12870.8376923078
45,12243.208
46,12211.067
47,12888.4312307692
48,12906.9691758241
49,12912.8929102906
50,12918.8166447571
51,12924.7403792236
52,12930.6641136901
53,12936.5878481566
54,12464.7352631579
55,12456.9178947368
56,12449.1005263158
57,12441.2831578947
58,12433.4657894737
59,12425.6484210526
60,12417.8310526316
61,12410.0136842105
62,12398.3619243421
63,12566.4068965517
64,12564.3237931034
65,12562.2406896552
66,12560.1575862069
67,12558.0744827586
68,12552.1588112522
69,12546.2431397459
70,12540.3274682395
71,12534.4117967332
72,12970.2423684211
73,12978.9947368422
74,12987.7471052633
75,12996.4994736844
76,13005.2518421055
77,13014.0042105266
78,13022.7565789477
79,13031.5089473688
80,13040.2613157899
81,13249.5994715447
82,13256.1189430894
83,13262.6384146341
84,13269.1578861789
85,13275.6773577236
86,13282.1968292683
87,13288.716300813
88,13295.2357723577
89,13301.7552439025
90,13494.2057647059
91,13501.4515294118
92,13508.6972941177
93,13515.9430588236
94,13523.1888235295
95,13530.4345882354
96,13537.6803529413
97,13544.9261176472
98,13552.1718823531
99,13640.5519318182
100,13648.1038636364
101,13655.6557954546
102,13663.2077272728
103,13670.759659091
104,13678.3115909092
105,13685.8635227274
106,13693.4154545456
107,13700.9673863638
108,13150.85
109,13014.08
110,12877.31
111,12740.54
112,12603.77
113,12467.0
114,12330.23
115,12193.46
116,12056.69
117,13630.46
118,13629.24
119,13628.02
120,13626.8
121,13625.58
122,13623.1995
123,13620.819
124,13618.4385
125,13616.058
126,13658.0045454545
127,13659.5362987013
128,13661.0680519481
129,13662.5998051949
130,13664.1315584417
131,13665.6633116885
132,13667.1950649353
133,13668.7268181821
134,13670.2585714289
135,14016.5255852843
136,14024.4233779264
137,14032.3211705686
138,14040.2189632107
139,14048.1167558529
140,14056.014548495
141,14063.7797406303
142,14071.5449327656
143,14079.3101249009
144,13408.7716666667
145,13355.2933333334
146,13301.8150000001
147,13248.3366666668
148,13194.8583333335
149,13141.3800000002
150,13087.9016666669
151,13034.4233333336
152,12980.9450000003
153,12819.11
154,12680.24
155,12541.37
156,12402.5
157,12263.63
158,12124.76
159,11985.89
160,11847.02
161,11708.15
162,13308.3675
163,13285.4366666667
164,13262.5058333334
165,13239.5750000001
166,13216.6441666668
167,13193.7133333335
168,13170.7825000002
169,13147.8516666669
170,13124.9208333336
171,13373.0233333333
172,13361.3855555556
173,13349.7477777778
174,13338.11
175,13326.4722222223
176,13314.8344444445
177,13303.1966666668
178,13291.558888889
179,13279.9211111113
180,13835.7531034483
181,13841.3113793104
182,13846.8696551725
183,13852.4279310346
184,13857.9862068967
185,13863.5444827588
186,13869.1027586209
187,13874.661034483
188,13880.2193103451
189,14059.915
190,14054.47
191,14049.025
192,14043.58
193,14038.135
194,14032.69
195,14027.245
196,14021.8
197,14016.355
198,13837.48
199,13786.49
200,13735.5
201,13684.51
202,13633.52
203,13582.53
204,13531.54
205,13480.55
206,13429.56
207,13928.1255555556
208,13932.0911111112
209,13936.0566666668
210,13940.0222222224
211,13943.987777778
212,13947.9533333336
213,13951.9188888892
214,13955.8844444448
215,13959.8500000004
216,13236.7266666667
217,13167.9833333334
218,13099.2400000001
219,13030.4966666668
220,12961.7533333335
221,12893.0100000002
222,12824.2666666669
223,12755.5233333336
224,12686.7800000003
225,12904.3666666667
226,12850.6933333334
227,12797.0200000001
228,12743.3466666668
229,12689.6733333335
230,12636.0000000002
231,12582.3266666669
232,12528.6533333336
233,12474.9800000003
234,13719.562962963
235,13712.255925926
236,13704.948888889
237,13697.641851852
238,13690.334814815
239,13683.027777778
240,13675.720740741
241,13668.413703704
242,13661.106666667
243,13420.0477777778
244,13389.3655555556
245,13358.6833333334
246,13328.0011111112
